2.081013883605858372e-01,4.658433676096654374e-01,3.954226370443870292e-02,5.617809113025414858e-01,2.666336549762923225e-01,3.623099460964828711e-01,5.029538076063926333e-01,4.387776542458494133e-01,5.292093156468248294e-01,3.057725594356494048e-01,0.000000000000000000e+00
4.424362722642725121e-01,6.037787732347807967e-01,4.860053053875295070e-01,5.591623978162261199e-01,7.580654872301101355e-01,2.819993140055205294e-01,5.878868882134690166e-01,6.771086413061485620e-01,5.921202194830873511e-01,3.439958239095942671e-01,0.000000000000000000e+00
8.385186861553787230e-01,1.291341102796506601e-01,6.380480462468348657e-01,7.476143849920525719e-01,4.854150749409767429e-01,6.538865816571655110e-01,1.284887759751576763e-01,4.752346823839125878e-01,5.954582061089853662e-01,4.363907505045412916e-01,0.000000000000000000e+00
5.369418227020150702e-01,1.568369958955205812e-01,5.536743056545953001e-01,4.536979874452457678e-02,4.995592409457135230e-01,3.943525898216937442e-01,5.575705174685054999e-01,5.968222009447879950e-01,4.220313584727780620e-01,1.884171332474392502e-01,0.000000000000000000e+00
3.306855635198615584e-01,1.118582717129689569e-01,6.399524275263773765e-01,8.226964856190718267e-01,7.195026056916994373e-01,5.409944265983004374e-01,4.054927384025104886e-01,6.859686989253548361e-01,5.793145434430264640e-01,3.278537147251054940e-01,0.000000000000000000e+00
1.113074049813159161e-02,1.281921001835970575e-01,4.115423907968056294e-02,6.219401753857165538e-01,7.619440837722484261e-01,4.941541792957421797e-01,5.197848436880814216e-01,6.309256461520087456e-01,4.353636764346455745e-01,3.831423758586789963e-01,0.000000000000000000e+00
3.596703267685451566e-01,1.106669954736034384e-01,5.107783924799268183e-02,4.866036646607921901e-01,2.227422040628168620e-01,3.009486211458485827e-01,3.358506915930279946e-01,4.487795399556014364e-01,6.756235328696053033e-01,5.237221841659294164e-01,0.000000000000000000e+00
9.861897362479347950e-02,1.535981998565311701e-01,5.603837961847921156e-02,6.629371394776037985e-01,4.943123272470773544e-01,4.476527695959859332e-01,5.349547241043445256e-01,5.732301744097452190e-01,6.844317537221151770e-01,4.348190685555145540e-01,0.000000000000000000e+00
3.390311681828785950e-01,1.574871743493412024e-01,5.867964542037858861e-02,1.394247681079289203e-01,2.642902902715630331e-01,3.234003459419012017e-01,2.911210904185466686e-01,6.536143129466158719e-01,5.803737607611920701e-01,4.308525637224145388e-01,0.000000000000000000e+00
3.255011124598394812e-01,3.306738923527596796e-01,7.086015931740184681e-02,5.255978964395597863e-01,5.180679346466735558e-01,2.292585542690898093e-01,2.684238196922367203e-01,5.749303019804641313e-01,5.079631498941159506e-01,3.479922521950176151e-01,0.000000000000000000e+00
3.218593919390860814e-01,4.703685710379656437e-01,6.321071553515303365e-02,3.776022264068896739e-01,2.289763780706331464e-01,3.493635325684051884e-01,2.211498419936670790e-01,4.936828304546753698e-01,6.315976650034637041e-01,2.802288105937142948e-01,0.000000000000000000e+00
6.435261349128070796e-01,1.065908979254923949e-01,6.832708242086819039e-01,3.157834164453885983e-01,7.630996582636488945e-01,5.883346659486837771e-01,1.926751820643633206e-01,4.637086769891767268e-01,5.239774210212696515e-01,4.085396048506837463e-01,0.000000000000000000e+00
5.623040207315452843e-01,2.209903557493119453e-01,7.026563293661175491e-01,5.064431788462643302e-01,7.520507557820396149e-01,6.813004031023330853e-01,4.160557937405869877e-01,4.052880673651970689e-01,3.641248815235286207e-01,4.259059647387434810e-01,0.000000000000000000e+00
2.957709973741169396e-01,3.094636353762937331e-01,6.768361408905199106e-01,7.062493882911659027e-01,5.011170929223964787e-01,5.432763413038873557e-01,3.277036979194195010e-01,3.240882040845837753e-01,4.077820854724472088e-01,2.957960082976223704e-01,0.000000000000000000e+00
1.699417050987618583e-01,2.400291938504364175e-01,6.208688220839161387e-01,7.431516592616023154e-01,4.844819327914188234e-01,2.513155956600213736e-01,4.068326233803921110e-01,4.199156824126065168e-01,2.694138001828733087e-01,3.632319983430523092e-01,0.000000000000000000e+00
1.223730697820540891e-01,2.179404070391764425e-01,6.078058442673057726e-01,4.249445043040259717e-01,7.359368764781929473e-01,5.234761524573368074e-01,1.561837045481369035e-01,5.774655922571382272e-01,4.047527865362265387e-01,3.589009546644101878e-01,0.000000000000000000e+00
4.581819093937327114e-01,1.384581621636766791e-01,6.157041784377899063e-01,3.900104198213238949e-01,2.808685764619627823e-01,6.025353082769062674e-01,1.592338948358663075e-01,5.962659565523402705e-01,2.670881671468444685e-01,5.753899789155495492e-01,0.000000000000000000e+00
2.864920658955940613e-01,7.244061066521517711e-01,4.817476312418678824e-02,2.070525769724236020e-01,7.510584962254981400e-01,3.275087878220896975e-01,2.696100517541399899e-01,9.029523779143604489e-01,4.872804846069681561e-01,4.188225345665776422e-01,0.000000000000000000e+00
4.213308165427732260e-02,7.838234781754847003e-01,5.077666883915134960e-02,6.006626837858705104e-01,5.550678603526238986e-01,4.342149570221638388e-01,2.596378850921105541e-01,3.067902994502930691e-01,4.146050153128148508e-01,1.755206243806413657e-01,0.000000000000000000e+00
5.127838534140227722e-01,1.219682855627779450e-01,6.475970831621903623e-02,2.455348250645244534e-01,3.028663670227945692e-01,7.013869243186920954e-01,1.952021694368495097e-01,4.866253443671036960e-01,4.882635181884212860e-01,3.126261170354434071e-01,0.000000000000000000e+00
1.644378890190945075e-01,6.330727619441667287e-01,5.807691598084021578e-01,6.092580636440286801e-01,2.314039922132873073e-01,2.783941566437829196e-01,2.935144768140088289e-01,4.851212264295892695e-01,4.326223050639874668e-01,3.218755826603015291e-01,0.000000000000000000e+00
4.108581781733767757e-01,1.458090536981846985e-01,4.522900217883078777e-02,3.369817945675428472e-01,7.292395270768501359e-01,2.828095756748251755e-01,3.691649820284324535e-01,4.188477332769249828e-01,4.575679313660347969e-01,4.254508107889321544e-01,0.000000000000000000e+00
3.063855218060397290e-01,1.215420349962812868e-01,5.612857312225829481e-02,7.414840304018208705e-01,5.409993618452026976e-01,6.743122112671698920e-01,3.767796819313112278e-01,6.785089325639969138e-01,6.996815457706746511e-01,4.131724484057059943e-01,0.000000000000000000e+00
3.346352937342598199e-01,2.413249240384602867e-01,6.518980697481976394e-01,1.698488662614046907e-01,2.898966612997525005e-01,6.723488025122078549e-01,2.444303074132350984e-01,3.546117527465117436e-01,3.092946594371248081e-01,3.019988926744862634e-01,0.000000000000000000e+00
7.185229712020689552e-02,4.585778771473992821e-01,4.768493011828318223e-02,5.249185982878997736e-01,7.446828309680332270e-01,1.226836489401327557e-01,4.708333009082298903e-01,6.971183874017398141e-01,1.960722170358688565e-01,6.176820206741799879e-01,0.000000000000000000e+00
1.142564990382294865e-01,1.478281424204984096e-01,6.754182361311671101e-02,4.145865851423119475e-01,4.901355845360866881e-01,5.787730946885952799e-01,4.913859124744521245e-01,4.347158373910604556e-01,4.867046769756427360e-01,3.913937686892682843e-01,0.000000000000000000e+00
6.084465690385693071e-01,6.959846930923399011e-01,6.637649263331549254e-02,8.200970427280076525e-01,5.319996250776274360e-01,4.685327234739591340e-01,6.783154975835962164e-01,5.830473132730331631e-01,4.769111159780951015e-01,3.342076780167620997e-01,0.000000000000000000e+00
6.715966708737478585e-01,4.984838791283018877e-01,5.148471414431977644e-01,2.260795660796421358e-01,5.248905224000459668e-01,3.640034267858355266e-01,2.018754989909875563e-01,6.618176599893276224e-01,5.794694432416805929e-01,3.865791834950104700e-01,0.000000000000000000e+00
1.735328577384743498e-01,1.367750604517308233e-01,7.734289759970061628e-02,5.020569345061105526e-01,7.511057963857161734e-01,7.017789416720296991e-01,6.632024298365251092e-01,3.760280101389285035e-01,4.955399316323729209e-01,3.276737964658456570e-01,0.000000000000000000e+00
4.689581492547126307e-01,1.372989108771269784e-01,6.828846826941908921e-01,2.165662615540222824e-01,2.534318560621455219e-01,5.573700640497585290e-01,3.420389492775542939e-01,4.838588118381710323e-01,5.155287292002164179e-01,5.497488586994465631e-01,0.000000000000000000e+00
9.675155515694081054e-02,4.584070469016903182e-01,6.414675679153890309e-02,3.694022341416806632e-01,2.702240443801082748e-01,6.205046762561533535e-01,1.469856284185229456e-01,6.468966785048988477e-01,5.655307252470618273e-01,3.924276420847930269e-01,0.000000000000000000e+00
1.468360561400382513e-01,1.386975129491964664e-01,3.075053400031598286e-02,4.612129284510176896e-01,7.265552407141949720e-01,2.142701166748059716e-01,3.598836276600963502e-01,5.178407105001540112e-01,4.962315225295294563e-01,4.703157581986476266e-01,0.000000000000000000e+00
2.670249036920725461e-01,1.281302072524425073e-01,5.442782458460990735e-01,1.826248343224496917e-01,4.829316058051523197e-01,1.807207292390999587e-01,2.130556626361397032e-01,4.921254477954237205e-01,3.390143249387839175e-01,4.539828906398545860e-01,0.000000000000000000e+00
2.839058694952742434e-01,2.158754362108221414e-01,7.309268470584737720e-01,5.029909640138365834e-01,7.788496200707076822e-01,8.612519286080642100e-01,2.635034901949603325e-01,4.008143748746839652e-01,5.138940157929787755e-01,2.083529218502744584e-01,0.000000000000000000e+00
3.514729907694913447e-02,3.728879697007772553e-01,6.790536372732891568e-01,6.499270949138981068e-01,7.556206638492610761e-01,6.601511383365674668e-01,4.881535451708910456e-01,4.255943552081490888e-01,5.528072853166428047e-01,3.402630309564001476e-01,0.000000000000000000e+00
1.074999377806508810e-01,2.115351012203472159e-01,4.515378804574019661e-02,2.382844169577779947e-01,4.924132204695785830e-01,5.540285912605552587e-01,3.067644896738032645e-01,3.529584127872829047e-01,5.967335925786645401e-01,4.098652527028987524e-01,0.000000000000000000e+00
5.465570877273887573e-01,1.349945237083978455e-01,6.085816531019629938e-01,4.710567733820812952e-01,7.496797491274012071e-01,6.032814403626649558e-01,7.343236443870958252e-02,5.976160657548342803e-01,5.127698708473225064e-01,3.542975173231281416e-01,0.000000000000000000e+00
3.455502212758403413e-01,1.245805646862412769e-01,8.227364436648269830e-02,5.641076266824744945e-01,2.634676409780801754e-01,4.600887729980693286e-01,2.111308567083617638e-01,6.727934082663570292e-01,1.381560426353269921e-01,2.880221263801437392e-01,0.000000000000000000e+00
1.152856450472438538e-01,2.555424505580257688e-01,3.536688163386681599e-02,5.300806756235325601e-01,7.291535204263664971e-01,6.356170561539887798e-01,1.242521139296204891e-01,5.916193892905429186e-01,4.831387371557567811e-01,3.641862144225893605e-01,0.000000000000000000e+00
4.542215096035142063e-01,4.638017762918750231e-01,5.259738175612980321e-02,2.965129222997707203e-01,4.816634752929388474e-01,4.296398523235008260e-01,3.418118324137228714e-01,6.779703202751806712e-01,8.404669481206825665e-01,3.215029805934694340e-01,0.000000000000000000e+00
2.953975618865138375e-01,3.739319060209862489e-01,6.265603157337835682e-01,1.397482112269468613e-01,4.478686191167293718e-01,3.607458396440325066e-01,5.196305859377708947e-01,5.806163581805360296e-01,4.266853037755652389e-01,4.429250960255352032e-01,0.000000000000000000e+00
2.417154637150385477e-01,1.796807763147535153e-01,6.508851212781585627e-01,4.361361680114846928e-01,4.929455385050146021e-01,7.872867326096506524e-01,5.576785155807545413e-01,5.212547315863506059e-01,2.871690592484549276e-02,3.888449514003584073e-01,0.000000000000000000e+00
2.973265867227918857e-01,2.865210573850122677e-01,5.159940636432566036e-02,3.638286663520738928e-01,7.585037835714700805e-01,5.834902095387226595e-01,1.746872867108932303e-01,4.873080185021343436e-01,5.203769477850016534e-01,4.569384862626604260e-01,0.000000000000000000e+00
4.470096834444849399e-01,4.545910082995039958e-01,5.001256811431375321e-02,2.455603014236269199e-01,4.880907327528076767e-01,7.640986013600692406e-01,2.967786576017453770e-01,5.890443733059634868e-01,4.346768006340256951e-01,2.752382945238425194e-01,0.000000000000000000e+00
2.129876813997692020e-01,1.098649112440735209e-01,4.532756091654630698e-02,3.911794571417713806e-01,4.775007277928287053e-01,7.511047906843139055e-01,1.442294589763861989e-01,5.690398546924421153e-01,6.988479880200778593e-01,3.404844475120988867e-01,0.000000000000000000e+00
2.539471847706336605e-01,1.262453125985564528e-01,7.198966061309056697e-01,2.641002221184494125e-01,4.756639675858636007e-01,4.573000346381204673e-01,2.773350464770847901e-01,2.919754808991550932e-01,4.636074069864929426e-01,5.021352896484606587e-01,0.000000000000000000e+00
5.188282944480596681e-01,1.839986436758077881e-01,4.805227650689512520e-01,2.654795322641246291e-01,7.422064569729952543e-01,5.908993636249351145e-01,7.972754164042858971e-01,3.660256195359036235e-01,4.257006564219026901e-01,4.059870026587690250e-01,0.000000000000000000e+00
7.072134780653633879e-01,5.159831412635158543e-01,5.408997606787268458e-02,1.042073613130562876e-01,4.671932905280825610e-01,5.306851373990836285e-01,3.416129705561088414e-01,4.200887640904480413e-01,5.238606061172493833e-01,4.102922795942904322e-01,0.000000000000000000e+00
4.079967252915741582e-01,1.099439698136862598e-01,7.077914228580347578e-01,3.389949929213352808e-01,2.675283903735093394e-01,7.559908116150162449e-01,3.916246164668965579e-01,6.554466345454722509e-01,6.591158537868179179e-01,3.572284273210095118e-01,0.000000000000000000e+00
1.126770090527034612e-01,2.872518664981518199e-01,5.400945759370488763e-02,6.537897895142310567e-01,4.728258202345854144e-01,5.334291901236515310e-01,2.602177892732533415e-01,6.815101115847842506e-01,4.695344662723355267e-01,5.004782577538063881e-01,0.000000000000000000e+00
7.112044459932597151e-01,1.482238375527466512e-01,5.943374451465608388e-01,3.129037323914247715e-01,7.666416560580067152e-01,6.873992166351918787e-01,2.353184831748925399e-01,5.430737147845641211e-01,5.410138696456717744e-01,2.579777589884476585e-01,0.000000000000000000e+00
1.622671305744279591e-01,5.461027220610381594e-01,4.554261251915865394e-01,1.667091318618282025e-01,2.443648461777532532e-01,4.841779199794515876e-01,3.704842457930223598e-01,6.945165039694461973e-01,4.699942203003939500e-01,5.069627145244216537e-01,0.000000000000000000e+00
2.360698409131643805e-01,7.532232399489420249e-01,5.991771399402327780e-02,4.797946965955403043e-01,5.247295645486511617e-01,4.643000258685868187e-01,3.291979304630279768e-01,6.752034175872361210e-01,5.013346629410171396e-01,5.576808950295627509e-01,0.000000000000000000e+00
3.535674233856666016e-01,1.241401562942287401e-01,5.396036552021089838e-02,5.449553666064439472e-01,7.672734135606550376e-01,3.648490411418197077e-01,3.471830617771108907e-01,3.954550626173265471e-01,5.096464345589958311e-01,3.839419953272406594e-01,0.000000000000000000e+00
1.529128302784835969e-01,1.763931076509931972e-01,5.510586589044256245e-01,3.872726423184068290e-02,5.207214768093907376e-01,3.441618072590328370e-01,2.972629971488932599e-01,5.154324572978579155e-01,4.863455590662871808e-01,5.714902995489593573e-01,0.000000000000000000e+00
3.203546579451658771e-01,1.047954536538837911e-01,6.095719963766124128e-01,5.306613705390137437e-01,5.075656675828460473e-01,3.720983157577424372e-01,6.767912178857424799e-01,6.618066549415916322e-01,4.820789369351072828e-01,4.069541913827857682e-01,0.000000000000000000e+00
5.196269237467472379e-01,2.237402264250674677e-01,5.633315913551227849e-01,5.220525729439740026e-01,5.362053625693540271e-01,5.499503722219408752e-01,5.202521366261846358e-01,6.078315304184233048e-01,5.069747807150351004e-01,3.773231757251156449e-01,0.000000000000000000e+00
3.358987955700971223e-02,3.437524848246204523e-01,8.582719602888322363e-01,8.334772099671423629e-01,5.201503767932218469e-01,6.235139720824783849e-01,3.881592622363574385e-01,4.889779983770703997e-01,6.723550251358879626e-01,3.787111529396092746e-01,0.000000000000000000e+00
1.650696533171983893e-01,2.724582325209898293e-01,6.821084713787685105e-01,7.614507332291406971e-01,2.415444639490610945e-01,6.815733228336546823e-01,4.619984141762304986e-01,6.732283249487368559e-01,7.336116447571284782e-01,3.264330555253165955e-01,0.000000000000000000e+00
3.411676378153253308e-01,2.677497365493778370e-01,6.053619967680632374e-01,3.045414454140826788e-01,7.297780871377473888e-01,3.828009998792207269e-01,1.584680321480876064e-01,4.060343833179290707e-01,2.554877770312176111e-01,3.377605826859437221e-01,0.000000000000000000e+00
4.994986438379399041e-01,2.263662699053970717e-01,5.454670519649178900e-02,3.356062048386259655e-01,5.042740712867214148e-01,3.634454413650310967e-01,4.150372509001517551e-01,6.933064290894345172e-01,3.275761131574535523e-01,4.313134759509199001e-01,0.000000000000000000e+00
3.911746453370060772e-01,1.589235830817401496e-01,4.359489698165319727e-02,2.420799469415514382e-01,4.963017235041480846e-01,1.700385307208652219e-01,3.411061891104151811e-01,6.122477297388293493e-01,4.877716649430535734e-01,4.686023272464254208e-01,0.000000000000000000e+00
3.704726434885931008e-01,2.287153765905444447e-01,4.503505977350683726e-02,8.482130351467910279e-01,4.227874226970122495e-01,7.867522333058764028e-01,2.574178861219896808e-01,5.846577711853240267e-01,4.554920972875735607e-01,2.170855255641660764e-01,0.000000000000000000e+00
3.178981288355257201e-02,5.582613352947125573e-01,8.335295225144372377e-01,6.086538260423998148e-01,2.661786695618329479e-01,3.767404368948134574e-01,4.426611805373550368e-01,4.922920730393103850e-01,6.132893436225429484e-01,3.244002573887553864e-01,0.000000000000000000e+00
3.604986036685814965e-01,1.202869664899446633e-01,6.672423267471590258e-02,2.061230963840140207e-01,2.274391156790173674e-01,8.382993911370236750e-01,2.907371688957247069e-01,6.029268993267439258e-01,4.955862998867697766e-01,3.724889780655424310e-01,0.000000000000000000e+00
8.523505686737266329e-02,1.273412088444351720e-01,6.268303485690564225e-02,4.814588881761313055e-01,4.805131071178129765e-01,6.381021085031374218e-01,4.985125387743440384e-01,5.757462372231119119e-01,4.949739874182654265e-01,2.996877838710320652e-01,0.000000000000000000e+00
3.362342786374104553e-01,2.219752869175022902e-01,4.022997061836738886e-02,2.918450064478701478e-01,4.420932591410260404e-01,6.105920891913414472e-01,4.343458314269966758e-01,5.775036105753381666e-01,4.972045949275165633e-01,4.284486552798777437e-01,0.000000000000000000e+00
4.085925928343748792e-01,2.600743860884632830e-01,5.884175179306762316e-02,3.819111206954981519e-01,5.359498498882981909e-01,4.866236263776680948e-01,3.366678495155923101e-01,3.036728449555901044e-01,4.531517882015738685e-01,5.372568106937054555e-01,0.000000000000000000e+00
1.521143780420886604e-01,1.199169952430725189e-01,6.533138235902302693e-01,8.854775748703516136e-01,4.632441949036600892e-01,7.690931615001334043e-01,2.442101244620379641e-01,3.438322868618374772e-01,4.958599569908490046e-01,3.937000170382698450e-01,0.000000000000000000e+00
7.743424262477967279e-02,1.709632636878223588e-01,5.435523407708330035e-02,3.267582185472322487e-01,4.840156285787395318e-01,3.828838544515436038e-01,3.111577947393556753e-01,3.129485451718748146e-01,7.087453114133904775e-01,4.332467939624349840e-01,0.000000000000000000e+00
5.634265320883113243e-02,4.733155981716857252e-01,6.919485729395038476e-01,8.944358935745742034e-01,2.427150052877832809e-01,4.520943860530509673e-01,3.864086114207695988e-01,4.894475699186692230e-01,4.867618054186012011e-01,3.309225177987420996e-01,0.000000000000000000e+00
2.764236709570074280e-01,1.200597106989238355e-01,5.370050741709243153e-02,8.206748323441284132e-01,2.076348844934939319e-01,4.468181823041978973e-01,2.599477627813532865e-01,4.201560949342065254e-01,4.899188711949358233e-01,1.987419376039436525e-01,0.000000000000000000e+00
3.999975410602129022e-01,3.154010529053873912e-01,2.890863891293251470e-02,6.713622881784200302e-01,4.822149070168318397e-01,5.900452311632400360e-01,1.737484860045748758e-01,3.330185397959430915e-01,2.787679605599204802e-01,4.493847334461295029e-01,0.000000000000000000e+00
6.421004115000942258e-01,1.335884522349156112e-01,5.220301495186816659e-02,3.607251020087133830e-01,4.959626779613569569e-01,3.867759906767444522e-01,3.122066410797852964e-01,5.863979347964033417e-01,3.330587342407445584e-01,5.161483226311623929e-01,0.000000000000000000e+00
3.555659500468033030e-01,1.523380882599301989e-01,5.753097520655096053e-01,6.888250005357950956e-01,5.315955245033653354e-01,5.497422224028032378e-01,3.765004212617749091e-01,3.134675377797754847e-01,4.998244959633993956e-01,4.396304475959936231e-01,0.000000000000000000e+00
3.180832631969289226e-01,1.813619951235292682e-01,4.730377499192225388e-01,4.355695893125834939e-01,4.778318128349109961e-01,4.823636424733622197e-01,4.680191166185041496e-01,5.048250557435421948e-01,6.643552770018485987e-01,3.747558961310850090e-01,0.000000000000000000e+00
5.332048082466638306e-01,1.193426491206694556e-01,6.846013375277267832e-01,8.713818878458753359e-01,5.263136369818093296e-01,7.155061343669160134e-01,5.444100126354178837e-01,5.796302597971777493e-01,2.944730802336572584e-01,2.994887200800330773e-01,0.000000000000000000e+00
5.671302319758509958e-01,1.619963959480353044e-01,6.498322756385524479e-02,6.205681734642162217e-01,2.533288039021683868e-01,4.471850764156192204e-01,3.751025691844696031e-01,3.312367951115920972e-01,5.084164186332355007e-01,4.210560522047682719e-01,0.000000000000000000e+00
2.801965953582133059e-02,2.224075696170175753e-01,3.367253122537102183e-01,1.204219242864525280e-01,4.545251829698173651e-01,4.505791068068280003e-01,3.742100658116575551e-01,6.779166211238265571e-01,5.042891294041673689e-01,4.941131562379511566e-01,0.000000000000000000e+00
7.045379223059469731e-02,1.839513388345102307e-01,5.100072205867928199e-02,1.985961544061500827e-01,7.546109826085181105e-01,8.449131320075211615e-01,6.101682354919765183e-01,3.263146076648431593e-01,5.030328769180543169e-01,4.995777994410882661e-01,0.000000000000000000e+00
3.972101934122276856e-01,3.551751732287532493e-01,7.986306989562735881e-02,6.060259592549940288e-01,4.549079318672357708e-01,5.420262414569252396e-01,6.192339246530706443e-02,6.616632499771214482e-01,2.113295171334976796e-01,5.210116403618657577e-01,0.000000000000000000e+00
3.787032854077069799e-01,2.178903673780882011e-01,5.845364351830627941e-02,6.666420984930377935e-01,2.997510638185812426e-01,1.677541741686513488e-01,4.661591226905394958e-01,3.121030080467234180e-01,4.302314455218708700e-01,5.460356443362271994e-01,0.000000000000000000e+00
6.031285552938878136e-02,3.897807137003518330e-01,5.442868442081721242e-02,6.201633233403874845e-01,5.047246990047837834e-01,4.889443543240767354e-01,1.752533536146427817e-01,5.058696548762399159e-01,5.224597629921243769e-01,2.514045531578538162e-01,0.000000000000000000e+00
3.108401078233583581e-01,1.459286977445947986e-01,6.925856860397566761e-01,6.883281470326492180e-01,7.275859859998276002e-01,4.161956244724265286e-01,4.776459283322642135e-01,4.289795605630157826e-01,5.161469585295612728e-01,3.470791635908009320e-01,0.000000000000000000e+00
3.219406467208518197e-01,1.356113421047034362e-01,6.882470482280663715e-01,4.342617616120752477e-01,2.441954800160098527e-01,7.637091940038047699e-01,2.214282524134938979e-01,5.801626038766020121e-01,5.017793441361780848e-01,3.247704218100699869e-01,0.000000000000000000e+00
1.718731432528390057e-01,3.714453132223510257e-01,5.303507341166457251e-02,7.077109809199200186e-01,7.332577119227321472e-01,6.615469390449120191e-01,2.497120143670356063e-01,6.421081630062061008e-01,5.304371736381192637e-01,3.045720277116757968e-01,0.000000000000000000e+00
2.372258545189493209e-02,3.587782516802547894e-01,5.486922372442946949e-02,3.991659879423730684e-01,5.385252514842688853e-01,4.386670723352639745e-01,2.704597315479952413e-01,3.450919127211916626e-01,4.861620464814422338e-01,3.925735831947915200e-01,0.000000000000000000e+00
9.964687687735981902e-02,6.498870422369465993e-01,7.331428748605925971e-01,7.923053921102918284e-01,4.893763792836506310e-01,7.000690739001129703e-01,4.129666485281684452e-01,5.778694696494220961e-01,6.000717375909260243e-01,2.857209713654950689e-01,0.000000000000000000e+00
2.996548278405782861e-01,4.330414957468911585e-02,4.224778322370896511e-02,7.305198037542310896e-01,5.007675023609987619e-01,1.673472654815515992e-01,4.377656651406008903e-01,3.095526224858611286e-01,4.154490950755755918e-01,3.930470123005427308e-01,0.000000000000000000e+00
2.796976212068295609e-01,2.002278149368347526e-01,5.119486816785696892e-02,2.881211963266719911e-01,4.800550088509618618e-01,5.664026136592451577e-01,5.381289288701592843e-01,3.709297660660779150e-01,5.005963464956592057e-01,3.399576200196338660e-01,0.000000000000000000e+00
1.901637612686747081e-01,7.857969615722719681e-01,8.613992406330450713e-01,8.569526346250314619e-01,4.444733114512205430e-01,6.508380681433092452e-01,2.687225846478065172e-01,4.965941135181373145e-01,2.717001185635299909e-01,1.207487311532409180e-01,0.000000000000000000e+00
1.855351137570920017e-01,1.731534822532727613e-01,5.215337658561116640e-01,7.709042626173435719e-01,5.277932725936262948e-01,8.133971439340553777e-01,2.355555521347736381e-01,5.606352586718971187e-01,4.942462725301099979e-01,3.077742848883292526e-01,0.000000000000000000e+00
3.580699940265191783e-01,2.279824247881841459e-01,6.467004039646828684e-01,8.937083020487008866e-01,7.341024972878080757e-01,5.047130920190673331e-01,2.581061653777815823e-01,3.194977813234020636e-01,4.408383784996294796e-01,5.594803492379580856e-01,0.000000000000000000e+00
4.356792612783988439e-01,1.586815085158085614e-01,4.352825149312301162e-02,4.387223231223566500e-01,7.613322592854088189e-01,3.343392649882759304e-01,5.341719735508662081e-01,5.805882297864951580e-01,6.928689101334744027e-01,3.668860338203595028e-01,0.000000000000000000e+00
2.345535580948899523e-01,1.599471693185536836e-01,5.143552773421593560e-01,7.043256990937913908e-01,4.999042700152526719e-01,2.663886669757525305e-01,3.399202835772488496e-01,3.271071263809675611e-01,3.723941240804670705e-01,4.248557696242539206e-01,0.000000000000000000e+00
1.702353897536671989e-01,1.694070550416551801e-01,6.161548466554157555e-01,4.654501825084263467e-01,5.549291474004457436e-01,2.327321068891374245e-01,6.729167047538017199e-01,5.213006292782521589e-01,4.937792719525621044e-01,3.205782621231240692e-01,0.000000000000000000e+00
2.628992216614811639e-01,2.525599534319901140e-01,6.816802534898566690e-02,4.917725598117829167e-01,2.667272221933145171e-01,2.000969066633192239e-01,3.843795884183337508e-01,5.663651407266137028e-01,5.175805309393183284e-01,3.168586748635357497e-01,0.000000000000000000e+00
1.221937576628017302e-01,2.059241662018812535e-01,5.485655580424992489e-02,5.734013357521883236e-01,7.508611603242588695e-01,7.656512822115256744e-01,3.275726947921087651e-01,4.168494044338911242e-01,4.886621870451023364e-01,4.924959325704711399e-01,0.000000000000000000e+00
2.932617325078976656e-01,1.490126829980608358e-01,6.958493143381975221e-01,3.085128314089075063e-01,4.692266184523448125e-01,3.279088803393599427e-01,6.506518860304952856e-01,3.936485820011353387e-01,4.615198378121660450e-01,3.209134389537841026e-01,0.000000000000000000e+00
1.959054173105137242e-01,5.645432411397552919e-01,4.061612891125171432e-01,3.513416147223914487e-01,7.082258547374622459e-01,6.435726633428722199e-01,2.158892796448613483e-01,5.856158013275986063e-01,3.586247057070289235e-01,3.942139459613321351e-01,0.000000000000000000e+00
5.935942027699364631e-01,3.082225145897007357e-01,5.403664858611958444e-01,5.657496962508482552e-01,2.333061498314279170e-01,6.191287712256106079e-01,5.972631269991380831e-01,6.622583958656369507e-01,5.743186546538265880e-01,4.491871177375740820e-01,0.000000000000000000e+00
2.393652615723781407e-01,2.948385053570172776e-01,4.950844706301488901e-02,6.446601338671914538e-01,4.586486803654932221e-01,3.003429914537072976e-01,2.894286745770724423e-01,5.647170093778486333e-01,2.749436480508425928e-01,4.462173035155658773e-01,0.000000000000000000e+00
7.169428237073620369e-02,1.816369311762273675e-01,5.838015855294284573e-02,3.748243146484402932e-01,4.850946036685563900e-01,4.773458917423087922e-01,4.441384259212860508e-01,3.285231243222923592e-01,5.122144406040390896e-01,5.211277053568603712e-01,0.000000000000000000e+00
4.426329146295358008e-01,2.310104342182103254e-01,5.226132647179453361e-01,7.074093650586253945e-01,7.541015119219812712e-01,2.486310639607693385e-01,5.603669556317950606e-01,3.392045230006623946e-01,5.845010350004369304e-01,4.362234352821131589e-01,0.000000000000000000e+00
2.968787271736154088e-01,6.747394471135326199e-01,5.256316301913757649e-02,2.691561814917927675e-01,5.423118954477046394e-01,5.999090572278977795e-01,3.205280673929948865e-01,5.700028887695749447e-01,8.198708599206470105e-01,4.397309971549618890e-01,0.000000000000000000e+00
1.823956982753336398e-01,2.194366432849293169e-01,6.698729844663013910e-01,8.084960289528660971e-01,2.533133543857137293e-01,7.520281940006317001e-01,2.302804665145843643e-01,5.612336740020400505e-01,4.079339011299398798e-01,3.029800790230282037e-01,0.000000000000000000e+00
