1.628973144874493184e-01,8.842358403310006665e-01,4.883434634411322195e-01,3.085735657726544900e-01,5.833291939240441426e-01,4.491579746282906571e-01,1.948362374766400840e-01,0.000000000000000000e+00
1.044279032503998561e-01,6.627645055710340571e-01,4.407433334240387079e-01,2.582691084699873518e-01,6.362920987385646265e-01,5.554054426268046907e-01,2.868338713747578539e-01,0.000000000000000000e+00
5.507314084721633973e-01,6.311308410153322335e-01,4.938694947381847555e-01,2.458434827260100597e-01,4.948130566254575757e-02,3.884380367863405348e-01,4.891217312994948774e-01,0.000000000000000000e+00
3.682768199900633421e-01,5.058527618623294142e-01,5.677304848025265249e-01,4.853617054222737759e-02,6.096848859638981377e-01,2.320282921694900025e-01,1.037756635951252171e-01,0.000000000000000000e+00
1.716218637415160286e-01,6.023678426634407890e-01,4.947323085969924095e-01,1.526392882248313043e-01,4.707631906120069987e-01,5.010183980657108016e-01,5.479157311000751873e-01,0.000000000000000000e+00
1.592601568769323184e-01,3.708347338171074092e-01,3.805562525872291935e-01,1.693835075039578641e-01,6.539326176785399680e-02,3.058485122192168282e-01,2.359297534770801730e-01,0.000000000000000000e+00
3.397267619031109631e-01,4.732645269692480339e-01,5.038145040078338965e-01,4.865038909482838902e-01,4.321772490439930170e-01,4.379467846741395554e-01,3.593190354237847939e-01,0.000000000000000000e+00
2.118442523487834850e-01,5.118092365380088049e-01,4.998321060402020066e-01,2.001814701777206718e-01,7.450761609687277243e-02,4.340115638536682918e-01,1.356831644787254987e-01,0.000000000000000000e+00
1.648132020412300947e-01,5.740820563694412626e-02,5.355268662579313332e-01,1.063258270440910619e-01,8.290547341485009492e-01,3.428737287863788952e-01,3.692915282338884997e-01,0.000000000000000000e+00
1.155487832037455642e-01,7.737610036117246182e-01,3.793020294049130881e-01,1.319067953464055920e-01,6.697488333421655615e-02,4.865228757357733524e-01,2.352174296295903022e-01,0.000000000000000000e+00
1.577852921258554586e-01,8.038072023314193348e-01,5.268304294620936856e-01,3.621983542704820813e-01,5.962768585136809518e-01,4.087623965511486546e-01,1.746645428844861847e-01,0.000000000000000000e+00
2.295268733534149286e-01,8.505658786436918195e-01,5.047019933015925997e-01,6.009404501497378481e-01,7.945853115319936322e-01,4.948452392202872807e-01,1.858709458085066879e-01,0.000000000000000000e+00
1.394543712282871606e-01,6.833103279570279520e-01,3.910878892039783006e-01,2.646520597037086420e-01,6.965200348248810069e-01,5.031524516929924973e-01,4.189229227559818081e-01,0.000000000000000000e+00
1.931535852683357035e-01,6.405415131027656361e-01,5.111832490582826072e-01,7.263937838654522805e-01,3.603596001524651815e-02,4.505189920399698678e-01,5.991205447320256949e-01,0.000000000000000000e+00
3.555198329504110077e-01,4.696076377676596247e-01,5.051193938766612712e-01,4.175027436699811356e-01,5.740463065849241708e-01,3.541254068655250165e-01,3.207290064970330090e-01,0.000000000000000000e+00
3.851461015813720246e-01,4.609520581600495825e-01,4.336943391840673012e-01,3.537174165481139498e-01,4.214305420170182115e-02,4.225746561112339039e-01,4.593865289557262921e-01,0.000000000000000000e+00
1.359279843843201330e-01,9.183165165396232066e-01,5.292781264451954515e-01,3.186968200463646261e-01,6.630812637270935284e-01,4.336211006969814541e-01,6.590339447029822662e-01,0.000000000000000000e+00
1.235249602267176200e-01,4.762835930196659406e-01,7.184676968471650493e-01,6.383348389452297988e-02,6.116200831122398096e-01,3.875813497056152523e-01,4.273978617278158532e-01,0.000000000000000000e+00
5.663563110763755182e-01,2.692978985497539446e-01,4.851887530010438043e-01,1.682414457049521139e-01,5.510470835657339805e-02,4.513733925832911220e-01,4.754001351830897115e-01,0.000000000000000000e+00
1.245856572313575328e-01,4.240270619292640930e-01,4.903392052892866504e-01,3.775031556624021678e-01,2.796924715678262077e-02,3.072046884513273124e-01,2.805665500052746397e-01,0.000000000000000000e+00
1.904061061737222227e-01,2.978739460160710895e-01,4.564879204573948912e-01,5.134603964534146803e-01,4.987230996555308549e-02,3.565824322237367561e-01,6.688962078741905737e-01,0.000000000000000000e+00
2.080846506210415614e-01,8.595138319241242275e-01,4.547165900893131441e-01,5.081500938222809766e-02,5.608643245074719230e-01,4.084432040600493030e-01,3.642456981715599951e-01,0.000000000000000000e+00
2.945013788159130397e-01,7.211359979238061158e-01,8.785520055749080903e-01,1.692324385004645715e-01,6.815739746831689372e-01,2.479848567186320185e-01,3.001374958368877022e-01,0.000000000000000000e+00
1.776841342027014881e-01,2.691583218246870191e-01,4.975149955745052366e-01,1.829366008304889324e-01,6.003585922417584847e-02,3.912851256302656844e-01,6.155605165398250200e-01,0.000000000000000000e+00
7.029361983292858884e-01,6.146646459004003749e-01,3.658284443755351889e-01,4.161077261669212657e-01,7.268139715396582101e-02,5.261210516287933014e-01,1.740048507037476877e-01,0.000000000000000000e+00
1.185736723921222979e-01,7.397676670286980061e-01,4.921211698533194956e-01,6.569589532352632100e-02,5.857875608352892671e-01,3.033552521783727252e-01,2.170061112833419903e-01,0.000000000000000000e+00
2.029778579104217218e-01,6.441341332376268047e-01,6.860901152888672083e-01,5.134644138722800344e-01,6.126362939933410745e-01,4.214857022858189417e-01,4.743285143214754918e-01,0.000000000000000000e+00
1.962457854221492937e-01,7.423229510700534162e-01,4.393841752299280090e-01,3.525725587213809908e-01,5.385591097549529138e-01,3.361722182842443729e-01,3.680839321067410075e-01,0.000000000000000000e+00
3.352708098461786856e-01,3.642162550065802251e-01,3.876942683422838765e-01,1.144807975442539288e-01,4.439426449086818216e-02,3.200039766672923003e-01,3.423771572873239855e-01,0.000000000000000000e+00
1.252323351851811206e-01,5.498243076637386872e-01,3.165317249024118262e-01,1.469639676263073957e-01,6.256312701289738765e-02,3.187897363338881851e-01,3.028953879697061091e-01,0.000000000000000000e+00
1.403164947142829244e-01,7.732601823612346159e-01,5.082439061698745819e-01,7.314248458343232118e-01,6.270970962454341935e-02,3.634729357052155496e-01,5.626737890809166975e-01,0.000000000000000000e+00
1.426262520510935827e-01,1.385731894447925772e-01,2.419297155631016660e-01,1.241789290358000786e-01,6.241380920774479701e-01,2.692286829448851115e-01,2.441348550414775276e-01,0.000000000000000000e+00
1.548316865186637747e-01,4.620107046129362516e-01,6.411301596143923476e-01,4.104147449992662233e-01,6.930675672436338308e-01,2.944896928536540059e-01,3.548114981588739725e-01,0.000000000000000000e+00
2.378048184630918160e-01,2.598170607792124609e-01,5.167517534600289952e-01,2.763971075695509372e-01,5.859180064748571726e-02,3.881190596973915774e-01,6.431094242131368821e-01,0.000000000000000000e+00
1.317606204563438466e-01,7.754198770493848647e-01,4.878227492998828407e-01,2.712650862805171537e-01,6.433332806903706569e-01,3.800787832027313073e-01,4.391731519464578959e-01,0.000000000000000000e+00
4.720150532181908165e-01,5.558427113505907124e-01,7.022537383432997382e-01,4.154472648631502563e-01,5.420944445650052179e-01,1.554156920243574547e-01,2.296486685291222185e-01,0.000000000000000000e+00
4.165804035568427821e-01,4.269199583041355384e-01,4.899240796175698964e-01,4.091235922344195752e-01,8.013818042289646559e-01,3.581697342299786646e-01,1.744145242930352502e-01,0.000000000000000000e+00
3.593643398089567120e-01,3.917007666403228838e-01,5.011705752642368061e-01,4.293842929388811958e-01,5.878993403120037764e-02,5.182083402943928885e-01,3.146674047053465428e-01,0.000000000000000000e+00
7.170961029465379166e-01,3.734589593032079380e-01,5.884969927947379942e-01,3.025178231189231126e-01,5.677391293245183379e-02,6.182323297780555338e-01,2.348559970749310444e-01,0.000000000000000000e+00
5.554118548401637545e-01,2.364197093276103334e-02,3.697773560310816388e-01,7.898613469590164138e-02,5.349288870400404489e-02,5.830858914096036516e-01,1.900611827089052075e-01,0.000000000000000000e+00
1.548606597078089897e-01,6.311868434290729413e-01,5.127833127984252615e-01,3.492314625789896265e-01,5.432064081967215990e-02,4.656467874335012413e-01,6.558778245188566780e-01,0.000000000000000000e+00
1.925085982699131781e-01,4.514304314236255999e-01,4.944231901429322340e-01,2.428907718239133873e-01,7.208073349256476081e-02,3.755386685943066238e-01,1.400866957258029011e-01,0.000000000000000000e+00
1.255290822137766493e-01,7.052340665554446275e-01,4.831411718764307972e-01,2.670443018819288472e-01,6.535049549376505951e-01,3.149406616551743143e-01,1.990142854967525410e-01,0.000000000000000000e+00
4.871432777690583582e-01,3.841071695662722219e-01,8.051219789549951544e-01,2.519851683731172964e-01,4.950713590989731794e-02,2.738220739121017822e-01,2.324322271829704079e-01,0.000000000000000000e+00
3.165032347761408960e-01,3.848095247512730022e-01,4.724859769689755962e-01,2.696534878583794481e-01,6.007609766409445495e-02,3.305937086292942695e-01,2.282494481582796331e-01,0.000000000000000000e+00
6.579811635253324242e-02,2.262111700563082806e-01,6.195632298414461836e-01,5.308883069153048639e-01,3.113239741585668158e-02,3.759088594516649118e-01,5.858288842759219045e-02,0.000000000000000000e+00
1.071780849548600034e-01,3.044853688660726365e-01,7.122659929070185303e-01,2.493448782263220087e-01,5.279530174917433927e-01,5.443735972420726821e-01,3.767483906460444842e-01,0.000000000000000000e+00
5.984036975607550657e-01,5.912604243418253525e-01,7.175259753767979642e-01,7.671640163014868674e-02,3.661039301487092890e-02,3.939606918355245124e-01,4.236782480083506885e-01,0.000000000000000000e+00
1.415223254619414894e-01,1.628903648588228004e-01,4.772879910584224006e-01,3.091626629424918393e-01,6.716181997361074796e-01,2.958226336776918486e-01,4.247628105503510887e-01,0.000000000000000000e+00
3.421055784051539317e-01,7.204095018702100228e-01,5.055430723829905659e-01,4.208100081089894973e-01,6.145060991354427821e-02,4.216882363387193244e-01,2.221691855229050439e-01,0.000000000000000000e+00
1.835501599231026681e-01,4.581054431077246636e-01,5.047534521808080266e-01,2.448250358462559784e-01,5.668840504965907967e-02,5.260883252704654511e-01,3.305764672485627109e-01,0.000000000000000000e+00
1.177452390678077887e-01,3.454345110455654955e-01,5.125005655238406010e-01,1.627901553792501510e-01,5.505992474811942372e-02,3.537718505328242280e-01,5.564718122483056639e-01,0.000000000000000000e+00
1.217260949645495444e-01,3.627007554781677690e-02,6.821485906348470074e-01,6.442281465475316882e-01,5.359602970764939522e-01,4.888141858832513176e-01,2.054414470858229314e-01,0.000000000000000000e+00
6.023628638123093015e-01,8.569702784812154306e-01,4.790919053965871366e-01,6.786857826933128113e-01,5.744372762997825704e-02,2.380149570630903100e-01,5.450583188342050800e-01,0.000000000000000000e+00
1.265827298697884129e-01,3.236856722363498085e-01,7.358571314046934431e-01,5.744521057204687864e-02,4.928934973337590481e-02,3.024495006761284133e-01,4.377194057772443858e-01,0.000000000000000000e+00
1.604461654626653799e-01,1.415779217976741444e-01,5.124662016181789070e-01,3.607568869109621379e-01,5.171634804918280592e-02,3.412963880907393666e-01,4.618344426871686115e-01,0.000000000000000000e+00
5.773735614996439169e-01,7.370791400335965360e-01,2.254194182696172000e-01,5.239357665357398108e-01,5.552855002221989134e-01,3.513249909999319187e-01,1.829523467134988035e-01,0.000000000000000000e+00
1.850431380758343070e-01,6.048298982243811572e-01,5.073108325936528384e-01,1.530039617509178496e-01,5.775386565836312380e-01,5.317624217285112920e-01,3.720550388896106675e-01,0.000000000000000000e+00
1.589883753581890213e-01,4.556444933722965662e-01,6.546629083711352770e-01,8.443819263853791224e-02,5.567125506450012334e-02,4.471653113032151294e-01,3.476491774778293631e-01,0.000000000000000000e+00
4.011279326442430126e-01,4.354129584775233708e-01,5.928597851686394637e-01,8.326752195694646363e-02,4.804697135011215536e-02,4.508016413462279104e-01,1.657337450899393216e-01,0.000000000000000000e+00
5.596095070890497736e-01,4.344618750075155411e-01,7.200866631960928244e-01,2.764684772554493741e-01,4.190328023314391359e-01,3.741404646895864494e-01,2.794251191138624746e-01,0.000000000000000000e+00
5.338028652389212869e-01,5.284831916022316584e-02,5.201383309818532474e-01,2.433805338116992734e-01,4.195225928436807084e-01,4.865871511196940835e-01,3.163225125309214736e-01,0.000000000000000000e+00
1.425947703457468574e-01,4.416818013291311518e-01,3.091627860293172381e-01,2.167552045089690682e-01,5.541025557400814927e-01,3.468937882950759444e-01,3.402441986369011406e-01,0.000000000000000000e+00
6.427178049306959684e-01,8.677366861601474302e-01,4.820266746929826596e-01,4.317463545202702979e-02,4.706164611755576238e-02,3.187575063399563646e-01,2.546723203777060407e-01,0.000000000000000000e+00
1.496031439324669310e-01,3.617262535328590323e-01,5.387357733487668776e-01,5.163777713658873614e-02,5.658227761286780538e-02,5.145458846731323366e-01,3.446094159131958823e-01,0.000000000000000000e+00
