4.292180944456494007e-01,6.119461348833894476e-01,6.663398887113601843e-01,6.830374867832588182e-01,4.598366241352935813e-02,4.198961747702660285e-01,3.901269648940575707e-01,3.524341884195884012e-01,5.236263362530296783e-01,0.000000000000000000e+00
5.769672056805074112e-01,1.204612846458133074e-01,5.431207820688243038e-01,1.257656472532707181e-01,5.225878659301463891e-01,3.395649919580209786e-01,4.644102959784712770e-01,1.490807942780623396e-01,7.465208745136469037e-01,0.000000000000000000e+00
6.142799671642212855e-02,6.200927168036769466e-01,5.282086518668710484e-01,5.301115279727900420e-01,4.969434756805175546e-01,5.782091318897986110e-01,4.959562702513953258e-01,2.208558404432785782e-01,5.074550775207339326e-01,0.000000000000000000e+00
5.970196221582143581e-01,5.536636548130337010e-01,5.245469413465290165e-01,4.810494194435024351e-01,5.061594007874473666e-01,3.493296952343692974e-01,5.984420431688304287e-01,1.672650563528673140e-01,4.704647576981126345e-01,0.000000000000000000e+00
3.479483777884487816e-01,4.600240779661682877e-01,4.176882236344394705e-01,5.927203167658250393e-01,3.735278793570992462e-02,6.413176298863737523e-01,5.130252753958629564e-01,2.438452612055754254e-01,2.299563474442108124e-01,0.000000000000000000e+00
4.820088388205233110e-01,6.023256663023318636e-01,3.371730353790340362e-01,5.258903457877945886e-01,5.259689033518898382e-01,3.189436383276191833e-01,4.505633912695128918e-01,3.896193382662081484e-01,2.479181505986035872e-01,0.000000000000000000e+00
2.529120491982761454e-01,3.484254239034413336e-01,2.741429732894768989e-01,1.605102079340154086e-01,7.763628344905255663e-01,3.436523287178366859e-01,1.792674667286663359e-01,3.279228757690112461e-01,7.472548483484672266e-01,0.000000000000000000e+00
4.135588039869380061e-01,7.162877331036776596e-01,3.840381507664341054e-01,6.423109770257350304e-01,7.334274655440410351e-01,3.241201144847189464e-01,3.036684607539104075e-01,4.327277014376658681e-01,4.919687259681578828e-01,0.000000000000000000e+00
4.868309569534035042e-01,3.778148805200383098e-01,4.625109803505400019e-01,1.460614155582176943e-01,4.141851752130440434e-01,5.717027923668617229e-01,4.953690503361056208e-01,2.651108237333601458e-01,2.546104998036853306e-01,0.000000000000000000e+00
4.882730929104009965e-01,6.323969951642983700e-01,3.604624986411112952e-01,1.346532765758624572e-01,6.469288093740668821e-02,6.866576952970846470e-01,6.519857620167022194e-01,2.636918240457024609e-01,5.220389803820481012e-01,0.000000000000000000e+00
4.959164830432136739e-01,6.734518820750113877e-01,7.214390093515199442e-01,3.369675518663086677e-01,5.105136064157932835e-02,3.564730936281315099e-01,5.327956404139240210e-01,1.103086220491628078e-01,2.490794581264131613e-01,0.000000000000000000e+00
5.228664105393112660e-01,3.162911593776158714e-01,6.707065077997372837e-01,3.475524379288736920e-01,6.028267630382033726e-01,4.937117067122496761e-01,3.657084672376755274e-01,2.568222147945564138e-01,2.491472803631623600e-01,0.000000000000000000e+00
4.801729885304579781e-01,6.368955538930878291e-01,1.953124701701849653e-01,6.144447494725914227e-01,4.708549830270601644e-02,3.280641034257805733e-01,4.399160446143250414e-01,4.352537911907660706e-01,4.947871963842865317e-01,0.000000000000000000e+00
4.827431987307481687e-01,1.417778083755539265e-01,6.340621427899723050e-01,2.214071926876768626e-01,4.964043833833137881e-02,4.171055970429065063e-01,3.559407690526025791e-01,2.624713451483389193e-01,5.568685901325522991e-01,0.000000000000000000e+00
6.757777281634843591e-01,7.279244584630729653e-01,7.283984779754590355e-02,3.653056319460000756e-01,3.515834988946616585e-02,3.872105977884382488e-01,4.449386782248105354e-01,6.743358619845857271e-01,4.765799692139356947e-01,0.000000000000000000e+00
4.744980205003474505e-01,5.711991783177967630e-01,9.605461227328615514e-01,1.330995341784964592e-01,5.803445359876582832e-02,3.277874653459672549e-01,2.568893349955680971e-01,1.110111437976855769e-01,7.433431348503203306e-01,0.000000000000000000e+00
5.086886585959715656e-01,5.154236911108054375e-01,7.856440204943320182e-01,4.955031570347608327e-01,4.335171429218935557e-02,4.245473697708655458e-01,1.626113302012176798e-01,4.318359768924615039e-01,4.821310750591183414e-01,0.000000000000000000e+00
1.524489347325170829e-01,3.487537337656750891e-01,2.162211157826490482e-01,1.335960893657436865e-01,5.975234086516360149e-02,5.023965519621714781e-01,2.942690759225342068e-01,2.812507750616594637e-01,7.381041334284070832e-01,0.000000000000000000e+00
5.293315839950188950e-01,5.930783550975542440e-01,4.746962637982581751e-02,2.212933426638269974e-01,6.491564749200617879e-02,5.869262150974673409e-01,2.950507509782722693e-01,3.686867807006186659e-01,4.817199512745751755e-01,0.000000000000000000e+00
7.513425041423822393e-01,5.099115009600246884e-01,7.392608912201322768e-01,1.894897756575654180e-01,7.198498254897025550e-01,6.641021257305032011e-01,3.496488694152456445e-01,1.598062023890503003e-01,7.382643970189116667e-01,0.000000000000000000e+00
4.173820342569348751e-01,4.868560134718031840e-01,8.528247592904959484e-01,3.923441777608320802e-01,5.522308090711664647e-02,4.501063248940598283e-01,5.442496320024458045e-01,1.135716204587100958e-01,5.250193721134898128e-01,0.000000000000000000e+00
1.982850380327026429e-01,5.267911407573537819e-01,4.049583054295226026e-01,1.467001798495747855e-01,7.110108565521912338e-02,4.191694832066545917e-01,3.934878351358807036e-01,3.257630535802957250e-01,7.513167090843452245e-01,0.000000000000000000e+00
5.031706882417550375e-01,7.386585465716108967e-01,1.393287898143089620e-01,1.101465575258671337e-01,5.409647930930327336e-02,5.710590422224637308e-01,2.538402758121937608e-01,3.812009508973175365e-01,5.184090039801678707e-01,0.000000000000000000e+00
4.432171738470467859e-01,4.905266469347160374e-01,4.871825648282480659e-01,1.425326642455171655e-01,5.175295894674639824e-02,3.419550958490157333e-01,2.052973503411046619e-01,3.156627216092854904e-01,7.222490733572441979e-01,0.000000000000000000e+00
3.995963247550478048e-01,5.855249809828845242e-01,4.875516898876355310e-01,5.128737840495953826e-01,7.603433620707653606e-01,6.566514874929375578e-01,5.209840987256095790e-01,3.072544910979371213e-01,5.100163143714678826e-01,0.000000000000000000e+00
4.675331668573287636e-01,4.274432558649385316e-01,6.348658375485295435e-01,4.196822351935917128e-01,5.324434999455865403e-02,3.474798524783935250e-01,5.668093959781640434e-01,3.438167259604583137e-01,4.957904470382742401e-01,0.000000000000000000e+00
4.831979782381498056e-01,5.381637706747626204e-01,7.345452809637295077e-01,2.792434599751300595e-01,6.553822342484523222e-01,4.074732178985610576e-01,2.635825875840974164e-01,5.093407940410489276e-01,5.197056307684906340e-01,0.000000000000000000e+00
6.867252892197232006e-01,5.956867515623551768e-01,2.682319255577219064e-01,8.707535935039051322e-01,5.255012515959498476e-01,3.592327054046658419e-01,5.773568857023618772e-01,3.215191073474223810e-02,4.883412574989221544e-01,0.000000000000000000e+00
7.179540944044138229e-01,3.243379671890586069e-01,7.547926298445202242e-01,1.270218053042385942e-01,5.394930023916972850e-01,6.755492073389294250e-01,4.045752846454334639e-01,2.649123202462623228e-01,5.417025697497139802e-01,0.000000000000000000e+00
5.619125485732503478e-01,6.654168806716285189e-01,6.808614634358476358e-01,1.462645900088541395e-01,3.905854287583335888e-02,5.868180916880315623e-01,4.659563585802780628e-01,2.813007921719562487e-01,7.551226060155132869e-01,0.000000000000000000e+00
3.957313660849767212e-01,6.826571323497268029e-01,1.565251564615242619e-01,2.359892137362715192e-01,4.852444444968341819e-01,4.123331628906614643e-01,3.003947263602057549e-01,1.973482632385911151e-01,2.683157592158137428e-01,0.000000000000000000e+00
2.011110410162622597e-01,4.078222337275437814e-01,5.950057230682122000e-01,4.382187668071239051e-01,6.195087273442889675e-01,4.339228583741006062e-01,4.180842817419797020e-01,4.351599348804279649e-02,7.098792649260294851e-01,0.000000000000000000e+00
5.331720450182187987e-01,2.688344699337383292e-01,4.888834513172014007e-01,1.368376486422984983e-01,4.471810938854266226e-02,4.202659491886620025e-01,3.145818816944317975e-01,2.640147216975646249e-01,5.059263481428979414e-01,0.000000000000000000e+00
3.499609074082732918e-01,3.203696446916202145e-01,6.573034926481977624e-01,3.858291738456555708e-01,4.836055527809908217e-01,4.258822708332220541e-01,4.740583504363096168e-01,5.132991085184026581e-01,5.483817419098306889e-01,0.000000000000000000e+00
3.380540873399900392e-01,8.060791365313327850e-01,6.443196943501219298e-01,7.749294362165140004e-01,6.387402642233469541e-01,6.755237245799166068e-01,3.706349334475396162e-01,1.075894282367619442e-01,7.349867622578892812e-01,0.000000000000000000e+00
6.754275715027964200e-01,2.882441059025422359e-01,8.385014045609057165e-01,2.258078654289452369e-01,4.992587709713243449e-02,6.545021012363355650e-01,3.062379155272875741e-01,4.009278117943370634e-01,5.143907358581378819e-01,0.000000000000000000e+00
5.183358929739012577e-01,4.173970093169004913e-01,5.530102654794539774e-01,4.957965626671706483e-01,7.556740575279973227e-01,4.333974302161510139e-01,4.600940278464424327e-01,4.899201605476267707e-01,5.338679129657939448e-01,0.000000000000000000e+00
4.355270381528940637e-01,6.901818163644861670e-01,3.651137648214785592e-01,2.306238655980788477e-01,7.350885199171327544e-01,4.305047402882381524e-01,4.991837886742569452e-01,2.009057659193665968e-01,5.369046529061909379e-01,0.000000000000000000e+00
5.108433972325157058e-01,2.542071339189329593e-01,4.706775204658187328e-01,3.341023732314320482e-01,5.972012696077259042e-01,4.392995454515435938e-01,5.637827304850161481e-01,5.168441573611521900e-01,4.280917167062634476e-01,0.000000000000000000e+00
3.732221261574898419e-01,2.099138876818970045e-01,7.516849058401294803e-01,1.869278000734578837e-01,5.069052471398520776e-01,2.422327093494704431e-01,6.116415057143056444e-01,1.722764670765112027e-01,5.071915448926189729e-01,0.000000000000000000e+00
5.210665553277002982e-01,4.541877308993177986e-01,6.866346679988296620e-01,2.703596564668921953e-01,6.659665429146046645e-01,3.256840476528070627e-01,1.038655023769302077e-01,4.745076136913070619e-01,2.892867179611504080e-01,0.000000000000000000e+00
4.890550018755022710e-01,5.896211511477230660e-01,4.141668319119182207e-01,2.922375650882145237e-01,7.087534236669739141e-01,3.316810357752860150e-01,2.872584063211578442e-01,4.509573370740770915e-01,2.582147731444226491e-01,0.000000000000000000e+00
5.656261446009046567e-01,4.356436829590144555e-01,3.692563329968632235e-01,1.404857024757807105e-01,7.475036342897718455e-01,4.078008998415033060e-01,1.401829143572654035e-01,1.777054807399906511e-01,7.302022355009233356e-01,0.000000000000000000e+00
6.630950520096626777e-01,3.887479436724608495e-01,8.047234636079966252e-01,1.620692190172246250e-01,4.779956450352351172e-01,4.208227891443135915e-01,1.778575607216138499e-01,7.038418802883722458e-01,2.424541685143200009e-01,0.000000000000000000e+00
4.993284324731817603e-01,1.777082877674360517e-01,5.942278178660408139e-02,1.265753186322875479e-01,6.212512018710746736e-02,5.662441728423511789e-01,3.242072671217258173e-01,3.477927670466331445e-01,2.566048551942644029e-01,0.000000000000000000e+00
5.371143252415501168e-01,6.246692238399774721e-01,6.894725359426109312e-01,1.193762857107425468e-01,5.947566390641487177e-02,4.019821222264570726e-01,6.253429113580083465e-01,2.739717528520762002e-01,5.254273524879390367e-01,0.000000000000000000e+00
2.671188363347285488e-01,6.844330016622512947e-01,7.176158271761424734e-01,5.735951776968736260e-01,4.528734843003665023e-02,6.310070419113841256e-01,2.123630127299870329e-01,5.372688194727303079e-01,4.446497891400418290e-01,0.000000000000000000e+00
5.036848102819559969e-01,5.228614208528801210e-01,9.732311083111759853e-01,2.005716996437913180e-01,6.488591524015153711e-01,3.909052022070363952e-01,5.962154689901759674e-01,5.982175120804000823e-02,2.493263475134906149e-01,0.000000000000000000e+00
5.809855153922508508e-01,5.469867545303664924e-01,7.548928864904993485e-01,1.784248563319895120e-01,6.212499831722831933e-01,4.051465009391502781e-01,1.861120137962007370e-01,1.838869616265965123e-01,7.220713841446165793e-01,0.000000000000000000e+00
5.252700523797239063e-01,2.928990123697431391e-01,6.613389416698324252e-01,1.234963427550145737e-01,3.802602506601170107e-02,4.293421121537200902e-01,1.302688386012060273e-01,3.431012458511248919e-01,5.309562788035401271e-01,0.000000000000000000e+00
6.367366597446773024e-01,2.941996354474760711e-01,2.991826753273297279e-01,1.472219526698848313e-01,6.476259053394017862e-02,7.115272450475224053e-01,2.739527717805196327e-01,1.340662437635473658e-01,7.510432457500791914e-01,0.000000000000000000e+00
5.253829535040228649e-01,7.807042361689189303e-01,7.786818659172568546e-01,1.771741901811876296e-01,2.852715246305147570e-02,4.548528335238147813e-01,3.040861500995029609e-01,8.755739397961283255e-02,5.093093526415076733e-01,0.000000000000000000e+00
5.203247386025533494e-01,7.446241944524414347e-01,6.724589970003005401e-01,5.862964504003949084e-01,5.061048003290814085e-02,4.918363410613636466e-01,4.454164236867322879e-01,2.758391490794805945e-01,7.425320775530583894e-01,0.000000000000000000e+00
4.328330065083643152e-01,4.351679565614580691e-01,6.766503909896104396e-01,2.221052905924540133e-01,5.704370558277278569e-01,5.746732518475262674e-01,2.394323051087056953e-01,2.888677088440414487e-01,2.443033390945452132e-01,0.000000000000000000e+00
4.122826136000053987e-01,5.281819899887345571e-01,6.620211808499112949e-02,1.134912513758392916e-01,5.046830233924910480e-01,4.825599389307042575e-01,1.931913707119851387e-01,6.126806958758466287e-02,4.652059925589403511e-01,0.000000000000000000e+00
3.520608565890089858e-01,5.633125729627288525e-01,1.533889351750058194e-01,1.200438899237319113e-01,7.466958595167978441e-01,6.095917011249084583e-01,3.384011686230049554e-01,2.214716009384733453e-01,4.820329184654188470e-01,0.000000000000000000e+00
4.837006262030378867e-01,6.181077765673186342e-01,6.200986764543435781e-01,2.048428365440876642e-01,5.714878478748641744e-01,5.596313932862336804e-01,4.964370494576613724e-01,1.179054600129212649e-01,7.525551485217213399e-01,0.000000000000000000e+00
6.890810597883051392e-01,5.751555587061397690e-01,6.439059769982689030e-01,2.098024176934691898e-01,6.267302650809793985e-01,6.494745558723722390e-01,2.677365171858964166e-01,4.516013292124281819e-01,7.395122711832446960e-01,0.000000000000000000e+00
5.276133327043697197e-01,1.930064998471806015e-01,3.260772917414681560e-01,1.782806176724022751e-01,6.382281743339439373e-02,3.893496789683738579e-01,4.747769168553934716e-01,5.879250770208900301e-01,7.400589444533498540e-01,0.000000000000000000e+00
5.318985348792716339e-01,7.521643223466117911e-01,7.232071979181363686e-01,1.824127747038417624e-01,6.620288114034809102e-01,4.712966775755697557e-01,2.971702327819675249e-01,4.131984628579690733e-01,4.731447545091980178e-01,0.000000000000000000e+00
5.115308013422645850e-01,3.132731275576092766e-01,7.603322619047350184e-01,1.344907095144055320e-01,4.496225948723170385e-01,3.280057572920624387e-01,5.975666947754127989e-01,5.398056451177600801e-01,7.424286074108059630e-01,0.000000000000000000e+00
5.100617089175827346e-01,3.585256274210111282e-01,3.270613821391938902e-01,1.516118241462836858e-01,5.407713858435352350e-01,6.555684466645543829e-01,1.313076387654288635e-01,3.637603626516644484e-01,6.971514402146455902e-01,0.000000000000000000e+00
4.590831155133269226e-01,8.840756176474573458e-01,5.196105198385462254e-01,1.966358645775097003e-01,6.563310103067411250e-01,6.500518009473192915e-01,9.383479568679073402e-02,2.965524249466508500e-01,5.247638080257764903e-01,0.000000000000000000e+00
4.961814399340903625e-01,4.181026196357749969e-01,1.946226710467975074e-01,1.087413899725968025e-01,6.519158009457659553e-01,4.307977375528937447e-01,3.029397555249859209e-01,5.020686689712614698e-02,4.592245278592297919e-01,0.000000000000000000e+00
4.908124602391205071e-01,4.506425160785464401e-01,1.777789541190249178e-01,1.939329192214402087e-01,6.001622898289025176e-01,3.257574704626224338e-01,3.919334340443926812e-01,1.440341645246363544e-01,2.580878526708774157e-01,0.000000000000000000e+00
4.458500876473903141e-01,5.796981322353120802e-01,6.426191945335262279e-01,5.632534821096287780e-01,5.020968253088090583e-01,6.488346172064676232e-01,3.379631080308373448e-01,2.007889399340626602e-01,2.425870550199395459e-01,0.000000000000000000e+00
6.522123175254744831e-01,2.083416536674072006e-01,1.642565530037375376e-01,1.391245583622964521e-01,6.392498278821162616e-02,4.936157714032224364e-01,6.426715114888640334e-01,1.754712860073341374e-01,7.176430621668867804e-01,0.000000000000000000e+00
6.789995565631270491e-01,8.207559673724288407e-01,3.651892186447620592e-01,4.900151366859921698e-01,3.250992675249717578e-01,5.091052344961400911e-01,4.612677592119512893e-01,1.708044825646107823e-01,2.279728338978567748e-01,0.000000000000000000e+00
5.138341609819091493e-01,8.870955534015944055e-01,9.087879213570462245e-01,4.603626164504368568e-01,7.346107524834843971e-01,5.374683731566025635e-01,2.117867664734995603e-01,1.418314212246874484e-01,2.405763016273759769e-01,0.000000000000000000e+00
5.148399517440506168e-01,4.388162019775738165e-01,4.958071209089733866e-01,5.083667277096421966e-01,4.011436180360736931e-02,4.826001393772053616e-01,3.366742503408820530e-01,1.862471484811678013e-01,7.158828028000858712e-01,0.000000000000000000e+00
6.392019696025829090e-01,4.629224115435436326e-01,7.833752782105630752e-01,5.695407615900720533e-01,5.995011082320308993e-02,4.057043734697268755e-01,4.784687687158091229e-01,3.151822367305752159e-01,4.963210845073368627e-01,0.000000000000000000e+00
5.232748122751054165e-01,5.054243759283193471e-01,5.487733103890061193e-01,1.825822668354837863e-01,6.222639194936268048e-01,5.805095096597963078e-01,4.927745867634933385e-01,2.675922442412559943e-01,4.922677089210604207e-01,0.000000000000000000e+00
1.334251751772705941e-01,5.895477834573241704e-01,7.418541747415039467e-01,1.490866694332556308e-01,6.093770277156557863e-02,3.192686442356193477e-01,2.685639156253536441e-01,3.781310182651757557e-01,2.377508796058659390e-01,0.000000000000000000e+00
6.149441540834040820e-01,3.171480544880418417e-01,1.914857515751662576e-01,4.555727618154566949e-01,6.832932185939503134e-01,3.227430711500062221e-01,2.628185736223622171e-01,3.715054153932340619e-01,2.191214911941597177e-01,0.000000000000000000e+00
3.271414372730030440e-01,5.507106695993551071e-01,3.408631354514496947e-01,1.367153369280518505e-01,7.286740680452146179e-01,4.497273550004342590e-01,2.762921867437085344e-01,1.066937162849896370e-01,5.237624636776841980e-01,0.000000000000000000e+00
4.988107774551455709e-01,2.418428967239747707e-01,1.944920738491408285e-01,1.882724249837108010e-01,3.407632126618023033e-02,3.363548300872954977e-01,3.689719572996758568e-01,3.499716533679609887e-01,7.733610167581689288e-01,0.000000000000000000e+00
4.732879118658867568e-01,5.737715118336144116e-01,5.878631398003163477e-01,8.031090238575742113e-01,5.835351145559723035e-02,4.329720377585002944e-01,1.189691216575955723e-01,8.729052266761609669e-02,7.459312174781774774e-01,0.000000000000000000e+00
4.943496859411488087e-01,4.889084104899508731e-01,5.960189239964021057e-01,1.434178345435780932e-01,5.153323111488030545e-02,6.726517085209184899e-01,2.083236488372236239e-01,6.880962416420985939e-01,4.782632627982119633e-01,0.000000000000000000e+00
2.061446790631509818e-01,6.441222770924420749e-01,5.140526900873211291e-01,3.196548850552940468e-01,5.598000977422144114e-02,3.494473419179139895e-01,2.471740910368359356e-01,2.247633357513007524e-01,2.394358502473745154e-01,0.000000000000000000e+00
4.146180803728535258e-01,5.775082819985650762e-01,5.313036268580045851e-01,1.469123530159727742e-01,5.716768261816997793e-02,3.836284605132790348e-01,2.449688291571136822e-01,7.823927694162265134e-02,7.828328289359623993e-01,0.000000000000000000e+00
5.006878857411916073e-01,4.750607806433332914e-01,5.469354553410290531e-01,4.310771676821861242e-01,5.389305739874167278e-01,3.469382666639959090e-01,5.361960193340719050e-01,5.942624293320797335e-01,7.262704951001401898e-01,0.000000000000000000e+00
5.545896345161955843e-01,6.932045205181264214e-01,7.643574662465520975e-01,1.202916937837221339e-01,5.456908116048910656e-02,4.826332209575062149e-01,5.353221150649910554e-01,2.278503741913180114e-01,3.283888946207840220e-01,0.000000000000000000e+00
3.067180860147830090e-01,4.302646494274129374e-01,2.731414073076129934e-01,1.592271866929452773e-01,7.086308261050890955e-01,4.097770979433301153e-01,3.227509930899923329e-01,4.646202372243629641e-01,7.781810137751525858e-01,0.000000000000000000e+00
4.774928284312808247e-01,6.477525647213061566e-01,4.437607463564548493e-01,4.072825065025432734e-01,7.227196774494587528e-01,3.032934110816546402e-01,2.397988506878166726e-01,1.819098517685895089e-01,4.483119869214894915e-01,0.000000000000000000e+00
4.475731900315221834e-01,5.167794407632146925e-01,5.454358329561034280e-01,5.225077900071033454e-01,5.473262826751225107e-01,5.154159317540821794e-01,3.799067791332526034e-01,3.350336795996294303e-01,4.716054619571694584e-01,0.000000000000000000e+00
6.893379941092374619e-01,2.228784123432946962e-01,4.849306100907587735e-01,1.643737496176983504e-01,6.310194048628098296e-02,5.939610537285673342e-01,3.338375880466438184e-01,1.518552438240478308e-01,7.616696913306695293e-01,0.000000000000000000e+00
7.280859926416403116e-01,1.481097788928478765e-01,7.719066448656851653e-01,1.323031770255578277e-01,7.366752746666999085e-01,6.372267198786738529e-01,2.160918509250576713e-01,2.152753447293177247e-01,4.568513910552017832e-01,0.000000000000000000e+00
2.526818283766189555e-01,8.635121050068678139e-01,6.105481565124498688e-01,2.588831694800945993e-01,2.803316871963614995e-02,3.937320895183545333e-01,4.212449732484668252e-01,3.590133368428450877e-01,4.872896566264711682e-01,0.000000000000000000e+00
5.976931602477069116e-01,8.031890226123967746e-01,5.927283314284824689e-01,1.099663306939271529e-01,5.651585713093574270e-01,3.356635374883346068e-01,1.278350955399610300e-01,3.475357084972439115e-01,5.006061852318480776e-01,0.000000000000000000e+00
5.914377160721312476e-01,4.800803321386952205e-01,3.409009527105898996e-01,1.477444963476348405e-01,4.961737498715103611e-01,5.712449410562417951e-01,1.506374599194629238e-01,3.241676222015889008e-01,7.489927998478110860e-01,0.000000000000000000e+00
5.358566185984559027e-01,6.577927177777180834e-01,7.415971922041449949e-01,3.585970498817606655e-01,5.899689792936944205e-02,5.691571641965815775e-01,4.211754335156245865e-01,1.118016801984223346e-01,5.385066441052065445e-01,0.000000000000000000e+00
5.108347815056393237e-01,4.529563915708456068e-01,5.277941270345986036e-01,5.029826280069816802e-01,5.478712405788854073e-02,6.986053560627755177e-01,3.016447240638134852e-01,4.418468486744949741e-01,7.487895796223250633e-01,0.000000000000000000e+00
4.931483365958905796e-01,3.335392168130191237e-01,6.106180041578516127e-01,2.454396726501253678e-01,7.795385768539871973e-01,5.988798436772374556e-01,3.452296156809186445e-01,4.578312099474219354e-01,4.965953706742562423e-01,0.000000000000000000e+00
4.899165233821858312e-01,5.518268854133644430e-01,4.471009521379838425e-01,1.672626992925146105e-01,7.570307361758851772e-02,5.742493634691855364e-01,6.075615982126787440e-01,3.640468132123617778e-02,4.352755186053406389e-01,0.000000000000000000e+00
3.737505085023314910e-01,5.877311908268088025e-01,1.107373379046716101e-02,4.776261580108524529e-01,5.933792419231242316e-02,5.487404721547481934e-01,4.472965015252766130e-01,1.854311797963104913e-01,7.512952678873016099e-01,0.000000000000000000e+00
4.855586289748122231e-01,1.442150952017286492e-01,3.954603801012288589e-01,3.529437954855218496e-01,4.161089321845807404e-02,6.781053136215682287e-01,4.237252890233920155e-01,2.117613959529749679e-01,2.687636120890560809e-01,0.000000000000000000e+00
3.312838471903120086e-01,4.401508209580904940e-01,7.895951890175704202e-01,1.350125295066434139e-01,5.961461772865224440e-02,3.625945395285247175e-01,4.054767254726206471e-01,1.307932722443780893e-01,7.564134158755169146e-01,0.000000000000000000e+00
5.197778624782491974e-01,4.803736998932283120e-01,6.810112973074530229e-01,1.569504941042104418e-01,5.307634404852060173e-02,6.008149833424702990e-01,4.680996037731164350e-01,3.424058458388275494e-01,2.800269364965394803e-01,0.000000000000000000e+00
5.107932505095714726e-01,3.608835609452150095e-01,1.275510242837065711e-01,2.950434474891737713e-01,6.934593912848998620e-01,5.153587442411712294e-01,3.749463791035337890e-01,4.246761957182031838e-02,7.369419133961890855e-01,0.000000000000000000e+00
4.342326728319189089e-01,2.417201898682080630e-01,2.292009134136193671e-01,3.076911472963707039e-01,6.692044485796505571e-02,4.605424882767457651e-01,7.283704471371529876e-02,1.252314309520230207e-01,7.425237734753153962e-01,0.000000000000000000e+00
5.923130470797922653e-01,6.740837863027763222e-01,8.753146765349266722e-01,4.725609563823013892e-01,5.180527742199027980e-02,6.519850854307318588e-01,2.772109242042735677e-01,1.104914737203828434e-01,4.708838499557362889e-01,0.000000000000000000e+00
4.506061365241831873e-01,6.457737870896319565e-01,1.913247639001629530e-01,1.127096281176615394e-01,5.011460814265680797e-02,3.342430476300196629e-01,3.118840228145737803e-01,1.973207605103631246e-01,4.838973198761051253e-01,0.000000000000000000e+00
7.875342512786016602e-01,8.646995552732822388e-02,7.069850563110003927e-01,3.856016732020370319e-01,5.483324695888796008e-01,6.911337888705176846e-01,3.172508938533299960e-01,5.564347062657907378e-02,5.058910484246713635e-01,0.000000000000000000e+00
7.716663747509752147e-01,4.756204013607469583e-01,5.902268827118541950e-01,7.454692617976692581e-01,6.044841288203101765e-02,7.057026430488643198e-01,2.908462373384850808e-01,1.549163587331442438e-01,4.701966347640010313e-01,0.000000000000000000e+00
2.601800783519707672e-01,5.520924881515550942e-01,2.411146239249954970e-01,3.085306858684155329e-01,4.996651297047265405e-01,3.369671912964303240e-01,3.163716479368914314e-01,6.385864443252288192e-01,2.057751825703404980e-01,0.000000000000000000e+00
4.972717526485523343e-01,3.874121246324997991e-01,3.087463059977973989e-01,2.578607619095377168e-01,3.913592863052476473e-02,6.726102486212356402e-01,2.170480887192782482e-01,1.801929483394624776e-01,4.787397682419660128e-01,0.000000000000000000e+00
6.064831373202449472e-01,2.606323208773546063e-01,6.889505125393056151e-01,1.317916641646213749e-01,4.780402332549471556e-02,4.410868843818989138e-01,1.429828898069370469e-01,5.517917978366373433e-01,4.685059589012146586e-01,0.000000000000000000e+00
4.651561030151400433e-01,5.400385380850818429e-01,5.274265836106245553e-01,7.242715446874115059e-01,5.999642359804038122e-02,5.963976342612319348e-01,4.237945461848245388e-01,2.130109855848545675e-02,7.708975728451321618e-01,0.000000000000000000e+00
5.978814554773146384e-01,2.310786736637601979e-01,3.835283797347581181e-01,3.480638952690933707e-01,6.041333645163902977e-02,4.182628648701898211e-01,5.386516498330554681e-01,5.183537489557958899e-01,7.640166322493837647e-01,0.000000000000000000e+00
4.519090692693670253e-01,3.421992638600060421e-01,4.896215905921497136e-01,1.577095802038687711e-01,3.819994544956068633e-02,3.538312887310651189e-01,4.073363642901147164e-01,8.959427124270225029e-02,4.924798464188772096e-01,0.000000000000000000e+00
4.180873076634994412e-01,2.981750521621867600e-01,5.461602285870144069e-01,1.271428537884409515e-01,6.963509147102149577e-02,5.463587397103666365e-01,4.068298423781898099e-01,3.102874878683969384e-01,4.895326619901194665e-01,0.000000000000000000e+00
5.560421495738968600e-01,8.090308081876854684e-01,6.672401553901706750e-01,1.203051458630415571e-01,6.678023946454310356e-02,5.886497568762932842e-01,3.451234587295310408e-01,2.044363950484521519e-01,7.760149601478461001e-01,0.000000000000000000e+00
4.437044109095454880e-01,3.751538293750401598e-01,6.678388039199918413e-01,1.840525686028798291e-01,4.531411471917715095e-02,5.608090618261609706e-01,3.104224121172587947e-01,4.344950080063681996e-01,7.599575906863889063e-01,0.000000000000000000e+00
4.953782980776942346e-01,7.202060800751878267e-01,3.629729758869288947e-01,1.319098756870043798e-01,4.701188208739679603e-02,4.657372753296114554e-01,6.486990696438516002e-01,4.705938595185473750e-01,7.618801561413699464e-01,0.000000000000000000e+00
4.096156828175293585e-01,5.892081890345203243e-01,3.507023140583241938e-01,1.382034930597538236e-01,5.308545968001409099e-01,1.949574762706406950e-01,3.291608011990059257e-01,6.028897007132014707e-01,2.701374834434699390e-01,0.000000000000000000e+00
2.476732564489398380e-01,5.125120132513111271e-01,8.090609076820808321e-01,1.254224878485157568e-01,5.739035178477368965e-02,5.127611145556025818e-01,3.802520458573216966e-01,4.806101499988106318e-01,2.231394229527528805e-01,0.000000000000000000e+00
