9.100830158855921503e-01,4.949804148452155994e-01,3.144940861904736984e-01,4.199154032246606993e-01,2.637666295924250282e-01,3.384550415837002668e-01,1.665472459683458029e-01,6.004484361242549140e-01,0.000000000000000000e+00
5.626166513325558949e-01,4.753114201104724490e-01,3.510246322440687683e-01,3.202193592319342308e-01,3.745541377988473308e-01,5.750938041547823953e-01,1.857029208098477657e-01,7.273561610469626570e-01,0.000000000000000000e+00
2.305787883520191428e-01,5.096969685008680973e-01,2.838930255708520534e-01,4.187990718986305261e-01,3.350747927370498203e-01,3.260271474322948282e-01,4.206791847223093628e-01,3.526651667762312758e-01,0.000000000000000000e+00
5.885516041840862522e-01,3.904556294201889655e-01,4.349312274224250707e-01,1.738696591759243404e-01,1.562987412889317307e-01,6.555051508224158940e-01,1.352205130177419057e-01,5.400716063415006429e-01,0.000000000000000000e+00
7.113522328721756383e-01,9.201242954724555556e-01,1.336154853284555188e-01,4.052458120652249196e-01,3.709135952248071022e-01,5.340245270456795978e-01,1.154345843736747645e-01,4.182568255381871603e-01,0.000000000000000000e+00
5.494066295196557981e-01,5.452408924190391692e-01,4.442093908316112616e-01,2.598126885123644980e-01,1.332990104347213101e-01,6.710505973774185673e-01,3.585070696725600192e-01,7.339643273947282776e-01,0.000000000000000000e+00
1.745276337402196787e-01,3.314262238424939833e-01,4.893393538817416566e-01,7.318158564425520929e-01,4.861206499737116826e-02,5.179905002254764357e-01,1.235241796699757255e-01,6.311361987422098307e-01,0.000000000000000000e+00
1.772363888989797742e-01,5.069210191552442346e-01,2.993233628663844459e-01,5.472837799101469836e-01,1.805545671895003590e-01,3.253293132708027779e-01,1.996699662216599724e-01,5.206928306651762428e-01,0.000000000000000000e+00
7.631816290621987742e-01,5.987107179134574242e-01,1.516150615311823158e-01,1.574270261762208134e-01,5.131341770351319775e-01,5.574591989717470053e-01,1.750725457513966077e-01,3.180868205772088841e-01,0.000000000000000000e+00
6.039895772808033803e-01,5.086531424710056815e-01,2.656809305206895289e-01,4.084003795360335864e-01,2.129659621445406936e-01,6.750101613964486491e-01,1.801947327289430967e-01,6.760988648482811891e-01,0.000000000000000000e+00
7.240603684463307044e-01,6.137638705596831779e-01,2.058458731924001361e-01,4.810829519108315022e-01,2.437852177736993253e-01,5.837882220119746668e-01,1.239427810727291995e-01,2.981381576644774323e-01,0.000000000000000000e+00
9.917025047880308197e-02,6.771498616951530103e-01,5.853175832515888910e-01,4.507546386409873040e-01,4.223987957388394832e-01,4.291438184519197896e-01,1.544616686564075358e-01,5.525158547030534217e-01,0.000000000000000000e+00
6.838851632707628747e-01,5.046041966024863434e-01,3.706639791239080828e-01,5.818326123440941133e-01,2.058923047209534340e-01,4.111657688043924286e-01,1.281162864254706824e-01,8.963934411920315704e-01,0.000000000000000000e+00
3.933070543569367472e-01,5.319222596111647938e-01,4.245503620301865899e-01,5.854666913122956728e-01,6.044654452741512474e-01,6.946466116549248060e-01,1.587695715587447154e-01,3.797886752560779566e-01,0.000000000000000000e+00
8.771677048611490335e-01,3.884916624909948157e-01,1.875710710683337890e-01,4.495322229030051520e-01,1.218211231958066521e-01,4.077018918232320210e-01,1.186133676761838285e-01,3.872783911995846817e-01,0.000000000000000000e+00
2.888141914204185312e-01,3.034118236411267322e-01,5.471137966817525289e-01,3.367035396058177255e-01,2.602589038289172541e-01,6.045900075014359887e-01,2.674346168428174408e-01,6.739247902323705075e-01,0.000000000000000000e+00
7.490457589645491687e-01,3.331567637203549648e-01,2.510380234651373721e-01,3.264131829276127328e-01,3.823813452300873772e-01,4.767483376514314863e-01,1.490936636864485521e-01,5.180513976456926351e-01,0.000000000000000000e+00
4.948773257055783525e-01,5.212552617755354945e-01,4.865528111917477583e-01,7.471696398772834646e-01,1.734943475289325576e-01,4.381683761258364229e-01,5.692570004641719361e-01,2.302614102694578446e-01,0.000000000000000000e+00
6.370026122739416152e-01,7.057605641220411341e-01,4.220504649960150623e-01,3.243538393765467709e-01,4.430863910170753650e-01,4.059209375601250391e-01,2.556349584471143133e-01,5.646576369524848316e-01,0.000000000000000000e+00
8.186467343575860589e-01,5.686187533638124014e-01,4.081797080990321458e-01,5.119263248908670905e-01,3.209764094441213689e-01,4.927393734844793260e-01,1.494741520171143923e-01,3.713309302159014669e-01,0.000000000000000000e+00
2.774716540657245489e-01,4.506547531172132581e-01,3.782131487211516374e-01,2.958585730883567799e-01,1.538749745133383973e-01,6.699739059216155423e-01,4.251212227447850878e-01,9.350586951585356799e-01,0.000000000000000000e+00
4.956235342473444550e-01,1.207281645677097948e-01,4.661169912305867524e-01,2.110333192363178234e-01,1.443828195754196519e-01,2.789701596542946138e-01,2.690336071518298899e-01,5.668600902143998699e-01,0.000000000000000000e+00
3.379047313837584277e-01,4.653494925681959660e-01,2.868157212583618554e-01,5.621907141613611270e-01,2.713395816218560630e-01,4.832045219064812769e-01,1.468946458997825721e-01,8.096070790032171560e-01,0.000000000000000000e+00
3.103250075103163308e-01,5.391486019981227562e-01,4.750426973401853381e-01,3.502316959537780106e-01,2.703627349813106373e-01,5.843635628751859823e-01,1.954052375914289430e-01,4.474502947818228549e-01,0.000000000000000000e+00
6.852543049297140643e-01,2.951712560968804411e-01,2.948026134474953652e-01,2.249878755754111670e-01,1.870075646331455788e-01,5.891521318560860587e-01,9.085629211891533830e-01,5.467407032177402648e-01,0.000000000000000000e+00
4.212935607936308946e-01,4.890857669415384912e-01,4.063366736191008077e-01,4.465221165718804008e-01,1.333482110811627097e-01,4.295580299698015803e-01,1.511483108769241801e-01,6.584104899651305187e-01,0.000000000000000000e+00
3.069646484650365159e-01,5.768226839463229672e-01,4.637404563932562840e-01,6.353481595823972095e-01,1.102462670779586207e-01,4.936681423981393868e-01,2.127401937909138008e-01,2.619439925006930014e-01,0.000000000000000000e+00
4.269408818596341915e-01,3.680961891507246175e-01,3.977312282684821176e-01,3.831822480568856104e-01,3.875344651804581153e-02,4.369499141173895929e-01,3.176074051454721436e-01,4.133808658669859137e-01,0.000000000000000000e+00
6.193310952606227993e-01,4.858989859958739443e-01,2.634821580062127744e-01,5.742914071098890183e-01,1.292672729518054842e-01,5.875446749394741541e-01,6.284970611517126660e-01,4.526467868412414886e-01,0.000000000000000000e+00
5.131945585166282076e-01,5.171130097882242760e-01,2.232736783106100964e-01,5.918549373260210134e-01,2.082543209853625621e-01,6.502108533388650802e-01,1.481860339735226462e-01,4.396577530666040401e-01,0.000000000000000000e+00
2.205234550265522120e-01,3.453254351995104776e-01,4.851294742247042047e-01,6.532971935752110992e-01,3.964509042171879272e-01,5.792905778841297426e-01,2.817813856683569762e-01,1.660693260136534843e-01,0.000000000000000000e+00
2.363895779806233777e-01,4.542766908882499011e-01,6.323693360963908994e-01,2.592200570611872257e-01,1.901286447023318726e-01,3.536400309363791905e-01,1.615914204850829039e-01,5.553115963256769483e-01,0.000000000000000000e+00
3.753196639760044695e-01,5.240809279724109038e-01,3.364416529303566605e-01,1.819255989699186393e-01,8.862389818408206166e-02,6.533301252083328903e-01,1.930684153556193605e-01,5.704039606057363931e-01,0.000000000000000000e+00
5.780323093095889320e-01,6.819351134499558320e-01,4.559856596293042075e-01,4.259043523307139978e-01,5.779990487941055743e-01,4.163357942506721865e-01,9.989408640408781181e-02,6.314353751547857607e-01,0.000000000000000000e+00
7.225839721100958402e-01,5.078737085941300577e-01,2.012690439874666726e-01,2.730514201230978544e-01,2.828736010345859753e-01,4.545549155962846366e-01,2.641731985601105670e-01,7.040961527836031575e-01,0.000000000000000000e+00
1.250299846245921664e-01,6.778015600182114575e-01,4.112310576941618501e-01,4.608270238887923753e-01,1.405304452231657120e-01,5.748661205257088458e-01,4.057158068792661720e-01,5.380706969374819959e-01,0.000000000000000000e+00
4.470681081465762707e-01,5.071692205892439631e-01,5.206178981257492122e-01,3.695650715988991197e-01,4.922321877443541077e-02,4.219841561040181821e-01,1.433154285114498494e-01,5.667141278086077483e-01,0.000000000000000000e+00
8.237513599491165239e-01,4.992804075277712528e-01,2.955059502724648457e-01,1.475851316972716376e-01,3.431777215589345009e-01,3.622437374724679637e-01,1.760272371380046941e-01,5.322000893659520893e-01,0.000000000000000000e+00
6.505151095344163803e-01,4.122253816174376029e-01,3.638026213467664416e-01,5.181267661074955011e-02,1.426855725932840435e-01,4.026367674063904833e-01,2.430161115565692143e-01,3.728466239372364432e-01,0.000000000000000000e+00
2.806909264500520029e-01,9.009364113994615675e-01,3.767787694033921664e-01,4.516167921022589682e-01,5.227897894791503353e-01,3.229702362215564615e-01,1.676604661919443018e-01,4.222722320957736364e-01,0.000000000000000000e+00
5.333556651954123318e-01,6.193822767392447304e-01,4.026549626275999771e-01,7.674064645424367725e-01,4.575924313964038204e-01,4.329554184532450889e-01,2.127686341180054785e-01,6.595334906263855546e-01,0.000000000000000000e+00
3.143261505654502685e-01,6.699747369448160184e-01,3.268467676659779775e-01,1.956917425941120947e-01,7.841323617252395073e-02,5.678724098057846836e-01,3.212496575088669704e-01,5.428596249537903651e-01,0.000000000000000000e+00
6.212563863099543893e-01,7.290648562136771149e-01,2.679646379609446072e-01,2.495440409036549789e-01,3.836586996378277270e-01,3.331846262923358060e-01,5.363534891834653706e-01,5.313466040328660434e-01,0.000000000000000000e+00
4.842044091548656226e-01,5.472934444025298051e-01,4.632830080565659148e-01,3.764398018371088450e-01,2.625837015141270145e-02,6.714312505847677137e-01,2.021109524128673340e-01,7.126457729419726217e-01,0.000000000000000000e+00
7.650734651411662535e-01,4.942921116865362507e-01,3.993928927812347429e-01,1.624840125328909646e-01,3.756844779165400272e-01,4.011068134596196821e-01,1.345194542331177578e-01,3.958759114004715141e-01,0.000000000000000000e+00
2.177685077767989030e-01,4.824141443565393428e-01,4.119275029156893031e-01,5.400619461455369308e-01,4.832505089308706259e-01,6.505706007672030777e-01,1.309120438873894454e-01,6.436695593943539961e-01,0.000000000000000000e+00
6.396422610582506163e-01,6.687641545084276329e-01,2.435876232296075583e-01,3.075412283676454694e-01,1.901252595969199766e-01,5.478795582789387497e-01,6.305071206902571612e-01,2.269402729002878150e-01,0.000000000000000000e+00
7.304802522220430472e-01,5.114315227061686508e-01,4.742633494032753583e-01,5.142645025206190601e-01,2.569449930566337637e-01,4.936579680839777717e-01,4.643873808618614318e-01,9.372840103492849906e-01,0.000000000000000000e+00
6.599231081979857194e-01,5.091731699674976186e-01,3.020670062369342768e-01,1.974491806578707043e-01,6.657443012253900783e-01,5.231539246832680456e-01,1.719400983077027933e-01,3.653604368002329461e-01,0.000000000000000000e+00
6.646871934902122137e-01,4.655069238459598191e-01,3.868808713972960445e-01,1.131803863888582312e-01,3.236402183441937086e-01,6.726803345831841030e-01,1.216869832243845650e-01,3.766121418994246572e-01,0.000000000000000000e+00
5.327512733167580894e-01,6.243131809655778630e-01,4.289989026205210942e-01,2.910223234110862478e-01,2.902362763556001757e-01,8.031111360836131752e-01,7.368949410441730796e-01,6.724720500339982365e-01,0.000000000000000000e+00
8.365175982228152396e-01,4.050267908476400947e-01,6.635485844606656691e-01,1.770026162770048372e-01,8.191687418195483517e-01,5.822276964915032993e-01,4.446221658191895632e-01,5.874340805209877781e-01,0.000000000000000000e+00
3.366115853955660153e-01,2.263029452937436736e-01,4.511231355139418975e-01,3.948215730403298318e-01,5.769178664943280799e-01,3.888841452187548620e-01,2.225074721141808154e-01,6.580255180017362537e-01,0.000000000000000000e+00
4.138921555038561628e-01,6.691361592758650056e-01,3.740045217271475431e-01,4.585254255422215874e-01,2.896823528056400310e-01,5.798186554112243485e-01,4.642083445118744822e-01,4.684100909898539222e-01,0.000000000000000000e+00
8.317395985421047744e-01,4.901687969985629167e-01,3.375161658261206510e-01,7.042202238847506957e-01,2.921151407096349018e-01,6.799197377470853620e-01,3.845185522285334279e-01,1.634283511854232596e-01,0.000000000000000000e+00
1.576956920792748629e-01,3.205933274141158917e-01,3.466063165960042713e-01,4.940938086253719441e-01,3.748385901654340269e-01,3.599676329928900853e-01,1.504239754253594574e-01,6.595879266104891503e-01,0.000000000000000000e+00
8.373098800160424515e-01,5.223857690535875786e-01,4.187684952774585190e-01,6.154663109304631119e-01,1.644519238434270780e-01,5.711233444357023403e-01,2.372579466272835558e-01,3.032052035848282756e-01,0.000000000000000000e+00
4.604285392352041040e-01,4.973164211315747041e-01,3.125973371802116541e-01,4.997384325852259890e-01,1.196981991596805239e-01,6.137831555996543509e-01,5.097134263703575474e-01,9.028590893102865778e-01,0.000000000000000000e+00
3.135381693782189894e-01,4.851344963629536378e-01,4.416244829112196957e-01,3.907570374433047000e-01,2.490924559476182520e-01,5.832037119110552448e-01,3.426564848774132921e-01,4.389297387829921293e-01,0.000000000000000000e+00
5.725722286074402811e-01,5.050486949428278916e-01,3.199665139776938227e-01,5.413184422800247919e-01,4.498171925977501040e-01,7.173338108614945030e-01,3.694842942381201256e-01,6.206493391888738831e-01,0.000000000000000000e+00
8.512487604659672025e-01,5.004039091884503465e-01,4.486921920274064557e-01,2.424732788807583417e-01,7.973828933486731829e-02,4.139746452338608496e-01,3.039407071446595388e-01,4.516093761960920938e-01,0.000000000000000000e+00
5.004931695082794896e-01,5.845409983032027190e-01,3.126132421822122587e-01,3.498649236014673147e-01,2.222608274437238088e-02,7.444438284109589077e-01,1.544542538335624826e-01,3.550018221723198475e-01,0.000000000000000000e+00
4.583795468484370694e-01,5.155845780887093888e-01,2.011344342156005660e-01,6.901286473988089698e-01,9.320702155251289756e-02,6.676043394461596003e-01,5.017987416657997413e-01,5.261213785491786199e-01,0.000000000000000000e+00
3.908632359752871044e-01,4.845672985030219926e-01,1.940358931876565995e-01,5.341804365765032703e-01,6.914629282588188874e-02,5.070061213230396824e-01,1.336306445367719808e-01,2.545257887794332152e-01,0.000000000000000000e+00
3.315106417542285078e-01,5.901389577567217604e-01,3.886628549811470545e-01,2.988231323042931931e-01,4.549412975450276564e-01,5.843876955273816787e-01,2.016059975223820078e-01,2.923263232127438771e-01,0.000000000000000000e+00
8.312627121584755807e-01,4.092847044565066650e-01,4.231147993560456788e-01,6.225453119634138943e-01,2.696532914913708501e-01,3.130958781427787829e-01,1.516444523285826740e-01,6.311876692273800105e-01,0.000000000000000000e+00
5.832884690741928502e-01,5.877934227431436121e-01,4.625057246693240476e-01,4.602396863456215681e-01,3.741906695993624243e-01,5.320346246396006062e-01,1.816865514997059727e-01,5.487034155583936368e-01,0.000000000000000000e+00
7.626025109295404558e-01,7.230658095617019665e-01,5.338570204414796461e-01,4.075342425141634806e-01,1.503505742438476511e-01,3.808272253664302665e-01,5.919793523661475154e-01,4.978484208131391808e-01,0.000000000000000000e+00
7.464235274849609914e-01,5.306946828715561892e-01,1.552062855160202259e-01,3.375540782636592962e-01,1.974431311600677030e-01,6.762783362979906121e-01,4.225062266383756704e-01,4.254074980588901655e-01,0.000000000000000000e+00
6.146883314806291798e-01,8.311655841618805773e-01,4.968828610753474040e-01,1.428621864766133065e-01,3.958935272014902362e-01,6.585698985603513078e-01,4.123112095619139716e-01,7.629360669719332799e-01,0.000000000000000000e+00
6.945079597076282418e-01,4.973065907737361235e-01,4.158050076369351755e-01,1.484992093442111805e-01,2.245779980652186092e-01,5.092343972919062267e-01,4.935546843328103006e-01,6.655793498741782166e-01,0.000000000000000000e+00
7.464606673710756368e-01,5.316884861624029401e-01,4.815220018926696932e-01,6.145698192007942318e-01,1.134602741772544748e-01,4.295219067938881863e-01,4.787874998964594675e-01,3.419893071058275336e-01,0.000000000000000000e+00
5.849682488579442952e-01,6.322131415348394290e-01,3.433561814583535599e-01,3.324084488285118377e-01,2.300228025026404000e-01,6.589479073721156155e-01,1.354491224346431322e-01,5.142762410266900064e-01,0.000000000000000000e+00
2.870332612916452475e-01,4.853308209230179915e-01,2.073137560215347897e-01,3.893543402302651613e-01,5.060375921846397423e-02,5.445150935526987812e-01,1.348765903273064781e-01,8.138583156767471571e-01,0.000000000000000000e+00
3.884723640349524443e-01,4.330082803116798718e-01,3.248297915623502563e-01,5.522572758503170309e-01,6.695675152892827109e-01,3.293937740756978094e-01,3.370003235767243255e-01,1.681982287783042040e-01,0.000000000000000000e+00
5.380299925462245225e-01,7.194693537205648637e-01,4.126651877531750667e-01,3.674175177974398632e-01,3.032077346058379974e-01,3.658856278234375869e-01,3.592906478452184138e-01,6.009013285322687414e-01,0.000000000000000000e+00
4.479036096775427800e-01,4.811408011715929134e-01,5.428712553473785674e-01,4.313007151182191579e-01,4.017460709392935425e-01,5.756357813666497236e-01,1.233460458223277628e-01,4.762834239466898767e-01,0.000000000000000000e+00
4.920652777537969369e-01,4.962107875336538299e-01,1.952586388422100638e-01,2.675533346473853435e-01,3.990914199730152268e-01,5.820541408969317487e-01,2.487837316591244574e-01,5.366978612529291759e-01,0.000000000000000000e+00
2.936882635908421579e-01,5.063475615650742112e-01,4.576749863616698666e-01,4.308918407544169993e-01,1.840617561915236788e-01,6.371286969493985541e-01,5.028407202262840103e-01,7.103920392985919596e-01,0.000000000000000000e+00
1.967711839057988410e-01,5.009538589638800055e-01,3.790653386533819336e-01,1.972650833736005194e-01,1.055603895758950861e-01,4.217324179025713771e-01,1.195873810758802946e-01,4.012807333131157006e-01,0.000000000000000000e+00
6.324471353354418346e-01,4.806149093638316105e-01,3.518774740007855617e-01,7.507679711310973891e-01,1.620904004071044013e-01,4.401605772403725525e-01,2.513435083978384221e-01,5.778824441703378501e-01,0.000000000000000000e+00
1.910535996990252450e-01,2.586857893019863242e-01,4.444494404121299147e-01,3.351573068475329764e-01,2.568068330912652297e-01,5.953142346364806992e-01,1.954220507345883762e-01,7.242735894174275879e-01,0.000000000000000000e+00
3.169633591281811325e-01,2.853952799601041090e-01,3.646221361351399404e-01,2.758018591688121690e-01,5.058500683736129044e-01,4.847584003109794426e-01,2.058993730741167927e-01,3.132692789670785127e-01,0.000000000000000000e+00
8.171757126289136419e-01,7.453945716610974603e-01,2.229287199391313812e-01,5.112115128999357161e-01,5.228197761868579319e-01,3.398579490004109416e-01,1.519775529440106632e-01,7.267034284667106547e-01,0.000000000000000000e+00
7.918168951757321716e-01,3.279643967332410703e-01,4.216985361659852938e-01,3.612155133020218956e-01,2.073350582862630298e-01,3.368704594307964095e-01,8.417375441941268299e-01,2.629868249147113701e-01,0.000000000000000000e+00
8.366642454229641368e-01,4.876919651726464577e-01,3.295999121386642416e-01,3.288797194104920441e-01,1.345702627037684007e-01,5.766653853936367646e-01,1.594970094159332274e-01,3.751864986821732972e-01,0.000000000000000000e+00
5.462570553705770049e-01,5.141426678440715881e-01,2.194840520770384162e-01,2.085400847484937814e-01,3.467638256585138801e-01,4.872331089327093245e-01,2.470632333164928529e-01,1.420977227601128434e-01,0.000000000000000000e+00
5.541684976005627483e-01,5.017207402785901493e-01,2.212037538335475395e-01,3.772257129964164957e-01,2.531573200626411474e-02,4.740848145374675915e-01,5.360887589985362522e-01,2.381004249170615705e-01,0.000000000000000000e+00
6.705545022836000291e-01,5.346485531425229087e-01,3.748079015017994897e-01,3.666515740631748899e-01,5.753684714120181898e-01,3.457757880615055512e-01,3.324291231395797852e-01,8.142239266467147241e-01,0.000000000000000000e+00
2.605545119713625901e-01,6.192594328496233702e-01,5.028008379157357099e-01,3.948255407864134092e-01,1.953359844076706445e-02,4.915243862280306297e-01,2.178098616543635568e-01,3.049189749215293621e-01,0.000000000000000000e+00
5.991467708099406098e-01,4.862737839312004651e-01,3.137187490803848289e-01,1.108675001993798537e-01,2.688328744132289505e-01,3.223647075768368286e-01,5.254463469329473391e-01,7.088470544982592436e-01,0.000000000000000000e+00
2.507003921794880852e-01,7.453426527933131318e-01,5.132073692450724867e-01,3.831530848471642048e-01,4.324416733151176945e-02,2.901433832913457023e-01,2.006301658323323411e-01,6.385044073359399386e-01,0.000000000000000000e+00
1.665116101002102056e-01,5.462564481006483286e-01,3.349681692634879360e-01,5.006968824423495557e-01,6.614058737029263058e-02,4.212523167261905122e-01,1.261314323835625306e-01,5.761994855198181442e-01,0.000000000000000000e+00
6.267426962157022219e-01,5.050309012484861526e-01,2.974024373441770397e-01,3.774813798636880713e-01,2.012250998895533383e-01,4.169446154419281236e-01,4.051405870682486254e-01,4.441815400358446464e-01,0.000000000000000000e+00
3.231961942230669460e-01,3.777121243597820754e-01,4.700803780084975014e-01,3.217200187758508245e-01,1.279997593981414827e-01,4.988097283858783371e-01,2.661942170959593068e-01,4.050695409325086871e-01,0.000000000000000000e+00
3.296381411002081152e-01,5.779589215406802927e-01,2.448879076007672573e-01,5.049864301900017782e-01,2.454631968467328729e-01,5.892428353050961354e-01,4.732674289099989551e-01,6.816651502101519489e-01,0.000000000000000000e+00
3.473229221250031529e-01,2.762485268943450922e-01,4.916657860468261476e-01,2.501910400345846996e-01,3.478532588656286784e-01,4.087449591699748308e-01,2.847202886276000711e-01,8.040240297367806654e-02,0.000000000000000000e+00
1.866121335002752790e-01,3.910135582248455144e-01,1.496805311565775343e-01,3.775982820259208839e-01,3.009897364706809464e-01,5.493714819677988359e-01,3.161326457388879962e-01,4.438467119682175666e-01,0.000000000000000000e+00
4.784318646455403279e-01,2.644076432919483799e-01,4.378386838409722426e-01,1.808181108043317165e-01,3.728706479315171407e-01,4.335167083615338868e-01,1.224921510252069967e-01,3.013880919735838493e-01,0.000000000000000000e+00
7.776395998814160659e-01,5.195025409642120007e-01,3.096062741685970954e-01,1.117391995739714788e-01,6.405335126047892458e-02,5.863313178894586919e-01,2.388126164778310023e-01,7.464293037587923507e-01,0.000000000000000000e+00
5.171796144273983487e-01,3.906991573429192677e-01,3.856878932734221777e-01,3.198521804680302671e-01,1.913311250856225554e-01,6.657751966377378761e-01,2.596984550684591775e-01,4.578315396625313172e-01,0.000000000000000000e+00
3.929798212256855883e-01,4.971054201042609533e-01,4.041234429373885551e-01,1.783195916529019542e-01,3.107979469011616369e-01,4.343453547737712306e-01,2.620983271678293813e-01,3.161068293697040232e-01,0.000000000000000000e+00
9.436344156100479053e-01,4.034201541218123688e-01,4.348672624180770496e-01,4.352134651972001111e-01,3.656364002587306206e-01,4.902627315465293845e-01,2.278205351282976965e-01,5.945561173368931751e-01,0.000000000000000000e+00
3.448263205479830118e-01,5.145656066278438967e-01,6.779547238323091474e-01,3.956589309887206807e-02,2.121105586338588034e-01,4.350320286976312456e-01,1.623382053383746471e-01,4.317337724046252379e-01,0.000000000000000000e+00
5.681750474034188425e-01,5.266434945862473738e-01,3.884616419246739727e-01,1.817757960454472743e-01,5.451912617337985045e-01,6.629918927389479855e-01,4.297482265596833106e-01,2.850184989898326693e-01,0.000000000000000000e+00
5.460770206254080827e-01,4.688582235612726024e-01,2.943368583559692331e-01,1.917486471025383610e-01,3.801445200874489783e-01,5.622386109947395960e-01,2.722003797902354805e-01,4.947199071458128206e-01,0.000000000000000000e+00
6.811096653158679182e-01,4.979322997043839072e-01,4.777166174102679408e-01,4.004914967986981655e-01,1.884810488887870561e-01,4.858318446032849902e-01,2.165410313614369031e-01,4.363559833360674545e-01,0.000000000000000000e+00
8.724685410805249619e-01,2.975705313286081122e-01,5.115722947061049908e-01,6.559417275452661400e-02,3.952634794828819298e-01,6.740809228983359880e-01,1.192889872279280228e-01,7.545633236880194827e-01,0.000000000000000000e+00
7.829114033985700161e-01,4.888762091940588306e-01,3.210804066388724953e-01,3.408068481576664865e-01,5.604655008215814194e-01,4.151065716231218672e-01,2.332372576285993426e-01,7.916564341113349057e-01,0.000000000000000000e+00
3.247012629984313281e-01,4.796846470041715715e-01,2.984819830066389179e-01,5.446941853902578234e-01,4.178392023545412504e-01,4.058503869942219899e-01,3.117038124026127455e-01,6.200022524006473246e-01,0.000000000000000000e+00
5.298657620390031520e-01,5.032172110214633287e-01,4.424509665486094923e-01,2.008211900398215177e-01,5.611456745912644095e-01,6.617199543839701326e-01,3.192146204097315310e-01,6.603763398301837340e-01,0.000000000000000000e+00
6.097187140425809337e-01,4.223673122905032273e-01,2.503253763022376677e-01,5.932007982161916493e-01,1.633617665428896693e-01,5.024159138035767524e-01,1.544101329858834637e-01,5.697628210280319960e-01,0.000000000000000000e+00
7.975263848002968059e-01,5.128888369785349344e-01,6.431113126772425304e-01,1.961621731176489136e-01,6.815053963282343696e-01,5.465029648791411843e-01,3.833301111766848068e-01,6.033887278788354624e-01,0.000000000000000000e+00
