@RELATION "friedman1_90000_test.arff.gz"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.451958571514,0.10154317577,0.172745490638,0.685752946045,0.391129470603,0.689612816802,0.137304335998,0.649174735056,0.458914147772,0.76537605547,12.3524669812
0.341501594215,0.50247163842,0.788896643258,0.0561319521826,0.517826974259,0.527406127693,0.688188597702,0.251774933222,0.463931188251,0.296827767967,10.916472652
0.545686381986,0.598792002932,0.499450870245,0.49241047193,0.934981939667,0.844277818906,0.317784338398,0.377949297101,0.670635871288,0.317070998141,17.6391572284
0.565145686276,0.31129885805,0.837552576536,0.587407228245,0.737112801554,0.237430061421,0.0829185677959,0.0328956277822,0.78076895361,0.258746746484,17.906144386
0.220162878099,0.0135872587109,0.938148372256,0.599453368018,0.566871166462,0.80741999961,0.0848071198554,0.911975283144,0.168645602498,0.630260764138,12.4747325255
0.00701632735886,0.326541056442,0.880736037009,0.628723158207,0.429174863986,0.211677578145,0.588831916262,0.8678288806,0.736479321561,0.909897009619,9.41734356435
0.10440637592,0.248479731809,0.305370240294,0.701386833866,0.247434604475,0.199173129523,0.417466478529,0.0637986003283,0.933877029061,0.170615724825,11.4239928508
0.514443027716,0.35684426982,0.230906358015,0.127914063193,0.952915418751,0.424427618513,0.642494585397,0.225816862445,0.235911262101,0.869121195971,14.1414019875
0.190396829994,0.681453270323,0.0384916546751,0.794198741072,0.822688502529,0.0446358986867,0.216735485243,0.197129385923,0.757175163277,0.840159479032,20.2903443865
0.895042134519,0.957675665976,0.218738560149,0.538685281127,0.659509550251,0.9046554035,0.788591925588,0.685786734539,0.185692375754,0.945596218809,15.5212863108
0.248828981837,0.979063903447,0.243494148048,0.169816356195,0.681738524754,0.322851358914,0.286531461286,0.316538587752,0.471189665358,0.674198293918,15.1635018197
0.358309144451,0.552131188211,0.0427890971995,0.15126463309,0.222480025163,0.213626686994,0.42335292267,0.51762844138,0.829232233915,0.0980627413251,12.1259943403
0.444965806426,0.173890476416,0.32641358618,0.2180311755,0.126738107058,0.209111795702,0.592797310272,0.553708867028,0.235565679957,0.909045977956,6.33000883879
0.200699833506,0.0824988613904,0.849110328676,0.382431560551,0.959537051127,0.842127971472,0.834741256634,0.883356570478,0.0228371951094,0.885885522178,12.123432504
0.000734151661241,0.585957865454,0.831578889815,0.733392413137,0.796816311059,0.842019251747,0.329434998949,0.794264052259,0.781276139084,0.511246984546,11.8265259904
0.619075388964,0.846284047606,0.00826053689556,0.695773466007,0.130478015192,0.0651067092759,0.653991876401,0.820432398385,0.0136826387061,0.0326583009641,22.0117194796
0.708522905526,0.839968603772,0.851011800087,0.112969705043,0.202652740773,0.955222580835,0.403617328233,0.79571300032,0.0986554820046,0.569213834163,13.5323751036
0.88890925261,0.860975569754,0.967339863568,0.43445827016,0.983324541513,0.265862994117,0.912507743492,0.932859245959,0.816120629148,0.791636281131,21.544170807
0.0334954409409,0.976354078825,0.622254087583,0.294206527301,0.205721036082,0.0210744391335,0.273213182696,0.34588700664,0.84634806774,0.128572236465,5.57351449849
0.805180961304,0.659151762892,0.595012406511,0.923818973617,0.0295512227099,0.448320114711,0.912663263258,0.467921606941,0.119448790291,0.385794189251,18.3391295458
0.496406764859,0.27463411779,0.305531407785,0.669071212503,0.897313867152,0.558681908137,0.695260098702,0.145578743445,0.828887432903,0.35796028058,15.8464043974
0.627496445151,0.865719726719,0.0777024621501,0.773379578868,0.619818032034,0.940264594415,0.0618917389065,0.586611859705,0.254703618034,0.689226926171,24.8898691179
0.5891727472,0.336233409577,0.328962904487,0.351134936396,0.318504391077,0.198005349985,0.666746302275,0.213239769557,0.171313399453,0.40793143751,10.9739174191
0.535421468664,0.102807119607,0.414427258662,0.865100477893,0.964320245265,0.6058893129,0.642508211132,0.244967170988,0.153106159137,0.494412568184,16.4006117269
0.219784650681,0.0488581563368,0.591757527901,0.155252379328,0.0907377260404,0.789002809355,0.0768710596905,0.362546349702,0.463896291769,0.164887949206,2.65976017804
0.570523637932,0.0219398925134,0.914002861573,0.947427691903,0.362845187575,0.492205109081,0.0927155833385,0.456991833367,0.534580622446,0.898898373417,16.8593170663
0.0732871781758,0.897749076792,0.219072466065,0.455197211026,0.546977639815,0.852636307693,0.656802025123,0.0314065634371,0.997805162843,0.768795504101,10.5082121313
0.432210364522,0.261545723645,0.662815184198,0.319719381123,0.384463867992,0.935926263602,0.270512792149,0.658070062719,0.436732204582,0.636125215998,8.73155532999
0.471074805074,0.0456209965051,0.766154858479,0.165618361571,0.313439373941,0.223882274559,0.992290169104,0.519837732631,0.0126335967562,0.415905290102,6.05204080676
0.488654098519,0.846150870737,0.601889287215,0.42208842536,0.458158369794,0.176423635354,0.332619755178,0.207009731177,0.108282757034,0.253991447539,17.7636658273
0.408106276932,0.210283091549,0.350369307983,0.389341270735,0.988896593169,0.503735694339,0.022259553557,0.980988448099,0.425802309218,0.752019319828,13.2828297147
0.653067013529,0.755784555012,0.479353169575,0.416952269951,0.541128380414,0.387676298798,0.952980436127,0.744946184523,0.954801300035,0.386386619249,15.5468311561
0.102762892058,0.975769185143,0.980930677035,0.559830873404,0.926342875644,0.410266344579,0.000122322636471,0.376454513092,0.568747301694,0.925536935048,17.8693319933
0.971483080173,0.0195481295592,0.92499807467,0.769354763263,0.634146761776,0.467090803627,0.889079734512,0.389750861404,0.739378055084,0.800009853058,14.3902360657
0.918738450306,0.138245027612,0.391027570537,0.704486047134,0.462105104333,0.884911018659,0.873309842977,0.53607181495,0.263498814216,0.372406240267,13.2221427704
0.547122252866,0.963808604732,0.503603711304,0.319720149161,0.564175605933,0.590066359308,0.774262234045,0.21878004048,0.95186318014,0.437183673682,15.8590229975
0.865625987092,0.868341707876,0.139825005264,0.334683428521,0.335832906565,0.792919707742,0.55781384276,0.955552022285,0.155619419692,0.25378433891,16.4272491279
0.822673736173,0.640675333546,0.138071115203,0.92362222772,0.720142600148,0.39846330798,0.769266564505,0.382709402914,0.941419714532,0.588511933545,25.4016029481
0.357548569951,0.702026031048,0.552526471654,0.841273103072,0.546520586238,0.214110542987,0.767664411047,0.704794812378,0.929366625978,0.675406833964,17.4824070284
0.0410542124316,0.893149768824,0.829932951506,0.504410864522,0.950515343309,0.673555050555,0.112018922817,0.30212867766,0.668573431168,0.572300255373,13.5606513433
0.976395597354,0.316948672456,0.0764573765397,0.461475850346,0.974563657295,0.037867360341,0.987381890369,0.855473502574,0.470329593206,0.926107418148,22.4031822081
0.253088735526,0.993149207717,0.61116888142,0.435795295213,0.710163273283,0.350293218922,0.0554672674505,0.317651521391,0.259432035636,0.718995349889,14.4988185684
0.247004154062,0.931020013109,0.392573641571,0.0459126625633,0.361568364983,0.737878829058,0.518681097714,0.589725374805,0.0368824380832,0.402101178832,9.48411882933
0.118631821762,0.319516349376,0.77209337389,0.859870916573,0.669913208617,0.208864508029,0.648619694834,0.308662295006,0.770948185905,0.28503622582,14.5001062659
0.546801114528,0.45863951578,0.492850349649,0.839564456091,0.385300739888,0.26369092781,0.771172632072,0.170946740786,0.494776070977,0.994966096118,17.4983286943
0.277224883966,0.217568042754,0.660151013519,0.506314915095,0.149238907662,0.209331518928,0.235347486777,0.181786304337,0.522350790553,0.524901501216,7.41161394848
0.892643987811,0.600819849299,0.508440098185,0.248446878837,0.855174593762,0.0163138483702,0.346895266764,0.956272511865,0.239241366241,0.113347776518,14.8190673905
0.957733660941,0.541014510728,0.955867222727,0.290390941011,0.637938572714,0.903177351759,0.454753806275,0.0785911228709,0.551364283542,0.513483309428,20.7147240026
0.57396731144,0.417116687767,0.948315067658,0.67634105019,0.295995458143,0.0622998157919,0.601822392439,0.244118061587,0.747667379246,0.167475486704,18.7281617591
0.467562369861,0.803588585684,0.554819496129,0.126939338761,0.936556053085,0.191700818436,0.761746078894,0.362840545993,0.0877842499288,0.594472126768,15.5644872372
0.495118796357,0.498376937087,0.627696428583,0.441208370087,0.296303719891,0.174097714129,0.0212778421264,0.812438016902,0.193821470734,0.907471610887,14.5464210379
0.247639950046,0.123913127752,0.989471189172,0.141982699631,0.368882820165,0.0856611994562,0.00863470379879,0.155875904619,0.293281464621,0.92780917704,6.97926519756
0.0521732264604,0.57238395591,0.0211550705951,0.508898815016,0.388052899571,0.912412285677,0.525605495934,0.842488448041,0.0891692525768,0.879398367908,13.6688766876
0.480457554791,0.0511827472393,0.0534659310607,0.739387474736,0.726148391823,0.588441110194,0.908183663764,0.120539753742,0.230221161918,0.0410381626433,14.6623051124
0.921535298284,0.845907942253,0.251738626888,0.771933584822,0.231388721719,0.142896069901,0.982310514051,0.120495673103,0.270652988529,0.098594044976,16.9834800933
0.382223995292,0.756257253978,0.233237335136,0.0623018217491,0.268535776642,0.332392702492,0.142001563839,0.988351327293,0.324893527472,0.176439808266,9.52527753493
0.768057941987,0.655933981566,0.19991663519,0.592463549997,0.940190875431,0.473674777916,0.920673545124,0.667034314138,0.267343155508,0.674875601925,21.7135777042
0.945083327112,0.265081173338,0.312505790711,0.0933084845249,0.566735045895,0.850867927507,0.347388402235,0.735711602477,0.795989766384,0.0425873380743,13.3073305276
0.0401271736027,0.32818436155,0.910832933614,0.531478296138,0.609437317748,0.268701924494,0.6326499496,0.853144962129,0.304462368086,0.603272656836,12.6930302357
0.00047415113739,0.292425850612,0.175613950279,0.0583098566589,0.803828209977,0.107689394776,0.912196995594,0.79387740934,0.670150941608,0.148624797269,6.67283614162
0.0605230886617,0.905615331994,0.02528807836,0.75778566297,0.748433802357,0.586926592705,0.818472054344,0.845809999665,0.715564489883,0.40358048648,18.6236417755
0.127281328437,0.00935699558541,0.990347806473,0.986476637399,0.194040614764,0.26466884806,0.940443947061,0.00748666054439,0.923719916732,0.064920258074,15.547196156
0.521384113398,0.431238191512,0.229103296452,0.426687296339,0.551299974785,0.409317368799,0.422855739638,0.583765412461,0.162914092395,0.826859226212,13.7388240479
0.79987645602,0.502089192174,0.403710700202,0.114307888424,0.834389909295,0.78084618626,0.248755279823,0.00247121574072,0.637062202107,0.356920807072,16.6958015341
0.500922761365,0.10764884008,0.56837217664,0.653153230646,0.55231462583,0.282727690002,0.689180463481,0.641946678467,0.650463779979,0.470656207405,10.7740333882
0.366259924847,0.380020368416,0.017115142142,0.881998623433,0.335415812476,0.899749247165,0.838215619734,0.890675549309,0.360449151148,0.866272144806,20.1132019285
0.0870937074135,0.417592209709,0.376007628869,0.214316559363,0.209349714944,0.358869069579,0.815222624763,0.0724861917864,0.303549165342,0.838540640822,5.51307495566
0.611571832126,0.458259268086,0.77699590289,0.0955471675073,0.762557791735,0.650214389612,0.991427334673,0.752083553972,0.54734314466,0.0854722090928,13.8205868205
0.0819546439757,0.0134641439664,0.798921921297,0.762004327908,0.830667584847,0.833011864268,0.196696121428,0.187877912076,0.216168393212,0.548289585844,11.6220309582
0.472801305442,0.511020580155,0.727482927888,0.186514364668,0.400382693245,0.163662200102,0.232664923989,0.210142982431,0.72487104725,0.882311050111,13.0479462652
0.0800247750925,0.350339214973,0.533462851123,0.479566509158,0.50166259065,0.704498080478,0.983827432913,0.333505646745,0.349753958179,0.436008948653,9.71356502297
0.0462200353718,0.386701684787,0.00923672431307,0.931906456891,0.153857162484,0.789712097508,0.10080384375,0.0200577634568,0.0554651026,0.10447155755,16.5406722152
0.979033661284,0.90187686913,0.641243648361,0.52723715726,0.589578239139,0.603901760896,0.253561495494,0.242620777587,0.863508713326,0.103340309461,10.6291754197
0.684361681139,0.997992993023,0.95739294324,0.69142926028,0.812118623083,0.585312335863,0.790070611226,0.338738581817,0.925303874073,0.102746413666,23.929944359
0.187287815973,0.550835007498,0.615615280301,0.294332449079,0.747802893568,0.352499832863,0.988693760277,0.937700023168,0.78033609219,0.644407416615,9.30255791472
0.93719656611,0.962321120114,0.86018514018,0.140263929168,0.812886203281,0.364226607831,0.451922061359,0.251308756323,0.965333218668,0.693515463802,10.8868844174
0.516402401636,0.175447309474,0.241335751096,0.954630476105,0.075380290203,0.179975999438,0.677886768666,0.830129034263,0.544061768603,0.0687179344472,13.6025486915
0.607971741656,0.946152723657,0.345980855516,0.580272740406,0.939134821284,0.787459370294,0.123887955374,0.564842545584,0.0380390021098,0.0985228847731,21.913858849
0.423983315226,0.527438925992,0.178162123137,0.181778763846,0.410160404552,0.680759772974,0.869446008072,0.836462536116,0.381819651044,0.327568568957,13.8849929426
0.2781846265,0.815306065491,0.549042155528,0.828505288644,0.724711726432,0.75027926432,0.44377395495,0.607323417556,0.713463405694,0.266408944094,18.9284602964
0.348565402016,0.855416707601,0.0871713757751,0.277836356,0.03540874444,0.191031486186,0.222584053182,0.340753754913,0.208943977484,0.911597624271,15.2190777101
0.195155544102,0.650669029269,0.149032230683,0.361495101319,0.901586537788,0.601162622254,0.236864775581,0.390833766327,0.264881421743,0.182511485833,13.4119757178
0.975704604425,0.4180195181,0.425375083737,0.771239791542,0.917300132066,0.51945938698,0.488327958338,0.668266860416,0.357782856652,0.141820519742,22.6274760049
0.599884200651,0.634553924735,0.312648837033,0.588257126106,0.590403957611,0.940263496216,0.4504139632,0.132231883183,0.204161563939,0.593025557688,19.4475982362
0.992207818774,0.495914398041,0.859860993953,0.247186421689,0.517105440205,0.345665016742,0.92438934685,0.478624994006,0.734256240732,0.432117368043,16.6154141152
0.779292664656,0.0968405468877,0.0964117392885,0.825913039426,0.222272935901,0.0162746541772,0.196113614443,0.0846746823131,0.953129692326,0.330564871411,15.4129132506
0.589628391384,0.742228226721,0.789840123166,0.934012841907,0.458673036334,0.216238198356,0.114882285754,0.129019226596,0.465920723086,0.264736797663,22.4680994841
0.168418571499,0.342055860116,0.502577906012,0.0242393591722,0.759356547651,0.233988643214,0.766035945234,0.47975987789,0.0223577831296,0.0707150588481,3.99346144071
0.561089777122,0.990712169853,0.0980200803383,0.156157537275,0.304646403653,0.869441389639,0.505521750051,0.779918581165,0.351730070767,0.186678179533,13.6884625524
0.53481945101,0.797799662286,0.332501507356,0.593345581492,0.279537183597,0.522209952983,0.179292762496,0.550727553272,0.0319276372595,0.943958030187,18.7994651455
0.200973848557,0.81060687146,0.368280040776,0.311493623272,0.997368355502,0.916399325992,0.384646053207,0.485556600601,0.924656609375,0.00206593709616,14.1814613846
0.912552499498,0.213147831185,0.665128010069,0.398935189913,0.818972222376,0.532701715723,0.735224923799,0.22086687757,0.640735584144,0.5048610625,12.7496935469
0.394848477735,0.165878887889,0.240667431732,0.877030445416,0.213651089436,0.676597819085,0.512208703694,0.385280014094,0.4383018504,0.960630510966,13.5987980688
0.0292866194429,0.637141171408,0.70587765586,0.119712782065,0.0439519977866,0.869365618291,0.137395818179,0.144040755876,0.764746307142,0.46934428264,3.74438147856
0.526304678073,0.219095486667,0.322799450387,0.575877137659,0.491012316003,0.155031871507,0.844508237885,0.407605321607,0.0422365697347,0.466774751694,11.5636311024
0.394123928333,0.602376335977,0.719300550144,0.901974593134,0.896671178849,0.602429503096,0.827949743293,0.616964780346,0.647681807154,0.758270226674,21.4373237685
0.597175325915,0.0470975064124,0.725167275889,0.098594921327,0.681198259278,0.0173559325485,0.260875255941,0.372544514437,0.927885669535,0.0914481732546,5.74363539525
0.00399446618062,0.654229991007,0.281313585588,0.662025638704,0.36752108453,0.00750863976412,0.447177641546,0.711262956903,0.849813986317,0.570756963665,9.37828813161
0.276586530167,0.44400435407,0.780827645827,0.99110998636,0.80414471133,0.845995762481,0.454954512197,0.138717331542,0.426804953786,0.490963216868,19.5959907881
0.528269005362,0.70976494319,0.724991696182,0.831077380994,0.0518759432311,0.18522684036,0.774587281306,0.0691647569087,0.96709299702,0.881675383097,19.7731932874
0.599797623571,0.87412687068,0.78734274109,0.0794679365818,0.0321855373263,0.0370965534351,0.91938361998,0.941213287431,0.60077865208,0.425057349339,13.3472467812
0.745059505621,0.877491913324,0.625226339262,0.47964862545,0.393003945983,0.91772855134,0.601524793758,0.787248847527,0.598356110865,0.0986970236403,17.3563283899
0.0188569432674,0.254563572085,0.885347711105,0.795553576666,0.6507070294,0.354378429173,0.567397533245,0.369517727161,0.619471690713,0.437022749424,12.4337426651
0.265625801416,0.0134310991307,0.538446435367,0.967299133089,0.609166976621,0.363568745572,0.191611898011,0.662643741169,0.400033607685,0.749650671696,13.098781987
0.733303188845,0.729345764375,0.165142754973,0.211056850372,0.114573103663,0.00202192447177,0.77422286448,0.348100059751,0.786297268444,0.695607123548,15.3059601801
0.15915111457,0.83749230927,0.554693866377,0.0976751564764,0.954302797406,0.899090447005,0.176100118283,0.217368005262,0.686931986295,0.990562817231,9.00992352162
0.75327870812,0.362775813902,0.820252852192,0.968423201606,0.568657427348,0.474359173291,0.263407158485,0.0944333677081,0.415398475586,0.960954794094,22.2732323414
0.315657760707,0.281698660678,0.490440709876,0.485284400221,0.858429472113,0.586513040921,0.10481773403,0.871638178946,0.166790366958,0.45637307239,12.8785994696
0.0551457657844,0.258929577126,0.0960934553312,0.340012041002,0.305783014811,0.310756685723,0.805449172126,0.920741346925,4.59625434026e-05,0.824454121329,7.38794698791
0.682721680273,0.707284510285,0.642302657457,0.761826149626,0.366047013191,0.13653090563,0.56045899865,0.288564893155,0.946368117193,0.477251203743,21.3953653747
0.608399007997,0.118558458714,0.0721433752727,0.598427043232,0.762754097712,0.388108675947,0.831755552296,0.0628557130486,0.32808403651,0.456947362196,17.0587131637
0.686194008413,0.650387194643,0.200693443368,0.889736554004,0.0759972259726,0.879980105317,0.441219495317,0.621141585093,0.461836297732,0.872235540926,22.0222129558
0.929332320285,0.587110138241,0.677993792373,0.644848825147,0.537246576971,0.694856679859,0.424170717601,0.106749493447,0.391807458683,0.167756879425,19.765176876
0.89263226293,0.492822377146,0.934536497653,0.505298614731,0.72558700487,0.0078088082109,0.383708111102,0.908091867011,0.627256399337,0.46919659331,20.8886452848
0.889462040196,0.657039700133,0.198851024392,0.307272328728,0.0177951136045,0.240804360596,0.396829084494,0.595919304496,0.058216221245,0.536330157212,14.8866323369
0.602736016208,0.986089563714,0.743437123185,0.885207893022,0.858262802809,0.712470398403,0.243252854056,0.621150018054,0.508644813077,0.228418600992,23.142799753
0.400445768136,0.421381860782,0.991376890645,0.487590647375,0.671243480643,0.1110480392,0.591031549432,0.254489894791,0.284063192388,0.268939549635,16.8799107529
0.663176569615,0.0101585811618,0.453458126565,0.0403173160102,0.0445424956733,0.695560965495,0.228225260229,0.144071518885,0.309132911397,0.640127089085,2.31946749601
0.0290449520391,0.674040544457,0.248726691295,0.143936138508,0.137068834992,0.161653868548,0.353387933889,0.781632063902,0.0794582077604,0.514567979898,5.48320834725
0.851034902212,0.246451536165,0.833727966227,0.580189508257,0.472575094955,0.290782475266,0.568460401153,0.797012925296,0.30793195772,0.824721714092,17.3958144101
0.68290349455,0.440573413267,0.104581856391,0.083170027711,0.629510164922,0.521747134741,0.651977936477,0.778198308503,0.637752916919,0.144035006314,15.907528825
0.976665905244,0.526907466159,0.0731435183728,0.923182901623,0.621491645584,0.482805186001,0.691568581521,0.667529413468,0.446391679404,0.383984949524,26.3187482891
0.978934303705,0.303285165665,0.0251107674214,0.551780261626,0.750595218046,0.561893866891,0.973795013301,0.242480004854,0.531428467059,0.690356116502,23.3101077704
0.213516451206,0.180939502936,0.219549621268,0.667747218529,0.330346575755,0.200023747119,0.149996783893,0.37160334335,0.94752316033,0.103310087641,11.013444659
0.675177195647,0.646374337907,0.661465738913,0.770070250495,0.757090726936,0.80698628285,0.142016862794,0.505979191253,0.0372175120123,0.795705794612,20.1248005156
0.860220096423,0.275534703494,0.7483672566,0.852304792195,0.318505371831,0.414499556088,0.490417920921,0.151802337167,0.183919627367,0.739561223045,19.1292288456
0.224832740557,0.602674188439,0.528199576271,0.346230412752,0.863653576509,0.0522958290971,0.226217601803,0.217347184339,0.795376461143,0.26314870421,13.1429366892
0.777017608243,0.316829781078,0.085167144345,0.926922567802,0.730137840911,0.146144460537,0.168786495308,0.256569977646,0.88859613754,0.772063706294,25.9750659749
0.774539722313,0.0522072905892,0.214974855643,0.208486173448,0.0218020642951,0.827185295522,0.465310546902,0.401197690058,0.593579361098,0.455445513183,5.45256742398
0.587467117853,0.4457372402,0.63923855378,0.281177109886,0.279929493731,0.611473161208,0.753397857799,0.362335373997,0.776455784646,0.27447511146,12.2297023173
0.988234158756,0.275111822623,0.106995459804,0.41799703138,0.783454595521,0.98793542249,0.670757887336,0.58472172845,0.939843055879,0.451750883457,18.9564163251
0.622271353262,0.258881228109,0.762583661832,0.335019559243,0.801754136891,0.10302657007,0.459447543734,0.416351006893,0.699476266356,0.330140837702,13.2019231253
0.831548407698,0.477549623674,0.107827651855,0.58870630267,0.975092208972,0.423749460579,0.392935269523,0.103186581136,0.182296284195,0.40271773561,24.7975590434
0.382869699332,0.116529046585,0.98045595107,0.967959877338,0.930774700362,0.608200020643,0.946461855034,0.84067200799,0.201241244062,0.63401030855,20.2556289401
0.964120095556,0.169511997379,0.281638838651,0.755907404363,0.893625149733,0.556519862185,0.848662501936,0.847990755063,0.274676974907,0.518303847649,17.135027753
0.270155677621,0.182109339895,0.417664833546,0.1518809657,0.753215011219,0.575712980456,0.437048708151,0.968452609196,0.759119008924,0.539394016856,7.01248325889
0.03979881008,0.87296284632,0.791286347858,0.333132018032,0.561087458872,0.846841715975,0.864853772372,0.407802444001,0.589357815798,0.331008567414,9.50174624563
0.318439025385,0.706179400067,0.826288062791,0.998393474057,0.875169241705,0.0560552690432,0.171158682697,0.685470496016,0.954824324435,0.499454547985,21.8406028231
0.0755955017536,0.168409275757,0.721953971496,0.272916202801,0.480120207366,0.536187431461,0.888897727755,0.241532428715,0.0282646216052,0.298585260684,5.08847632505
0.608374175534,0.661415180429,0.396535087917,0.136501936537,0.719947574602,0.350906978578,0.755922288757,0.659374769043,0.313327533001,0.105597909619,15.4691696154
0.776072682376,0.870136666304,0.446506652336,0.146377476513,0.586467949155,0.34124664167,0.694007783107,0.125584480376,0.962643763789,0.296632228312,12.8533936508
0.789674486761,0.725077677064,0.817715989027,0.373036066468,0.340701674811,0.0743847249855,0.416642867782,0.268859709108,0.772659651179,0.623594151667,18.2921256031
0.633440697351,0.542365343795,0.443415863183,0.329984143022,0.928768945443,0.0866381651009,0.395220914909,0.545577215087,0.591541109541,0.364284796207,16.6896604239
0.350243933008,0.0337509609785,0.647466221738,0.800145510794,0.400622949673,0.79547879161,0.9376843009,0.797874264322,0.951788527836,0.178298054955,11.8401766639
0.940990752567,0.589863574121,0.527488327822,0.425040235668,0.614226079081,0.676041686371,0.197644135602,0.201723561562,0.412236970219,0.0471120485257,16.6516259738
0.737855891706,0.87549882667,0.159513693631,0.826366396975,0.181570254348,0.0796511194799,0.867483340707,0.519223383447,0.921727787973,0.612972746865,20.1873375864
0.169223123023,0.276820364259,0.0580599391285,0.0906054024687,0.0453668711775,0.42684944009,0.00792259538917,0.290764616613,0.270512065006,0.0481609027732,5.90662511884
0.262924351777,0.555147410799,0.000916625937558,0.0353447987603,0.671065966707,0.265641475712,0.783358362709,0.782983171945,0.81192793673,0.325065543279,13.1207337756
0.645791950119,0.447304124416,0.725078914002,0.561024854822,0.176047456092,0.719945724086,0.264205313586,0.185009209692,0.111732747406,0.868634736156,15.0971814861
0.651577450782,0.666194342218,0.568526994291,0.626369417966,0.619983977156,0.184026628814,0.340002002272,0.645832726136,0.843936778721,0.720854766472,18.8019824325
0.738235979718,0.396497169151,0.189187941602,0.193584793302,0.340580790073,0.785109709195,0.527934296679,0.275244470944,0.53845125811,0.896246470719,13.3796987321
0.849709071955,0.396922593167,0.561848758137,0.381502730075,0.0433093995819,0.32022158976,0.958631906474,0.00667125485058,0.461786835967,0.555123625592,12.3174734527
0.11007978739,0.796457084988,0.231725506939,0.146526213312,0.217754037765,0.530710828973,0.292102149065,0.219470977983,0.677360473142,0.0132093212173,5.54655013335
0.953190534104,0.461351985107,0.633265719256,0.079105123888,0.171548249405,0.945713702893,0.944757891422,0.394691956046,0.639930254512,0.209445030677,11.6226158098
0.0715141908427,0.190144829897,0.744607058661,0.277360099569,0.404025725619,0.909941559762,0.569174769855,0.917814687314,0.407481892862,0.767597434142,6.26085605583
0.0766318931818,0.989653161698,0.112677586306,0.816439593026,0.276089119643,0.811063491962,0.332204390273,0.00158591005957,0.757273336747,0.5874044077,16.1299065021
0.466506113257,0.0562566398062,0.0739425835853,0.0762447168064,0.703300993104,0.541143552126,0.0784792283683,0.02848857672,0.779634511764,0.814302247065,10.2387120792
0.0976770973839,0.250367344368,0.83161790571,0.694474039752,0.920027155675,0.584283436884,0.229023585816,0.589035524965,0.31943455231,0.345732649762,14.786358636
0.926983186094,0.01224232091,0.818814283435,0.523176043059,0.726931928347,0.0543367871329,0.667509099074,0.681859432994,0.809535920576,0.745270658554,11.399619781
0.924747810816,0.0319105755015,0.871059040704,0.584794088654,0.193381590629,0.625041165453,0.358550291859,0.78718792634,0.204951083058,0.956224115087,10.9222256547
0.131740407691,0.529211998214,0.804005921758,0.972769251302,0.780155793125,0.368390096516,0.595816584515,0.186746830561,0.814221045496,0.499572647662,18.358638823
0.100071049132,0.758250560732,0.156585789357,0.77570140348,0.18102221571,0.617267661664,0.825309630438,0.740398568214,0.888842143865,0.71301776262,13.4753743276
0.417377546349,0.577918997149,0.174690029259,0.997193569567,0.991176508255,0.98500145619,0.969664107737,0.538292888821,0.239467267669,0.506024112238,22.8470465676
0.902409011142,0.659443108591,0.543628827172,0.220328562319,0.405651408981,0.799365004819,0.576360772361,0.340079786903,0.883484518459,0.642831279078,14.3483886852
0.625122391986,0.502522742374,0.638700831211,0.149501681614,0.279455444931,0.76443610592,0.475118047095,0.659617497186,0.790009816196,0.226317755903,10.9735916143
0.604110587654,0.0831193156876,0.80353960069,0.294885535372,0.58547748056,0.72030792881,0.795385984001,0.779640765744,0.872351927145,0.729277963871,10.0510955813
0.521851193339,0.12488822215,0.599968275463,0.755539953034,0.198737185156,0.780343859997,0.226436464732,0.523181428562,0.733791790596,0.449579344673,10.5362259059
0.0789284562031,0.481153131335,0.707514095668,0.135271777163,0.262165173489,0.112233662356,0.350190260158,0.43558035915,0.16339375954,0.247220051449,3.50067837054
0.913110766609,0.759464868639,0.517125241553,0.56818932809,0.46243107876,0.233750024373,0.248171582791,0.969947246171,0.688323065876,0.439082723216,16.6368962471
0.680557671471,0.395946209686,0.94157407558,0.440607973371,0.460362911844,0.158908897937,0.571902883268,0.759545474794,0.269537636213,0.518343495835,17.9930055674
0.100360772993,0.460712960141,0.668157798241,0.4253712086,0.739223972383,0.792051449147,0.0103944538618,0.988825759482,0.0804430396076,0.120358111793,11.3751958777
0.547089909285,0.766760993622,0.0871471194169,0.627677108678,0.568561682857,0.00475423249141,0.413146497315,0.717302618422,0.0486304454583,0.355608749955,22.7143511148
0.266024307705,0.193900345697,0.183333049099,0.094905730206,0.442610757477,0.589521676503,0.799248869187,0.248001532811,0.366606249545,0.469545402416,7.23232256471
0.996701224752,0.100298149741,0.0569048661009,0.484478486121,0.36843058824,0.842231811271,0.408220215219,0.543320691812,0.523027384143,0.427052713977,12.7462416139
0.902287410097,0.915607443645,0.509013605928,0.805943549892,0.554441480716,0.626712698315,0.756087966746,0.928858763756,0.235748655388,0.0692445967137,15.5777557844
0.63803090637,0.924834874399,0.280997683756,0.333554485896,0.6009692187,0.356260481201,0.794595347203,0.489652018369,0.190156266739,0.170600744889,18.3398545267
