% Dataset with 10 clusters a 1100 datapoints each and 100 datapoints uniform noise
% Author: Gregor Daiss
@ATTRIBUTE x1   NUMERIC
@ATTRIBUTE x2   NUMERIC

@DATA
3.291756333061986450e-01,6.336321169599574699e-01
3.374282865321050484e-01,6.055991835899389164e-01
3.362764390429174854e-01,5.960933251610150974e-01
2.876630962402944580e-01,5.989873808847324677e-01
3.580145184807091430e-01,5.915060543310660668e-01
3.101885478696692622e-01,5.681095144297230171e-01
3.441681500750858880e-01,6.079430055976877689e-01
3.083306022040075978e-01,6.317274629057347823e-01
3.287680978312845781e-01,5.967541291739384413e-01
3.318252543644939490e-01,6.021679444142663540e-01
3.464727287722508819e-01,5.891501033119217468e-01
3.659226511378419477e-01,5.637081628065171435e-01
3.302397284198340666e-01,6.385549404420696185e-01
3.576912056400323170e-01,6.104880138278221402e-01
3.764075199591596088e-01,6.557351447364591079e-01
3.357655676259304056e-01,5.591049466074385910e-01
3.337035504360661431e-01,5.991290643761710832e-01
3.088324786424823110e-01,5.897000862397647758e-01
3.418138255221529476e-01,6.304632534686301915e-01
3.171779842227761548e-01,6.157159243152119377e-01
3.325817696786509403e-01,5.875248686691020295e-01
3.454888882938838002e-01,6.065596314550840695e-01
3.504462938661621063e-01,6.279130442084112085e-01
3.076062997347711603e-01,6.342609557583136493e-01
3.206675034331900598e-01,5.398665916796897557e-01
3.548734315638213954e-01,6.078304283821218679e-01
3.655473919200210031e-01,6.849508162805576506e-01
3.360205569983719665e-01,5.834783502271656541e-01
3.392126716010601672e-01,6.200796265223251780e-01
3.452221550320341281e-01,5.967757528624212382e-01
2.959629936085148572e-01,5.902949184825966311e-01
3.193099276359248617e-01,6.086807071433456562e-01
3.265261054236517357e-01,5.667957666970896424e-01
3.417691389370556831e-01,6.173763764882772564e-01
3.112484166748825110e-01,5.696139410235365741e-01
3.312310711255468387e-01,6.184218039253862598e-01
3.022426220993019719e-01,5.801946959238238888e-01
3.769118581452906014e-01,6.464502236441371785e-01
3.381046742265708116e-01,5.916352331756957739e-01
3.169035947271120479e-01,6.176658490559895354e-01
3.393358503910484103e-01,6.096338221194582685e-01
3.290073062130225434e-01,6.469792564706605686e-01
3.390842183215859729e-01,6.098506773626388711e-01
3.145413492564917424e-01,6.171346947669209548e-01
3.121440354531535011e-01,6.363741816031310838e-01
3.541744275681038556e-01,6.077454765514954671e-01
3.674674115261969409e-01,6.118339960995754501e-01
3.477999368047404727e-01,6.292349742633212006e-01
3.427242346425889430e-01,5.602344142232308366e-01
3.303447296526536014e-01,5.899450226985931689e-01
3.003681849372664137e-01,5.902083180050627931e-01
3.309783507982193007e-01,5.995186903681283264e-01
3.701293710443795959e-01,5.981314749395466590e-01
3.567328326580647690e-01,6.133156836649402699e-01
3.586398216909574277e-01,5.995307469785549070e-01
3.399482038079019164e-01,5.920607567457913945e-01
3.495845285857183682e-01,6.137321934262710554e-01
3.292123587674589125e-01,5.895961592589549216e-01
3.583714528657190868e-01,6.020883729474394430e-01
3.317424489668659437e-01,6.268993021095269347e-01
3.744432102747753399e-01,5.969674306286799625e-01
3.561701377263688517e-01,5.892203387068127851e-01
3.261944027944556623e-01,5.751008545267110028e-01
3.279528529861395758e-01,5.836577075678612836e-01
3.317869378167466188e-01,6.000573193969587216e-01
3.457371045339033278e-01,5.672101912416195324e-01
3.627877817036087027e-01,6.264881283584293747e-01
3.548178756438609138e-01,6.135222738730775616e-01
3.307605275343252771e-01,6.036771706625327916e-01
3.441068264220328299e-01,5.956856452938609214e-01
3.368465407523075772e-01,6.068232464234898371e-01
3.269190029679087117e-01,5.888957927268052561e-01
3.550743872786675803e-01,5.543762356154159354e-01
3.427172921858651633e-01,6.060143280010241718e-01
2.971839288696975223e-01,5.711620818832209290e-01
3.448229815454136871e-01,6.510443684158139233e-01
2.886327449187269245e-01,6.013850440506915973e-01
3.572919752842832475e-01,6.129844670468393986e-01
3.606983757387837719e-01,5.913783431350411179e-01
3.476526399064507888e-01,5.981813954444520354e-01
3.633667471877388144e-01,6.308765754501011180e-01
3.657869047475584279e-01,6.116947039363032079e-01
3.101102532977639270e-01,5.908385651024946617e-01
3.382873060197905679e-01,5.318911014643987745e-01
3.252765563563405071e-01,6.066948371741354151e-01
3.476712259949537032e-01,5.836922904685167834e-01
3.192463646947395484e-01,5.937192009180120023e-01
3.714942775293175181e-01,5.742955423297837481e-01
3.167226494506080181e-01,6.215362148968748279e-01
2.885869799997263785e-01,6.403835932753361160e-01
3.704528209758988222e-01,5.898144635963061821e-01
3.759747046588057806e-01,5.888203581364898076e-01
3.594990734583007885e-01,6.261021642360260486e-01
3.668089028151457764e-01,5.979960486221290727e-01
3.377304465864094940e-01,6.276379504861753222e-01
3.744962578532517461e-01,6.203091142370227296e-01
3.420036105542936800e-01,5.589903985393720465e-01
3.083210595133253351e-01,5.947145017289331426e-01
3.475977596375810497e-01,5.811621965477929974e-01
3.329885557891636427e-01,6.342050402927879027e-01
3.226455035468418497e-01,5.868117178942175993e-01
3.608398783072538918e-01,5.847261718381909779e-01
2.617608091610192922e-01,6.337053809035927410e-01
3.456490590933072871e-01,6.031909701322369921e-01
3.720756478362525765e-01,6.421321080233513001e-01
3.710653678721261284e-01,5.917169545994241942e-01
3.368413982362628012e-01,6.018342256575626159e-01
3.479638948507086105e-01,6.190533387818309974e-01
3.319384318730160821e-01,6.296416233468510315e-01
3.650479487104318910e-01,6.132241732682465196e-01
3.199439656364735929e-01,6.185930801815728852e-01
3.118888113343545321e-01,6.182499138471295730e-01
3.399951572333514971e-01,6.054872691749344504e-01
3.400996660355597445e-01,6.238815199659779598e-01
3.188134047053927111e-01,6.249277165944850942e-01
3.531584580458707601e-01,6.159949524810948152e-01
3.329302728051273252e-01,5.720093742951901650e-01
3.019086795614980279e-01,6.165907164384059058e-01
3.400806225990732345e-01,5.913368996174618308e-01
3.073265074310074785e-01,6.055591621315518092e-01
3.356064813419434856e-01,6.209626901640215024e-01
3.481077632379818154e-01,5.691941332425151101e-01
3.437632892727295886e-01,6.109757227068723928e-01
3.028467430113522818e-01,5.965298964397284243e-01
3.339454120375235924e-01,6.101324377722918690e-01
3.092319813958566144e-01,6.171289958250165686e-01
3.271923458774121385e-01,5.459702412945234284e-01
3.452834359762052552e-01,6.194151738861078949e-01
3.410327389163266831e-01,6.079956644737941618e-01
3.131845880308710695e-01,6.040356683648190339e-01
3.116113308135561866e-01,6.158377390052565126e-01
3.695687967397622287e-01,6.171264984218038929e-01
3.306291445698867348e-01,5.842450840244580723e-01
3.270057052892968996e-01,5.895676658432665862e-01
3.580119278450535347e-01,6.156634630245315654e-01
3.354982577877387850e-01,6.320078240614699361e-01
3.872461489302952420e-01,6.163597859846516869e-01
3.307409469422420978e-01,6.170598832668452438e-01
3.563185208748730348e-01,6.282518132544050449e-01
3.178372282268109861e-01,5.990783867169423571e-01
3.370739970036680244e-01,5.712490096784018645e-01
3.743158681625516349e-01,5.990216859682423456e-01
2.960382552640263287e-01,6.400733529136580779e-01
3.595244787015174914e-01,6.191803983010056855e-01
3.549202076387409921e-01,6.179975671728046294e-01
3.896077806921968700e-01,5.713646322710211889e-01
3.366961740946485815e-01,6.299094330783977513e-01
3.583490160112757228e-01,6.236987952317076811e-01
3.325995828872034821e-01,5.993519344099993429e-01
3.721189798757653655e-01,5.436645021329703509e-01
2.842570484481632964e-01,5.776682839982323348e-01
3.511896243737548939e-01,5.998511896823890410e-01
2.961951592160567692e-01,5.915060255526330968e-01
3.351786589777245862e-01,6.098984230126235362e-01
3.336977219351768831e-01,6.021580976830649412e-01
3.637360035142336301e-01,6.089216929724257099e-01
3.004449888623024201e-01,6.074972619160143861e-01
3.653295187937672939e-01,5.857495358608092451e-01
3.298727929623069821e-01,6.071717128186741030e-01
3.792901287947447742e-01,5.975271585806645191e-01
3.498787439780513542e-01,6.212036290104542280e-01
3.171062344969194924e-01,6.195435862432644436e-01
3.360434763361115351e-01,6.238063762298268200e-01
3.101708179744775973e-01,6.055812536959638281e-01
3.435959764168416419e-01,6.054754870188033822e-01
3.486792846998048034e-01,6.328406428585470200e-01
3.263702649759867569e-01,6.215965410210652076e-01
4.102075612138494920e-01,6.276605094200244928e-01
3.013633420727928613e-01,5.919399485140152128e-01
3.240929287272983905e-01,6.078753649900248135e-01
3.311112419791881201e-01,6.098141552399541920e-01
3.237921562115682050e-01,6.449500271668003881e-01
3.750961473809612534e-01,6.199677891541357511e-01
3.387571407477847352e-01,5.807526362204205039e-01
3.732912303731206194e-01,5.584768479862060042e-01
3.419932662171698556e-01,6.091629397227302789e-01
3.490688669750047213e-01,6.052480650689351371e-01
3.427053869093602545e-01,6.142599021446546459e-01
3.602900883971438262e-01,6.077753380831771857e-01
3.943070797124462179e-01,6.212141644525571715e-01
3.085334576207470203e-01,6.305468853843072541e-01
3.124280156118708351e-01,6.377669102613389152e-01
3.514612707583955054e-01,6.293779791455054173e-01
3.132754695651061572e-01,6.422317988389943944e-01
3.440433765407320266e-01,6.085950502562491593e-01
2.946024790706374685e-01,5.992293530213824715e-01
3.496403795956983807e-01,6.519100962286646928e-01
3.310518517238236758e-01,5.395592308264007819e-01
3.673661581693028477e-01,5.901424255898033433e-01
3.217303008717337653e-01,6.081479420467028607e-01
3.563683973594360954e-01,5.837336185105812536e-01
3.038247112318143706e-01,5.816737202328455814e-01
3.379815138012811082e-01,6.305863035534704508e-01
3.356629305531911855e-01,5.428952971165398322e-01
3.483083592698329456e-01,5.733744104335514180e-01
3.469609264181688357e-01,5.656481002533929603e-01
3.790793783471196332e-01,5.986279391201887456e-01
3.429491949475997892e-01,6.015390293949893774e-01
3.586021671244297160e-01,6.067412798926785644e-01
3.268156054256448062e-01,6.283271144466717750e-01
4.027094662980434947e-01,5.812106751325848419e-01
3.590572043774107880e-01,5.872773433948592636e-01
3.298100334680096335e-01,5.844195225662415227e-01
3.248409249431023493e-01,5.908579849212548529e-01
3.318474794885428736e-01,6.445707698782492390e-01
3.452042226584148832e-01,6.020335249922935672e-01
3.456836968726650916e-01,6.107811662928810392e-01
3.728999054864093887e-01,5.617409479890849155e-01
3.587801401640947074e-01,5.995057469949468532e-01
3.351959578618979307e-01,6.242769811055177698e-01
3.401914150836116701e-01,6.056835154401841725e-01
3.404031379741039309e-01,6.163689659993807357e-01
3.331093565650882771e-01,6.074784155401415919e-01
3.574140346530779166e-01,5.770439108123485150e-01
3.332777387506893341e-01,5.957735520366526094e-01
3.471501620621179618e-01,6.518542743900650471e-01
3.462789357421722780e-01,6.352299706567092752e-01
3.526813047088710462e-01,5.746909063927296835e-01
3.398605773838039301e-01,5.908073423693032122e-01
3.328527922985839438e-01,6.131333490632009386e-01
3.338088838213864595e-01,5.935355430776251273e-01
3.495456368642498868e-01,5.817935189030500887e-01
3.326419370181617485e-01,6.291161776701633679e-01
3.358333569795185491e-01,5.995391682498393271e-01
3.815820522766573131e-01,5.903213333088515036e-01
3.088230646790034450e-01,5.894246745505659080e-01
3.766430890614793636e-01,6.177194070332079345e-01
3.578922140162993926e-01,6.225479710480585904e-01
3.535357730635884099e-01,5.936537895975542156e-01
3.177741890084222476e-01,6.001504207103035560e-01
3.202391767832710179e-01,6.052162014608942764e-01
3.432251285149908182e-01,5.728190686240063334e-01
3.401412236171467152e-01,5.883515083265946632e-01
3.424882597839491449e-01,5.466220957731715568e-01
3.669358805291438874e-01,6.218175751901227066e-01
3.561249094117274194e-01,6.611355839259287492e-01
3.894840545006519328e-01,6.024654120101394783e-01
2.873630530521224524e-01,5.591417876553496091e-01
3.770971633120570043e-01,5.672042302724857876e-01
3.256119279976665837e-01,5.968332410345189576e-01
3.901564935299074444e-01,5.799450795089130528e-01
3.370314012018613692e-01,5.589889363951461299e-01
3.770520724807012169e-01,5.670540883301915525e-01
3.058665961810887457e-01,6.149414674387267965e-01
3.467371047901608994e-01,6.390917570359913036e-01
3.383218271251852705e-01,6.264947456115218527e-01
3.054996027662370550e-01,5.626901398982842029e-01
3.270966366808428782e-01,6.019308696800829139e-01
3.025182083202022643e-01,5.977264358628413543e-01
3.322267778883050138e-01,6.277739752150806041e-01
2.955903575299300146e-01,5.925002485524911711e-01
3.062935732346839801e-01,5.733101196468409766e-01
3.804066302579096059e-01,6.229666076414482889e-01
2.976137399822364471e-01,5.558579567859399662e-01
3.446160867603358380e-01,5.993349852285588808e-01
3.122960359106584649e-01,6.017460513163466196e-01
3.710308765767982853e-01,6.410117405004648328e-01
3.494998869423298071e-01,5.994109131106405419e-01
3.306596173781898296e-01,5.913145659983832791e-01
3.331426890383912265e-01,5.972023022408423643e-01
3.220371251473855279e-01,6.286532580013187710e-01
3.520681642719083460e-01,6.125498161922560136e-01
3.311944784020401378e-01,6.360044527544873594e-01
3.856062082610320907e-01,5.712552146345807325e-01
3.682445550963298619e-01,6.327127601384281430e-01
3.406973869202617466e-01,5.670146203596246881e-01
3.669552872667500854e-01,5.611620907119977408e-01
3.586965437765897713e-01,5.950630851412688216e-01
3.721136160723967912e-01,6.222793445256487033e-01
3.530536888076543089e-01,6.263912085085537873e-01
3.631609873313015879e-01,5.526050633621922836e-01
3.860136021192535627e-01,6.175760168385809878e-01
3.406310497749889254e-01,5.871223606596178701e-01
3.142590716572680742e-01,5.632717380359099080e-01
3.247859902724708481e-01,5.929005486386171864e-01
3.395891808534529099e-01,5.926401542508394904e-01
3.449451801357412695e-01,6.147775447604203469e-01
3.482621091739088737e-01,5.975003288949517488e-01
3.258115983805682792e-01,5.801633442309219735e-01
3.530444029095742287e-01,6.154996164192723107e-01
3.427696759650940006e-01,5.774574329829534891e-01
3.225303014270967106e-01,6.321106630515034297e-01
3.577516077123891747e-01,6.200530013778768890e-01
3.717481090725500703e-01,6.133335077417335635e-01
3.767988905368155894e-01,5.903091729379895680e-01
3.757255099565038892e-01,6.039970873524529438e-01
3.354369195383903879e-01,6.117121658182582689e-01
3.413454228367392429e-01,6.179822752001247199e-01
3.013703357950466288e-01,6.106563644098148558e-01
3.421767429446316289e-01,6.255673658999354458e-01
3.568064406207759887e-01,6.209063005650655720e-01
3.476568345727069631e-01,6.201654162138582338e-01
3.634153062790087541e-01,6.068136886350443682e-01
3.373880568562949711e-01,5.530136094264003210e-01
3.605282446151276132e-01,5.757836206777071641e-01
3.477109139282215100e-01,5.851658422229212286e-01
3.543337991994086611e-01,5.644540413925606126e-01
3.140715732703738272e-01,6.175063123141769639e-01
3.214895664839401146e-01,5.924104692760731039e-01
3.395818957404683203e-01,5.907452424076440334e-01
2.971770386162127520e-01,5.586103650773297513e-01
3.349518793942284356e-01,5.685986369712974220e-01
3.786890518620043555e-01,6.118604347858475068e-01
2.572740043612186667e-01,5.412919965388993671e-01
3.036046948731987993e-01,6.257885895284750477e-01
3.362771876920142566e-01,5.815315801890944547e-01
3.708982576114793206e-01,6.169044009609523371e-01
3.144462988345541610e-01,5.983831315808281204e-01
3.235553503547032861e-01,5.660548681719249631e-01
3.589359097726582681e-01,5.902852781590581799e-01
3.458336101902388937e-01,5.833789102967864570e-01
3.244070369230430129e-01,6.278371832020858134e-01
3.648599301023328079e-01,5.850290199195397056e-01
2.946029970872173220e-01,5.724768911897951673e-01
3.253524537326127342e-01,6.144610344366564503e-01
3.564726121458872132e-01,6.341111619242956188e-01
3.436598456459012407e-01,6.229217727888961553e-01
3.092809185796874250e-01,6.062513880598418003e-01
3.872862563085671117e-01,6.283720639834102784e-01
3.285222787588901183e-01,5.853445294803844012e-01
4.035710084768155403e-01,5.931269419716447278e-01
3.294836098870355112e-01,6.227185525993816917e-01
3.599474413073039947e-01,5.926433436106754993e-01
3.393141301698402446e-01,6.547695230547008194e-01
3.076153699333177283e-01,6.323010343058950156e-01
3.449783437356263582e-01,6.546627235686235391e-01
3.363162436563496560e-01,6.153413423968498996e-01
3.578433938446650697e-01,6.327079280452551080e-01
2.993402360622955394e-01,6.118859765124090577e-01
3.024012919758194418e-01,5.551630683682636791e-01
3.267565146193918690e-01,6.191211768447999475e-01
3.298116493488253420e-01,6.032956137535461227e-01
3.450676929543738947e-01,5.966566030608485560e-01
3.903163251059497130e-01,6.159270850488887117e-01
3.480127822862665865e-01,6.310846296936356570e-01
3.033938710316002041e-01,5.888648095766212398e-01
3.574963709728125050e-01,6.216957522545705217e-01
3.476596986166510250e-01,6.416949660154429580e-01
3.255035557592640405e-01,5.878642382483786344e-01
3.190640232570155499e-01,5.905291729236029630e-01
3.352371837460935144e-01,6.642818684085605163e-01
3.665994991285057569e-01,6.227390797183688376e-01
3.364328008648251878e-01,5.687617885548680308e-01
3.405946960215328057e-01,5.786784088860106312e-01
3.621399315899259119e-01,5.870425945129288392e-01
3.377361742111104070e-01,6.066922876584879276e-01
3.120075255161365857e-01,6.258963895423952373e-01
3.588597245863376362e-01,5.954234881874163055e-01
3.226932934754056514e-01,6.096428669820717072e-01
3.235092915208710451e-01,5.712458073554664839e-01
3.145546079789140470e-01,5.925030351757597513e-01
3.359045755185858795e-01,5.791117394044138500e-01
3.504818597395230606e-01,6.051961775964005419e-01
3.696502977321077243e-01,6.145480939118650454e-01
3.311918371354988233e-01,5.590869403902719581e-01
2.969683394524024189e-01,6.515417110359651431e-01
3.355220508573041882e-01,6.093522417027785743e-01
3.242108367636001853e-01,6.147694406140457035e-01
3.432764445407356368e-01,6.312973057939549326e-01
3.726407425353588376e-01,6.325738388948733970e-01
3.289170661660262285e-01,6.243546388204994635e-01
3.235866432024238626e-01,6.184770963430065160e-01
3.285167480905968329e-01,6.515411044167023213e-01
3.721285552516868100e-01,5.715398771987356685e-01
3.497541023677673278e-01,6.539556860351062317e-01
3.755146395687573579e-01,6.228376854129780149e-01
3.604042698519803745e-01,5.879540746797036199e-01
3.358237406959545535e-01,6.087689325430556408e-01
3.654272642088866596e-01,6.202048431497724224e-01
3.819347734227498958e-01,6.039749090297624745e-01
3.802439200966946098e-01,5.999295646992409692e-01
3.280023934383803352e-01,5.656893273478619255e-01
3.537522205352996441e-01,6.028464464310469006e-01
3.552567777867541299e-01,5.998674475028480391e-01
3.558200319790610355e-01,5.780468979577960686e-01
3.560579490865476426e-01,6.276554553937830905e-01
3.262971036409276215e-01,6.040174310228527688e-01
3.452518512007924922e-01,6.344888519798185245e-01
3.325845919059012279e-01,6.166095313392775390e-01
3.392613819214661541e-01,6.125885876354818516e-01
4.014898194052917701e-01,6.201813162829412640e-01
3.653797933741393944e-01,5.801829609695906553e-01
3.449759681579149806e-01,6.115079107122053381e-01
3.484531575750370869e-01,5.851504956099543575e-01
3.602560141181676556e-01,5.712499293437003356e-01
3.203053655100873698e-01,6.016409868128408389e-01
3.421502330976682882e-01,5.521400364013286932e-01
3.606315188611721734e-01,6.221832741215240770e-01
3.338521649913410716e-01,6.139623714967470391e-01
3.511075889444530418e-01,6.395337499053997954e-01
3.188602280109943954e-01,5.737723335396187618e-01
3.733452354666952910e-01,6.228828846642757711e-01
3.793322213573733781e-01,6.376393117748788697e-01
3.669943887066868249e-01,6.091992047234845442e-01
3.469306484825071535e-01,6.418822479986353580e-01
3.269203990788134284e-01,5.786839772401568549e-01
3.463014520146531772e-01,6.039322177010802983e-01
3.501356411395432078e-01,5.823731916009914356e-01
3.426806972981710775e-01,6.366526668344885120e-01
3.356625152370793508e-01,6.288455926176634847e-01
3.277799766080525257e-01,6.242925366099505435e-01
3.095924035067342261e-01,5.736156938137906280e-01
3.594431470096123293e-01,6.041504912302086971e-01
2.970365072352618152e-01,5.993119277613712104e-01
3.145927206579388069e-01,6.195940504316761466e-01
3.764600180829800191e-01,6.183146463617597011e-01
3.578903095106440446e-01,6.228090289312566696e-01
3.080373193791315356e-01,5.721998572508278924e-01
3.244766275399872391e-01,6.147203475906088954e-01
3.200541277939770168e-01,6.235065471168431683e-01
3.319605687671947081e-01,6.279652614930182342e-01
2.863976140249295810e-01,5.913598153737397167e-01
3.264463830787187049e-01,6.307439089418448441e-01
3.533854543357612954e-01,6.184466547231779465e-01
3.399052445798301791e-01,5.791829233398281263e-01
3.707555091670203251e-01,6.233432746288295467e-01
3.567179154464845126e-01,5.956280993600269191e-01
3.395526925932661477e-01,6.072572558423101619e-01
3.597031867601348520e-01,6.309715317943305202e-01
3.554540791874887806e-01,6.267655659444323346e-01
3.409563562966727024e-01,6.258262402775560673e-01
3.816078913588560884e-01,5.686637120916520072e-01
3.495330679282016018e-01,5.949206832324750449e-01
3.646949354356588957e-01,5.888081544422225644e-01
3.540464318328026549e-01,6.144987672507586929e-01
3.604149292997864684e-01,5.836185852535387131e-01
3.458793415984427466e-01,6.325763743906325232e-01
3.468900722733565534e-01,6.291110373448424165e-01
3.646492729738024519e-01,6.517122361872069725e-01
3.780151846835506646e-01,5.712488295169793062e-01
2.933528543568106883e-01,6.472749117556414467e-01
3.388929087303860221e-01,5.986089180027925893e-01
3.477886422840552050e-01,5.563733684784090139e-01
3.476681995180574969e-01,5.896993373041075071e-01
3.345936144600121231e-01,5.904736074712213512e-01
3.471983932566291009e-01,6.339384339641684907e-01
3.454462745255506562e-01,5.596197657616466259e-01
3.442529361637867158e-01,6.214521585720813590e-01
3.657861736775991912e-01,5.871585188199134331e-01
3.358107771934126240e-01,5.702518812698699202e-01
3.502371585508703977e-01,6.124671696657196795e-01
3.394734703641728024e-01,5.969126172306306044e-01
3.423059805290482593e-01,6.242664820713281770e-01
3.402036607923260014e-01,5.678259882707445971e-01
3.368079954691537425e-01,5.768713749534096769e-01
3.521479082702489993e-01,5.982005355560725546e-01
3.378408092683098940e-01,6.275312136188131440e-01
3.348482701101620496e-01,6.088183743487040056e-01
3.533484290807517580e-01,6.057098911780282036e-01
3.378474733636118166e-01,5.988433775678426718e-01
3.163712292098064260e-01,5.915072842601715175e-01
3.570968179768447270e-01,6.486246879656309972e-01
3.684189870742183293e-01,6.445737623883264211e-01
2.730622712931697893e-01,5.822589622242262397e-01
3.352063259357336844e-01,6.103001332116170241e-01
3.763986100675562607e-01,6.209274944492257919e-01
3.456867969584938582e-01,5.994431069719573513e-01
3.029389795601029056e-01,6.216796209665401696e-01
3.238280556807248134e-01,6.048999061827745605e-01
3.249396092144475334e-01,6.131831566809241574e-01
3.467440889376563473e-01,6.645933539890284125e-01
3.120206727912975264e-01,6.081846495918328266e-01
3.458351526215473482e-01,5.376072683529888874e-01
3.658527711454422349e-01,6.192402347755937564e-01
3.489046324441663072e-01,5.695219346612228062e-01
3.316269820246601774e-01,5.582282832677470941e-01
3.336020586958557965e-01,5.592527538779450413e-01
3.374334588958321501e-01,5.751832050242783323e-01
3.458293731933285153e-01,5.592729199438690735e-01
3.516206561958523658e-01,5.830936788163648687e-01
3.296797650330341445e-01,6.273842541878168477e-01
3.428033590539418807e-01,5.972133368061049996e-01
3.688988458530912951e-01,5.996065062444678739e-01
2.972931464642338817e-01,6.197632473708672984e-01
3.485811411028414963e-01,6.689360163429629580e-01
3.235961147784966463e-01,5.994723924522104008e-01
3.640153923879665410e-01,6.327639637610320555e-01
3.651992893069029300e-01,6.137822805992941833e-01
3.445751405082390639e-01,6.131311126243690346e-01
3.200580742656464750e-01,6.164017818319633690e-01
3.358583703187003611e-01,5.932894458900237478e-01
3.306390844817772567e-01,5.881762488146961010e-01
2.913939073064533147e-01,6.402575160110226538e-01
3.276132331338657000e-01,6.019547135741590838e-01
3.361823268367779005e-01,5.661588548265984455e-01
3.385876193316392779e-01,5.860576005814432943e-01
3.303402173479771387e-01,5.730319819784311930e-01
3.360011498134243269e-01,6.326978130293416935e-01
3.774639575717068651e-01,6.277668782852275919e-01
3.809086143303269667e-01,5.920255946975302441e-01
3.847895002854782587e-01,6.206150564496167865e-01
3.518086063858263390e-01,5.479917260579787452e-01
3.789250980290712612e-01,5.624420902999196503e-01
3.534880397633293203e-01,5.633811126335608321e-01
3.519702980619578980e-01,5.858592650192652185e-01
3.499832554904012127e-01,6.290826288415779510e-01
3.262358278307218029e-01,6.025107293922511431e-01
3.520929874075093835e-01,6.036657505547227132e-01
3.407902706759706191e-01,5.782038632549971746e-01
3.570777768888843129e-01,6.369655067845300112e-01
3.520168184801187872e-01,6.280156001734007454e-01
3.528733001192728702e-01,5.792037876463287382e-01
3.230073782878595257e-01,6.314464986064858287e-01
3.546125514552450619e-01,6.242784851857328121e-01
3.316981723530998405e-01,6.010194492633116337e-01
3.539410415606665805e-01,6.284877514614812810e-01
3.729472494664479720e-01,5.690729431601075916e-01
3.506804814724385766e-01,6.338651168173332628e-01
3.153253160987683490e-01,6.439216655196196015e-01
3.184659388063717511e-01,6.140836818642729789e-01
3.520845628483579848e-01,6.066834478041935874e-01
2.867926231964588735e-01,6.412949498273836646e-01
3.839354487582129494e-01,5.974578205109718487e-01
3.700423635636397868e-01,5.615836734982131428e-01
3.913857802117945983e-01,6.428817727392944770e-01
3.198098807037964564e-01,6.154572319963771410e-01
3.384240571628252536e-01,6.085054077722720223e-01
3.774029990362757214e-01,5.869838798199107366e-01
3.442274275837554076e-01,6.234802722720749202e-01
3.551059469596029583e-01,6.058378862639544060e-01
3.819835229363013340e-01,6.169724332340531525e-01
3.484706483681745404e-01,6.299970829584804477e-01
3.627602793281358706e-01,5.946799497729607920e-01
3.733422718933789297e-01,6.246284962037504940e-01
3.344483579046529376e-01,6.334339061614840949e-01
3.332534304614744869e-01,5.853537169127641659e-01
3.626576770609691858e-01,5.809410412198182661e-01
3.463465114361290453e-01,5.662312923995036495e-01
3.517935136820808939e-01,6.108514130223161587e-01
3.476059843173282538e-01,6.709307893699617553e-01
3.513860109919044739e-01,5.716923026434307387e-01
3.801597079374467447e-01,5.615359727732479600e-01
3.711348672409438554e-01,5.831728384665683107e-01
3.663027851620186404e-01,6.034002165471438195e-01
3.351794673507204059e-01,6.166779621399682831e-01
3.658463171734517849e-01,6.143920521948165181e-01
3.801491853142877075e-01,5.820058808757843094e-01
3.621393005778493768e-01,5.751284887008595303e-01
3.683207701069468043e-01,6.136974408350706067e-01
3.487395871359590394e-01,5.703931416867040749e-01
3.367507057261830972e-01,6.023526189470070902e-01
3.614561239118626590e-01,5.939874640851726673e-01
3.111385665147343715e-01,5.963688229586082690e-01
3.876505126730187545e-01,6.107897938472639510e-01
3.898294345374100911e-01,6.698474799818292524e-01
3.178542605314684244e-01,6.355597543310307351e-01
3.289664822285831014e-01,5.794660124709430926e-01
3.422676179003512620e-01,6.002142981207455597e-01
3.052327222421630792e-01,6.381696218988777147e-01
3.869251839889751854e-01,5.943032843206222937e-01
3.610647490692218686e-01,5.417005363266910178e-01
3.197269643443128584e-01,6.382034805726046756e-01
3.424621382089136912e-01,6.052091182139207604e-01
3.299996892958259043e-01,5.820518933689489138e-01
3.151535959123157316e-01,6.204085281718664246e-01
3.384918334614371860e-01,6.231829895077810599e-01
3.267818143832462718e-01,5.799738889641407047e-01
3.378440740539663811e-01,5.571608159486846068e-01
3.558214817913234462e-01,5.816979416345922083e-01
3.343193795140935731e-01,5.896151702223298985e-01
3.332140415700952096e-01,6.210586570944328644e-01
3.861822610875411121e-01,5.563348418940012863e-01
3.447494126710141105e-01,6.233119431776089625e-01
3.606682373404867525e-01,6.102131367727943179e-01
4.103771767734430975e-01,6.008322965688350781e-01
3.186648910668933299e-01,6.153933020926491970e-01
3.341929165752886011e-01,6.097435258789370982e-01
3.425376724179073351e-01,5.901745990892368621e-01
3.474051935994614815e-01,6.047002850419018749e-01
3.559591610253916016e-01,5.844531766286991115e-01
3.598750368696807533e-01,5.624518841249623868e-01
3.061424352843268304e-01,5.922614777986594525e-01
3.769534600491327159e-01,5.834980972037416835e-01
3.546097823665795845e-01,5.979788176117195597e-01
3.770535350575812683e-01,6.431361403040629643e-01
3.546041841997896182e-01,5.946282091444099471e-01
3.276456590397954227e-01,6.168254073652946756e-01
3.561251704484102998e-01,6.061743692477441492e-01
3.156182100089074405e-01,5.754440113418812786e-01
