-.4166666667e-1 -.4166666667e-1 -.8333333333e-1 -.8333333333e-1 .1666666667 .1666666667 -.4166666667e-1 -.4166666667e-1 .1666666667 0. .6666666667 .1666666667 -.6250000000e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 .8333333333e-1 .4166666667 .4166666667 .8333333333e-1 0. 0. -.4687500000e-1 -.4687500000e-1 -.1562500000e-1 -.1562500000e-1 .4687500000e-1 .4687500000e-1 .1562500000e-1 .1562500000e-1 .1562500000e-1 .1562500000e-1 -.1562500000e-1 -.1562500000e-1 .4687500000e-1 .4687500000e-1 -.4687500000e-1 -.4687500000e-1 .2500000000 -.2083333333e-1 -.2083333333e-1 -.4166666667e-1 -.4166666667e-1 .8333333333e-1 .8333333333e-1 -.2083333333e-1 -.2083333333e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .6250000000e-1 .2083333333e-1 .3125000000 .1041666667 .1041666667 .2083333333e-1 .3125000000 .6250000000e-1 0. 0. 0. 0. 0. 0. 0. 0. -.5208333333e-2 -.1562500000e-1 -.1562500000e-1 -.5208333333e-2 -.1041666667e-1 -.3125000000e-1 -.3125000000e-1 -.1041666667e-1 .2083333333e-1 .6250000000e-1 .6250000000e-1 .2083333333e-1 -.5208333333e-2 -.1562500000e-1 -.1562500000e-1 -.5208333333e-2 -.2734375000e-1 -.2734375000e-1 -.1953125000e-1 -.1953125000e-1 -.1171875000e-1 -.1171875000e-1 -.3906250000e-2 -.3906250000e-2 .2734375000e-1 .2734375000e-1 .1953125000e-1 .1953125000e-1 .1171875000e-1 .1171875000e-1 .3906250000e-2 .3906250000e-2 .3906250000e-2 .3906250000e-2 -.3906250000e-2 -.3906250000e-2 .1171875000e-1 .1171875000e-1 -.1171875000e-1 -.1171875000e-1 .1953125000e-1 .1953125000e-1 -.1953125000e-1 -.1953125000e-1 .2734375000e-1 .2734375000e-1 -.2734375000e-1 -.2734375000e-1
-.8333333333e-1 -.8333333333e-1 -.4166666667e-1 -.4166666667e-1 -.4166666667e-1 -.4166666667e-1 .1666666667 .1666666667 0. .1666666667 .1666666667 .6666666667 -.6250000000e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 .8333333333e-1 .4166666667 .8333333333e-1 .4166666667 0. 0. -.1562500000e-1 -.1562500000e-1 -.4687500000e-1 -.4687500000e-1 .1562500000e-1 .1562500000e-1 .4687500000e-1 .4687500000e-1 -.1562500000e-1 -.1562500000e-1 .1562500000e-1 .1562500000e-1 -.4687500000e-1 -.4687500000e-1 .4687500000e-1 .4687500000e-1 .2500000000 -.4166666667e-1 -.4166666667e-1 -.2083333333e-1 -.2083333333e-1 -.2083333333e-1 -.2083333333e-1 .8333333333e-1 .8333333333e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 .2083333333e-1 .6250000000e-1 .1041666667 .3125000000 .2083333333e-1 .1041666667 .6250000000e-1 .3125000000 0. 0. 0. 0. 0. 0. 0. 0. -.1041666667e-1 -.3125000000e-1 -.3125000000e-1 -.1041666667e-1 -.5208333333e-2 -.1562500000e-1 -.1562500000e-1 -.5208333333e-2 -.5208333333e-2 -.1562500000e-1 -.1562500000e-1 -.5208333333e-2 .2083333333e-1 .6250000000e-1 .6250000000e-1 .2083333333e-1 -.3906250000e-2 -.3906250000e-2 -.1171875000e-1 -.1171875000e-1 -.1953125000e-1 -.1953125000e-1 -.2734375000e-1 -.2734375000e-1 .3906250000e-2 .3906250000e-2 .1171875000e-1 .1171875000e-1 .1953125000e-1 .1953125000e-1 .2734375000e-1 .2734375000e-1 -.3906250000e-2 -.3906250000e-2 .3906250000e-2 .3906250000e-2 -.1171875000e-1 -.1171875000e-1 .1171875000e-1 .1171875000e-1 -.1953125000e-1 -.1953125000e-1 .1953125000e-1 .1953125000e-1 -.2734375000e-1 -.2734375000e-1 .2734375000e-1 .2734375000e-1
.1666666667 -.4166666667e-1 .1666666667 -.4166666667e-1 -.4166666667e-1 -.8333333333e-1 -.4166666667e-1 -.8333333333e-1 .6250000000e-1 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 .6666666667 .1666666667 .1666666667 0. .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .4166666667 .8333333333e-1 0. 0. .4166666667 .8333333333e-1 .8333333333e-1 -.2083333333e-1 .8333333333e-1 -.2083333333e-1 -.2083333333e-1 -.4166666667e-1 -.2083333333e-1 -.4166666667e-1 .4687500000e-1 -.4687500000e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .2500000000 .4687500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 .3125000000 .1041666667 .6250000000e-1 .2083333333e-1 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 0. 0. 0. 0. .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000 .6250000000e-1 .1041666667 .2083333333e-1 .2734375000e-1 .1953125000e-1 .1171875000e-1 .3906250000e-2 .2734375000e-1 .1953125000e-1 .1171875000e-1 .3906250000e-2 -.2734375000e-1 -.1953125000e-1 -.1171875000e-1 -.3906250000e-2 -.2734375000e-1 -.1953125000e-1 -.1171875000e-1 -.3906250000e-2 .2083333333e-1 -.5208333333e-2 .6250000000e-1 -.1562500000e-1 .6250000000e-1 -.1562500000e-1 .2083333333e-1 -.5208333333e-2 -.5208333333e-2 -.1041666667e-1 -.1562500000e-1 -.3125000000e-1 -.1562500000e-1 -.3125000000e-1 -.5208333333e-2 -.1041666667e-1 .2734375000e-1 -.2734375000e-1 .2734375000e-1 -.2734375000e-1 .1953125000e-1 -.1953125000e-1 .1953125000e-1 -.1953125000e-1 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .3906250000e-2 -.3906250000e-2 .3906250000e-2 -.3906250000e-2
-.4166666667e-1 .1666666667 -.4166666667e-1 .1666666667 -.8333333333e-1 -.4166666667e-1 -.8333333333e-1 -.4166666667e-1 .6250000000e-1 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 .1666666667 .6666666667 0. .1666666667 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 .4166666667 .8333333333e-1 0. 0. .8333333333e-1 .4166666667 -.2083333333e-1 .8333333333e-1 -.2083333333e-1 .8333333333e-1 -.4166666667e-1 -.2083333333e-1 -.4166666667e-1 -.2083333333e-1 -.4687500000e-1 .4687500000e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 .2500000000 .1562500000e-1 .4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1041666667 .3125000000 .2083333333e-1 .6250000000e-1 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 0. 0. 0. 0. -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 .6250000000e-1 .3125000000 .2083333333e-1 .1041666667 .3906250000e-2 .1171875000e-1 .1953125000e-1 .2734375000e-1 .3906250000e-2 .1171875000e-1 .1953125000e-1 .2734375000e-1 -.3906250000e-2 -.1171875000e-1 -.1953125000e-1 -.2734375000e-1 -.3906250000e-2 -.1171875000e-1 -.1953125000e-1 -.2734375000e-1 -.5208333333e-2 .2083333333e-1 -.1562500000e-1 .6250000000e-1 -.1562500000e-1 .6250000000e-1 -.5208333333e-2 .2083333333e-1 -.1041666667e-1 -.5208333333e-2 -.3125000000e-1 -.1562500000e-1 -.3125000000e-1 -.1562500000e-1 -.1041666667e-1 -.5208333333e-2 -.2734375000e-1 .2734375000e-1 -.2734375000e-1 .2734375000e-1 -.1953125000e-1 .1953125000e-1 -.1953125000e-1 .1953125000e-1 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.3906250000e-2 .3906250000e-2 -.3906250000e-2 .3906250000e-2
-.4166666667e-1 -.8333333333e-1 -.4166666667e-1 -.8333333333e-1 .1666666667 -.4166666667e-1 .1666666667 -.4166666667e-1 -.6250000000e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 .1666666667 0. .6666666667 .1666666667 .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .8333333333e-1 .4166666667 0. 0. .4166666667 .8333333333e-1 -.2083333333e-1 -.4166666667e-1 -.2083333333e-1 -.4166666667e-1 .8333333333e-1 -.2083333333e-1 .8333333333e-1 -.2083333333e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .4687500000e-1 -.4687500000e-1 .2500000000 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 .6250000000e-1 .2083333333e-1 .3125000000 .1041666667 0. 0. 0. 0. -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 0. 0. 0. 0. .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .1041666667 .2083333333e-1 .3125000000 .6250000000e-1 -.2734375000e-1 -.1953125000e-1 -.1171875000e-1 -.3906250000e-2 -.2734375000e-1 -.1953125000e-1 -.1171875000e-1 -.3906250000e-2 .2734375000e-1 .1953125000e-1 .1171875000e-1 .3906250000e-2 .2734375000e-1 .1953125000e-1 .1171875000e-1 .3906250000e-2 -.5208333333e-2 -.1041666667e-1 -.1562500000e-1 -.3125000000e-1 -.1562500000e-1 -.3125000000e-1 -.5208333333e-2 -.1041666667e-1 .2083333333e-1 -.5208333333e-2 .6250000000e-1 -.1562500000e-1 .6250000000e-1 -.1562500000e-1 .2083333333e-1 -.5208333333e-2 .3906250000e-2 -.3906250000e-2 .3906250000e-2 -.3906250000e-2 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .1953125000e-1 -.1953125000e-1 .1953125000e-1 -.1953125000e-1 .2734375000e-1 -.2734375000e-1 .2734375000e-1 -.2734375000e-1
-.8333333333e-1 -.4166666667e-1 -.8333333333e-1 -.4166666667e-1 -.4166666667e-1 .1666666667 -.4166666667e-1 .1666666667 -.6250000000e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 0. .1666666667 .1666666667 .6666666667 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 .8333333333e-1 .4166666667 0. 0. .8333333333e-1 .4166666667 -.4166666667e-1 -.2083333333e-1 -.4166666667e-1 -.2083333333e-1 -.2083333333e-1 .8333333333e-1 -.2083333333e-1 .8333333333e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.4687500000e-1 .4687500000e-1 .2500000000 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 .4687500000e-1 .2083333333e-1 .6250000000e-1 .1041666667 .3125000000 0. 0. 0. 0. -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 0. 0. 0. 0. -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 .2083333333e-1 .1041666667 .6250000000e-1 .3125000000 -.3906250000e-2 -.1171875000e-1 -.1953125000e-1 -.2734375000e-1 -.3906250000e-2 -.1171875000e-1 -.1953125000e-1 -.2734375000e-1 .3906250000e-2 .1171875000e-1 .1953125000e-1 .2734375000e-1 .3906250000e-2 .1171875000e-1 .1953125000e-1 .2734375000e-1 -.1041666667e-1 -.5208333333e-2 -.3125000000e-1 -.1562500000e-1 -.3125000000e-1 -.1562500000e-1 -.1041666667e-1 -.5208333333e-2 -.5208333333e-2 .2083333333e-1 -.1562500000e-1 .6250000000e-1 -.1562500000e-1 .6250000000e-1 -.5208333333e-2 .2083333333e-1 -.3906250000e-2 .3906250000e-2 -.3906250000e-2 .3906250000e-2 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.1953125000e-1 .1953125000e-1 -.1953125000e-1 .1953125000e-1 -.2734375000e-1 .2734375000e-1 -.2734375000e-1 .2734375000e-1
.1666666667 -.4166666667e-1 -.4166666667e-1 -.8333333333e-1 .1666666667 -.4166666667e-1 -.4166666667e-1 -.8333333333e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6666666667 .1666666667 .1666666667 0. 0. 0. .4166666667 .8333333333e-1 .4166666667 .8333333333e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 .8333333333e-1 -.2083333333e-1 -.2083333333e-1 -.4166666667e-1 .8333333333e-1 -.2083333333e-1 -.2083333333e-1 -.4166666667e-1 .2500000000 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 0. 0. 0. 0. .3125000000 .1041666667 .6250000000e-1 .2083333333e-1 0. 0. 0. 0. .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000 .6250000000e-1 .1041666667 .2083333333e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .2734375000e-1 .1953125000e-1 .1171875000e-1 .3906250000e-2 -.2734375000e-1 -.1953125000e-1 -.1171875000e-1 -.3906250000e-2 .2734375000e-1 .1953125000e-1 .1171875000e-1 .3906250000e-2 -.2734375000e-1 -.1953125000e-1 -.1171875000e-1 -.3906250000e-2 .2734375000e-1 -.2734375000e-1 .1953125000e-1 -.1953125000e-1 .1171875000e-1 -.1171875000e-1 .3906250000e-2 -.3906250000e-2 .2734375000e-1 -.2734375000e-1 .1953125000e-1 -.1953125000e-1 .1171875000e-1 -.1171875000e-1 .3906250000e-2 -.3906250000e-2 .2083333333e-1 -.5208333333e-2 -.5208333333e-2 -.1041666667e-1 .6250000000e-1 -.1562500000e-1 -.1562500000e-1 -.3125000000e-1 .6250000000e-1 -.1562500000e-1 -.1562500000e-1 -.3125000000e-1 .2083333333e-1 -.5208333333e-2 -.5208333333e-2 -.1041666667e-1
-.4166666667e-1 .1666666667 -.8333333333e-1 -.4166666667e-1 -.4166666667e-1 .1666666667 -.8333333333e-1 -.4166666667e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 .1666666667 .6666666667 0. .1666666667 0. 0. .4166666667 .8333333333e-1 .8333333333e-1 .4166666667 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.2083333333e-1 .8333333333e-1 -.4166666667e-1 -.2083333333e-1 -.2083333333e-1 .8333333333e-1 -.4166666667e-1 -.2083333333e-1 .2500000000 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 0. 0. 0. 0. .1041666667 .3125000000 .2083333333e-1 .6250000000e-1 0. 0. 0. 0. .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .6250000000e-1 .3125000000 .2083333333e-1 .1041666667 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 .3906250000e-2 .1171875000e-1 .1953125000e-1 .2734375000e-1 -.3906250000e-2 -.1171875000e-1 -.1953125000e-1 -.2734375000e-1 .3906250000e-2 .1171875000e-1 .1953125000e-1 .2734375000e-1 -.3906250000e-2 -.1171875000e-1 -.1953125000e-1 -.2734375000e-1 -.2734375000e-1 .2734375000e-1 -.1953125000e-1 .1953125000e-1 -.1171875000e-1 .1171875000e-1 -.3906250000e-2 .3906250000e-2 -.2734375000e-1 .2734375000e-1 -.1953125000e-1 .1953125000e-1 -.1171875000e-1 .1171875000e-1 -.3906250000e-2 .3906250000e-2 -.5208333333e-2 .2083333333e-1 -.1041666667e-1 -.5208333333e-2 -.1562500000e-1 .6250000000e-1 -.3125000000e-1 -.1562500000e-1 -.1562500000e-1 .6250000000e-1 -.3125000000e-1 -.1562500000e-1 -.5208333333e-2 .2083333333e-1 -.1041666667e-1 -.5208333333e-2
-.4166666667e-1 -.8333333333e-1 .1666666667 -.4166666667e-1 -.4166666667e-1 -.8333333333e-1 .1666666667 -.4166666667e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .1666666667 0. .6666666667 .1666666667 0. 0. .8333333333e-1 .4166666667 .4166666667 .8333333333e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 -.2083333333e-1 -.4166666667e-1 .8333333333e-1 -.2083333333e-1 -.2083333333e-1 -.4166666667e-1 .8333333333e-1 -.2083333333e-1 .2500000000 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 0. 0. 0. 0. .6250000000e-1 .2083333333e-1 .3125000000 .1041666667 0. 0. 0. 0. -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 .1041666667 .2083333333e-1 .3125000000 .6250000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 -.2734375000e-1 -.1953125000e-1 -.1171875000e-1 -.3906250000e-2 .2734375000e-1 .1953125000e-1 .1171875000e-1 .3906250000e-2 -.2734375000e-1 -.1953125000e-1 -.1171875000e-1 -.3906250000e-2 .2734375000e-1 .1953125000e-1 .1171875000e-1 .3906250000e-2 .3906250000e-2 -.3906250000e-2 .1171875000e-1 -.1171875000e-1 .1953125000e-1 -.1953125000e-1 .2734375000e-1 -.2734375000e-1 .3906250000e-2 -.3906250000e-2 .1171875000e-1 -.1171875000e-1 .1953125000e-1 -.1953125000e-1 .2734375000e-1 -.2734375000e-1 -.5208333333e-2 -.1041666667e-1 .2083333333e-1 -.5208333333e-2 -.1562500000e-1 -.3125000000e-1 .6250000000e-1 -.1562500000e-1 -.1562500000e-1 -.3125000000e-1 .6250000000e-1 -.1562500000e-1 -.5208333333e-2 -.1041666667e-1 .2083333333e-1 -.5208333333e-2
-.8333333333e-1 -.4166666667e-1 -.4166666667e-1 .1666666667 -.8333333333e-1 -.4166666667e-1 -.4166666667e-1 .1666666667 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 0. .1666666667 .1666666667 .6666666667 0. 0. .8333333333e-1 .4166666667 .8333333333e-1 .4166666667 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.4166666667e-1 -.2083333333e-1 -.2083333333e-1 .8333333333e-1 -.4166666667e-1 -.2083333333e-1 -.2083333333e-1 .8333333333e-1 .2500000000 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 0. 0. 0. 0. .2083333333e-1 .6250000000e-1 .1041666667 .3125000000 0. 0. 0. 0. -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 .2083333333e-1 .1041666667 .6250000000e-1 .3125000000 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3906250000e-2 -.1171875000e-1 -.1953125000e-1 -.2734375000e-1 .3906250000e-2 .1171875000e-1 .1953125000e-1 .2734375000e-1 -.3906250000e-2 -.1171875000e-1 -.1953125000e-1 -.2734375000e-1 .3906250000e-2 .1171875000e-1 .1953125000e-1 .2734375000e-1 -.3906250000e-2 .3906250000e-2 -.1171875000e-1 .1171875000e-1 -.1953125000e-1 .1953125000e-1 -.2734375000e-1 .2734375000e-1 -.3906250000e-2 .3906250000e-2 -.1171875000e-1 .1171875000e-1 -.1953125000e-1 .1953125000e-1 -.2734375000e-1 .2734375000e-1 -.1041666667e-1 -.5208333333e-2 -.5208333333e-2 .2083333333e-1 -.3125000000e-1 -.1562500000e-1 -.1562500000e-1 .6250000000e-1 -.3125000000e-1 -.1562500000e-1 -.1562500000e-1 .6250000000e-1 -.1041666667e-1 -.5208333333e-2 -.5208333333e-2 .2083333333e-1
.6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 -.6250000000e-1 -.6250000000e-1 .4166666667 .4166666667 .8333333333e-1 .8333333333e-1 .4166666667 .4166666667 .8333333333e-1 .8333333333e-1 0. 0. 0. 0. 1. .3333333333 .2500000000 .2500000000 .2500000000 .2500000000 .3125000000e-1 .3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 -.3125000000e-1 -.3125000000e-1 0. 0. 0. 0. 0. 0. 0. 0. .6666666667 .3125000000e-1 .3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 -.3125000000e-1 -.3125000000e-1 .2083333333 .2083333333 .4166666667e-1 .4166666667e-1 0. 0. 0. 0. .2083333333 .2083333333 .4166666667e-1 .4166666667e-1 .1875000000 .1875000000 .6250000000e-1 .6250000000e-1 0. 0. 0. 0. .1875000000 .1875000000 .6250000000e-1 .6250000000e-1 .7812500000e-2 .2343750000e-1 .2343750000e-1 .7812500000e-2 .7812500000e-2 .2343750000e-1 .2343750000e-1 .7812500000e-2 -.7812500000e-2 -.2343750000e-1 -.2343750000e-1 -.7812500000e-2 -.7812500000e-2 -.2343750000e-1 -.2343750000e-1 -.7812500000e-2 .7812500000e-2 .7812500000e-2 .2343750000e-1 .2343750000e-1 .2343750000e-1 .2343750000e-1 .7812500000e-2 .7812500000e-2 -.7812500000e-2 -.7812500000e-2 -.2343750000e-1 -.2343750000e-1 -.2343750000e-1 -.2343750000e-1 -.7812500000e-2 -.7812500000e-2 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
-.6250000000e-1 -.6250000000e-1 -.6250000000e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 .8333333333e-1 .8333333333e-1 .4166666667 .4166666667 .8333333333e-1 .8333333333e-1 .4166666667 .4166666667 0. 0. 0. 0. .3333333333 1. .2500000000 .2500000000 .2500000000 .2500000000 -.3125000000e-1 -.3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 .3125000000e-1 .3125000000e-1 0. 0. 0. 0. 0. 0. 0. 0. .6666666667 -.3125000000e-1 -.3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 .3125000000e-1 .3125000000e-1 .4166666667e-1 .4166666667e-1 .2083333333 .2083333333 0. 0. 0. 0. .4166666667e-1 .4166666667e-1 .2083333333 .2083333333 .6250000000e-1 .6250000000e-1 .1875000000 .1875000000 0. 0. 0. 0. .6250000000e-1 .6250000000e-1 .1875000000 .1875000000 -.7812500000e-2 -.2343750000e-1 -.2343750000e-1 -.7812500000e-2 -.7812500000e-2 -.2343750000e-1 -.2343750000e-1 -.7812500000e-2 .7812500000e-2 .2343750000e-1 .2343750000e-1 .7812500000e-2 .7812500000e-2 .2343750000e-1 .2343750000e-1 .7812500000e-2 -.7812500000e-2 -.7812500000e-2 -.2343750000e-1 -.2343750000e-1 -.2343750000e-1 -.2343750000e-1 -.7812500000e-2 -.7812500000e-2 .7812500000e-2 .7812500000e-2 .2343750000e-1 .2343750000e-1 .2343750000e-1 .2343750000e-1 .7812500000e-2 .7812500000e-2 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
.6250000000e-1 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 .4166666667 .8333333333e-1 .4166666667 .8333333333e-1 0. 0. 0. 0. .4166666667 .4166666667 .8333333333e-1 .8333333333e-1 .2500000000 .2500000000 1. .3333333333 .2500000000 .2500000000 0. 0. 0. 0. 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .6666666667 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 0. 0. 0. 0. .2083333333 .2083333333 .4166666667e-1 .4166666667e-1 .1875000000 .6250000000e-1 .1875000000 .6250000000e-1 .2083333333 .4166666667e-1 .2083333333 .4166666667e-1 .1875000000 .1875000000 .6250000000e-1 .6250000000e-1 0. 0. 0. 0. .7812500000e-2 .2343750000e-1 .2343750000e-1 .7812500000e-2 -.7812500000e-2 -.2343750000e-1 -.2343750000e-1 -.7812500000e-2 .7812500000e-2 .2343750000e-1 .2343750000e-1 .7812500000e-2 -.7812500000e-2 -.2343750000e-1 -.2343750000e-1 -.7812500000e-2 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .7812500000e-2 .7812500000e-2 -.7812500000e-2 -.7812500000e-2 .2343750000e-1 .2343750000e-1 -.2343750000e-1 -.2343750000e-1 .2343750000e-1 .2343750000e-1 -.2343750000e-1 -.2343750000e-1 .7812500000e-2 .7812500000e-2 -.7812500000e-2 -.7812500000e-2
-.6250000000e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 .8333333333e-1 .4166666667 .8333333333e-1 .4166666667 0. 0. 0. 0. .8333333333e-1 .8333333333e-1 .4166666667 .4166666667 .2500000000 .2500000000 .3333333333 1. .2500000000 .2500000000 0. 0. 0. 0. 0. 0. 0. 0. -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 .6666666667 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 0. 0. 0. 0. .4166666667e-1 .4166666667e-1 .2083333333 .2083333333 .6250000000e-1 .1875000000 .6250000000e-1 .1875000000 .4166666667e-1 .2083333333 .4166666667e-1 .2083333333 .6250000000e-1 .6250000000e-1 .1875000000 .1875000000 0. 0. 0. 0. -.7812500000e-2 -.2343750000e-1 -.2343750000e-1 -.7812500000e-2 .7812500000e-2 .2343750000e-1 .2343750000e-1 .7812500000e-2 -.7812500000e-2 -.2343750000e-1 -.2343750000e-1 -.7812500000e-2 .7812500000e-2 .2343750000e-1 .2343750000e-1 .7812500000e-2 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. -.7812500000e-2 -.7812500000e-2 .7812500000e-2 .7812500000e-2 -.2343750000e-1 -.2343750000e-1 .2343750000e-1 .2343750000e-1 -.2343750000e-1 -.2343750000e-1 .2343750000e-1 .2343750000e-1 -.7812500000e-2 -.7812500000e-2 .7812500000e-2 .7812500000e-2
