AT,V,AP,RH,PE
0.682489563691,0.872031200104,0.507781257089,0.603597071634,438.72
0.810490914253,0.851601528561,0.494740860179,0.329248578286,435.6
0.5311945494,0.696050193493,0.628774608692,0.611443344991,454.32
0.652872408115,0.87735096874,0.500772612095,0.427892949203,432.46
0.669437521131,0.766953407104,0.548962552297,0.202670530982,447.76
0.202933848539,0.383462500709,0.851632689696,0.638516402124,483.19
0.596478141445,0.701721357385,0.525170837292,0.559757780412,445.87
0.575782953031,0.922170890708,0.49650245371,0.694041367007,437.86
0.313570147109,0.364571154763,0.558672565032,0.694381087827,473.56
0.646968995355,0.832691260683,0.356791852826,0.633452013252,433.02
0.72992081761,0.786977703132,0.530843925479,0.462933416013,441.51
0.0793686735125,0.355536706293,0.330507203293,0.846154945295,486.09
0.738916429885,0.878360682142,0.318465855778,0.321865434209,443.01
0.825400532361,0.88564717647,0.518981753843,0.279869465784,434.96
0.575492090621,0.799998127602,0.579592969523,0.322488833537,443.42
0.698551745626,0.900905177615,0.601190239184,0.457799709427,439.78
0.412011181347,0.609217153705,0.86533557513,0.317885711251,463.65
0.300445075334,0.434966070186,0.486410168038,0.558367203722,466.83
0.499886536217,0.855750613171,0.562540322379,0.838542761028,441.83
0.305908396604,0.353374175255,0.711478241764,0.467802980899,469.41
0.308642983986,0.417198892536,0.686611865274,0.799334049284,464.79
0.375685684143,0.80260765358,0.595758666221,0.769165793554,456.94
0.750933265516,0.954698772772,0.533304286566,0.555744567173,431.37
0.0544333341475,0.267052905695,0.672005089836,0.743383058743,489.64
0.638420965531,0.886272546374,0.494740860179,0.464077354025,438.71
0.37429487119,0.437365319492,0.587695949607,0.614658572078,461.7
0.932985265062,0.849128950148,0.401173200537,0.333530133513,431.48
0.368736334377,0.382410175189,0.647671674709,0.773621136849,458.55
0.560101113465,0.743276227738,0.714340192377,0.269711597578,450.01
0.708391153564,0.799998127602,0.586030994399,0.228631885651,441.3
0.730520070274,0.959429129425,0.611999201836,0.587562912575,436.97
0.325091309944,0.416791520895,0.633635030227,0.588510224852,465.0
0.328664297454,0.492565247102,0.658632521425,0.765077348909,461.74
0.735916269145,0.946796225388,0.212099386501,0.592306051899,430.62
0.1777858554,0.286359635648,0.635251951186,0.311948625825,480.4
0.513934784219,0.461834657064,0.666578616902,0.338465560618,463.69
0.280570509275,0.457144053056,0.667257913523,0.726649412368,474.11
0.702425741295,0.914695154031,0.502277030747,0.610480209474,436.65
0.15047221856,0.384723894487,0.775011953251,0.75234352812,482.19
0.838210276195,0.867446122531,0.401973691336,0.311702092598,438.42
0.821441230294,0.946796225388,0.162012772629,0.40107584001,431.44
0.778972045932,0.856138612481,0.480324307269,0.276430358499,430.75
0.412011181347,0.427734608198,0.612233382669,0.540880239398,465.16
0.461404034732,0.671287389739,0.737491369365,0.575151234688,455.52
0.342988766894,0.331059774741,0.61293572281,0.636880789479,467.29
0.356534190786,0.38724212247,0.438631282913,0.735517536669,464.12
0.211713183093,0.444926220553,0.536497167024,0.935151897593,473.26
0.315213934248,0.321510120887,0.535024313529,0.799877652144,469.94
0.496166612477,0.462224570507,0.624829322294,0.0875408848485,460.21
0.291720042661,0.365213513093,0.563505820186,0.363011790638,477.71
0.658782513557,0.837851906215,0.523192909968,0.542252241775,432.07
0.342160944927,0.462809161675,0.7178557402,0.309978251808,466.0
0.615206862345,0.826833567789,0.689294278337,0.542557329926,436.5
0.641072290346,0.802881909264,0.69642593489,0.288108667633,439.72
0.395206363657,0.414956362196,0.593154520356,0.71645125593,464.87
0.566193610874,0.707358799041,0.644231238837,0.441132997282,448.32
0.177258445303,0.283589608434,0.589596666002,0.596588946345,479.25
0.755145264902,0.746633269061,0.491211886158,0.12064785423,437.76
0.814746939712,0.88564717647,0.520469298573,0.294249758947,437.2
0.259991098012,0.454594296739,0.719829924706,0.722147246108,463.62
0.769006907752,0.834017303736,0.509528670491,0.235574762557,442.43
0.741617960554,0.902748112435,0.555280682153,0.458511353562,431.36
0.106580452419,0.397462268152,0.759464573127,0.782029312831,490.57
0.737716170972,0.856526444758,0.560607598386,0.187025418142,434.35
0.590639757832,0.715978295325,0.499266788497,0.419749851938,440.61
0.585973987125,0.852900169489,0.576005214862,0.388318461403,441.6
0.264314056729,0.331059774741,0.589359198167,0.829303309802,469.23
0.227732805712,0.360063624739,0.733583014879,0.514641835612,476.99
0.493593045303,0.690499610415,0.663404821525,0.653650802199,452.5
0.471349526363,0.336352700626,0.689294278337,0.38007694451,451.96
0.49445074048,0.583132022346,0.472429200846,0.8695625853,448.1
0.812010567822,0.856526444758,0.529119441173,0.198164913906,431.15
0.238184873336,0.461834657064,0.653389643723,0.692343884282,481.85
0.365959899417,0.430351825584,0.436544066727,0.570000283205,464.59
0.284645763375,0.397462268152,0.774799965715,0.301408646012,475.63
0.600276760247,0.817301160083,0.498513348975,0.37361048746,441.9
0.579565732892,0.76022919253,0.544329806398,0.579537290496,442.47
0.189939351972,0.362427121031,0.723552461094,0.545153497989,478.96
0.799561089821,0.950407741879,0.487422246115,0.526185858365,430.46
0.142375029305,0.383672838755,0.788312394975,0.763480252612,484.29
0.105806904743,0.274537472307,0.538948944904,0.836320915627,484.82
0.17752213988,0.286359635648,0.625293970449,0.368362446152,438.63
0.553726706386,0.525141375896,0.344118661218,0.750758697542,440.21
0.280298983667,0.362427121031,0.69130320314,0.398646619186,469.38
0.110451144037,0.354023400484,0.563505820186,0.866737757887,491.54
0.636359766101,0.843507998064,0.579831871158,0.513001381759,440.96
0.656122138848,0.715978295325,0.451356613963,0.412213653898,436.67
0.433674941316,0.769515797587,0.718733449303,0.791020293674,449.65
0.198419922682,0.373316222826,0.683700940506,0.788138002901,484.0
0.274872626171,0.381145985015,0.594338740904,0.722839059703,472.53
0.200277874896,0.410866554517,0.681907021093,0.847085471787,474.65
0.283015128745,0.469991715744,0.78789180677,0.587878610271,479.69
0.438754908289,0.306910021211,0.555280682153,0.451697803043,470.42
0.537250428955,0.721531575156,0.659087628236,0.522426116274,453.17
0.168305314407,0.286359635648,0.63016478219,0.371770536825,479.57
0.660261083891,0.729281247305,0.648129851158,0.287389052724,443.44
0.10322983665,0.274071204298,0.728793451008,0.626132031237,479.86
0.454030304288,0.743276227738,0.725738244162,0.507647793392,454.47
0.616379721533,0.691890296984,0.575047137951,0.427200491899,445.37
0.550542659651,0.735936496276,0.694200632034,0.7161067018,444.57
0.305908396604,0.385983767372,0.498764534607,0.760998931165,470.47
0.286549067684,0.479809699871,0.631785151975,0.632473857902,469.27
0.49445074048,0.567984690531,0.495496064595,0.862978077856,448.4
0.304815107565,0.398706853331,0.635944426051,0.500398260857,471.39
0.136120354146,0.337232291445,0.715439611995,0.480501774879,486.12
0.421282273289,0.38724212247,0.531090130215,0.360542017995,462.08
0.702127643027,0.939057096511,0.397432274478,0.437353910374,435.64
0.318503604138,0.350773270557,0.490454670917,0.78939840531,467.97
0.237916486583,0.369485893275,0.631785151975,0.791200598717,474.2
0.678926732234,0.738732374271,0.547257294211,0.251025552193,439.77
0.259721082821,0.403464016613,0.572409503038,0.708374078449,476.73
0.122611068825,0.347730757892,0.70816976202,0.552819584607,481.53
0.725428497034,0.887397108068,0.416050112902,0.453397375973,427.69
0.619606483848,0.887397108068,0.419220128424,0.787598116,433.99
0.2624221336,0.393719562071,0.666805080529,0.653320127266,476.0
0.243288060723,0.451053347266,0.447990320282,0.861288739864,471.79
0.195237220627,0.360063624739,0.647442538169,0.60679431171,477.34
0.542736216055,0.784463292576,0.759464573127,0.36548776769,453.3
0.397163474493,0.469991715744,0.777553674684,0.0959025670477,468.22
0.306181767627,0.427734608198,0.597649970326,0.816814588656,471.73
0.217578499459,0.39496862555,0.434715523222,0.958508260016,476.03
0.434803310133,0.368206003326,0.44227739354,0.486902791903,463.69
0.637537493362,0.781521128458,0.568565264325,0.556052840673,438.73
0.6257723586,0.931961661458,0.668615659092,0.453680885267,440.05
0.231481279505,0.465727106367,0.57072877054,0.702386062885,470.66
0.435649779111,0.407171884151,0.619476307743,0.360542017995,466.86
0.165939437576,0.281275791351,0.747221708814,0.639826222328,481.6
0.737716170972,0.799998127602,0.580548364975,0.223299974559,437.45
0.201074450159,0.374165510612,0.499266788497,0.649852515181,477.38
0.344644927506,0.350339162401,0.429741804101,0.51359765927,463.2
0.1917926614,0.400777859618,0.696870632306,0.631170683917,482.8
0.51795638288,0.597879596842,0.556492884815,0.17306656251,453.4
0.692299626468,0.797105258761,0.581741818363,0.250566766048,439.84
0.227465210053,0.410661639921,0.222287062257,0.930669562157,472.41
0.594141966196,0.845080154837,0.610358990616,0.181261223785,449.41
0.31685842012,0.438762302337,0.623899627689,0.364053550792,464.76
0.825095876226,0.840355466486,0.437848894883,0.405951189516,430.81
0.360135548705,0.635442636365,0.680335724044,0.49745160891,464.24
0.633122405613,0.596176104473,0.384809093181,0.429834161206,449.45
0.270266455813,0.381988948242,0.740308288857,0.696931377651,464.03
0.430009768818,0.446312967882,0.647213369407,0.563473171662,462.4
0.319875123701,0.559350106994,0.41366847936,0.805504938797,463.71
0.131697442383,0.369912176686,0.61714340363,0.273712765698,490.11
0.590056296336,0.835473716957,0.398769323458,0.480791982761,446.72
0.750632529418,0.633803624802,0.568805796597,0.139419801274,442.6
0.739516656609,0.859107733619,0.491968745724,0.370327231182,437.52
0.564742323066,0.73696752721,0.714999932721,0.500693319296,438.59
0.496166612477,0.832956624281,0.4341926993,0.391392723002,446.22
0.609639492705,0.893494941043,0.449803816439,0.741106873229,436.6
0.549963968485,0.730023053334,0.460899184474,0.850066389216,440.75
0.218912908127,0.399121384526,0.694200632034,0.737087586015,479.65
0.45318027848,0.547241506082,0.750667528301,0.437633403173,459.81
0.697955992922,0.780959651876,0.604722808087,0.193369087828,443.61
0.326739975912,0.425918791238,0.734886834949,0.662108076497,466.75
0.613741170346,0.681332242658,0.49650245371,0.545459273002,444.59
0.347406724762,0.272671189909,0.627151237299,0.299947859308,467.61
0.589181232692,0.39163445735,0.287240959706,0.102926005236,448.56
0.150995321521,0.347730757892,0.703083734366,0.453680885267,482.39
0.292809573387,0.383041697602,0.643312561023,0.672119647715,473.49
0.665587389195,0.88789645824,0.396094107487,0.673459581853,428.91
0.454880493547,0.832956624281,0.34218127122,0.757814115139,444.77
0.774742282284,0.854326517999,0.470385451059,0.41057641083,434.74
0.543314034651,0.721531575156,0.660679502779,0.517330898509,452.48
0.453746944188,0.523308043663,0.385348284298,0.585985519834,454.23
0.552568627458,0.707358799041,0.599539074095,0.4290017924,446.55
0.706004201165,0.717632689233,0.36636750935,0.518827335995,438.81
0.753941513961,0.959429129425,0.500521739136,0.500693319296,431.28
0.43621418333,0.556869200499,0.586744755846,0.635573629042,454.25
0.746123426033,0.931961661458,0.698648213779,0.269007506345,442.69
0.589764591305,0.594640426238,0.598594796914,0.536924893522,448.04
0.125982917634,0.328846572092,0.685045088644,0.651502740103,484.31
0.859314789093,0.806439787578,0.525911936052,0.183665798316,440.56
0.767800197876,0.587269944823,0.393146194937,0.333025400411,437.93
0.21677809975,0.367565472773,0.839854527075,0.918831600444,471.36
0.707495923445,0.837851906215,0.535515413815,0.352010946872,432.59
0.711077728758,0.883643041411,0.353495498722,0.602958503687,433.29
0.215711186719,0.440555639124,0.794189375568,0.78184997836,476.91
0.501604438937,0.537338838785,0.377512156923,0.644419908742,448.0
0.153088584399,0.360708741358,0.535515413815,0.746013390647,482.22
0.474195154566,0.671287389739,0.737925056593,0.602320228997,455.56
0.386550160847,0.449672999191,0.589596666002,0.574056952197,468.57
0.643135373146,0.874821687828,0.445915243017,0.532224845621,446.31
0.696466899104,0.713566715401,0.563505820186,0.397703442998,439.69
0.632239843042,0.817571047248,0.492220953268,0.407989244902,435.73
0.455163926278,0.80916724577,0.511024948611,0.726129282774,445.61
0.436496412903,0.549031461553,0.740741232064,0.367054741619,454.66
0.322894170214,0.437365319492,0.669294108537,0.662108076497,464.36
0.703320134644,0.920849167627,0.657266438498,0.635573629042,429.21
0.0727321613338,0.366283238489,0.434976871318,0.82396640312,487.78
0.598815411246,0.728538855192,0.710376158003,0.587405091124,439.86
0.65228176542,0.75764102776,0.534533063995,0.539661909972,436.36
0.726626091085,0.762523753611,0.674711576629,0.190824665553,449.61
0.813530616471,0.906666947468,0.514759585366,0.156875270267,432.06
0.616966252947,0.804662574674,0.614339493411,0.3881850058,447.26
0.680707849929,0.914695154031,0.456263929484,0.889839213031,431.47
0.830582092332,0.865016740624,0.209391609483,0.342152301932,432.07
0.381810850794,0.676950603721,0.591495158829,0.70580497582,454.88
0.811402658973,0.885271743933,0.404372764983,0.20807159497,431.07
0.693489946281,0.766953407104,0.547257294211,0.376376751404,442.91
0.495308596224,0.799998127602,0.577919671868,0.552819584607,445.52
0.71167492562,0.862580769925,0.462698180547,0.354846338177,433.47
0.391574155672,0.368206003326,0.425015591728,0.587089503011,463.74
0.53984817219,0.728835882418,0.672230801849,0.434841638167,454.4
0.22051487315,0.443934538472,0.553582071992,0.585512658061,478.27
0.63106332906,0.708725008015,0.671327766488,0.296185370242,440.03
0.51881860461,0.704315700294,0.542375200285,0.460506308863,457.89
0.642251094001,0.817571047248,0.468595037861,0.434702234378,436.51
0.770213874247,0.633803624802,0.573848745018,0.116964607468,438.12
0.501604438937,0.769515797587,0.653161309651,0.860538424475,445.86
0.650215043254,0.706750961322,0.500772612095,0.483552506916,444.14
0.521118639254,0.420046012203,0.584126093916,0.641465160746,469.76
0.682489563691,0.959429129425,0.552853550188,0.592781270595,433.47
0.703916478978,0.676323011406,0.546282053451,0.0912109152245,436.64
0.590639757832,0.44591694553,0.521460234281,0.293042184675,448.42
0.256482460263,0.392886020586,0.689070911987,0.912264853371,462.94
0.552858121082,0.470185138314,0.559398473539,0.241559818333,449.08
0.519393507379,0.587269944823,0.434454132554,0.782208666317,445.4
0.23201710075,0.364571154763,0.571209157706,0.77379959732,479.92
0.223186448571,0.39496862555,0.747652832047,0.846527098178,473.76
0.437625514226,0.555981656902,0.837203037603,0.379547516445,462.6
0.462255637961,0.821609802846,0.572649465466,0.497157336838,453.31
0.462255637961,0.704315700294,0.581503197932,0.551589969658,453.92
0.137682864877,0.389754291677,0.842705226415,0.942580130442,476.15
0.518531179708,0.547420646592,0.416843204803,0.735517536669,442.78
0.19444201121,0.378190253536,0.718075211574,0.565645313482,474.1
0.29144770909,0.417198892536,0.690410652462,0.92270490778,465.98
0.654940184496,0.711753980517,0.588408979179,0.431917845809,441.71
0.753339735227,0.873427530773,0.448767783629,0.245765454585,430.91
0.189145388281,0.4192333487,0.609890054654,0.957718669995,480.49
0.227197634739,0.446312967882,0.644919907409,0.574369513294,480.28
0.46197175212,0.565173506136,0.53796867987,0.990951261094,451.49
0.636948596064,0.837851906215,0.569767568804,0.354072227165,437.01
0.489592592628,0.743276227738,0.734669603583,0.48938514641,451.43
0.642251094001,0.900413081006,0.44019491587,0.701191212956,436.29
0.586556968193,0.813378805584,0.477527248401,0.810421076528,443.44
0.435649779111,0.449672999191,0.546525918761,0.62775546762,464.58
0.764483069799,0.847824868317,0.540907693931,0.339100182217,438.41
0.491020923776,0.50665565293,0.613169768773,0.398242296566,453.99
0.576073832685,0.859107733619,0.493985301733,0.830040700355,437.7
0.407803708191,0.701721357385,0.551152389636,0.842251984693,458.5
0.785625144978,0.866935219756,0.438370529274,0.271121576988,426.8
0.198419922682,0.381567551556,0.634328192994,0.561304589418,469.9
0.415661027781,0.708725008015,0.655443212634,0.811697904872,449.26
0.702425741295,0.855103576138,0.357889125839,0.540270930209,434.47
0.701531495773,0.959429129425,0.676738501681,0.528748907107,437.61
0.225592610281,0.400984733644,0.370181747883,0.385120306567,473.99
0.504469032777,0.766953407104,0.579592969523,0.625483172589,446.53
0.605833777821,0.713566715401,0.525664940909,0.603597071634,444.35
0.100397595792,0.486683368615,0.565435091054,0.78364417882,483.27
0.118466128215,0.374165510612,0.514013349064,0.667940027316,486.68
0.785625144978,0.894486550201,0.484384102096,0.230976450038,443.72
0.353489397167,0.393094468458,0.644231238837,0.369409849299,468.76
0.759962846281,0.856138612481,0.5027781919,0.265846503224,429.42
0.877112128131,0.867956734618,0.334408072092,0.269242136885,430.15
0.274330426154,0.527154174542,0.56904629317,0.871825576119,468.37
0.316584290644,0.354455995309,0.613871704549,0.561614169018,469.02
0.191527840583,0.37310379333,0.451873879808,0.791561265947,481.23
0.294171928582,0.635442636365,0.680784820306,0.672287074351,471.0
0.38459802375,0.360708741358,0.479816112436,0.583622853776,463.91
0.371792595468,0.338550309843,0.648816874398,0.390322374672,462.25
0.619019647188,0.706750961322,0.535515413815,0.515388214171,442.76
0.509056076942,0.72601032752,0.527886538855,0.650842427862,450.32
0.591806886516,0.738291474048,0.407565948515,0.683715772889,439.9
0.65375849764,0.710543555773,0.432884893731,0.631170683917,441.05
0.543891923149,0.706294826732,0.518237467229,0.748999570413,448.84
0.522269079971,0.683671301475,0.524923728795,0.556361186688,443.87
0.638126457981,0.79115320665,0.745711885051,0.238505059238,448.66
0.478182057418,0.673178855435,0.752172802908,0.47934165472,454.87
0.808971655969,0.718083384467,0.521955474199,0.374400072292,440.96
0.801381300964,0.898811879952,0.349089736833,0.254590108779,432.76
0.795316152951,0.951917810118,0.289532670465,0.391258868779,434.68
0.707495923445,0.770084257674,0.571929471578,0.497893151008,440.75
0.446668850825,0.507401642664,0.603546138481,0.539814137945,454.26
0.801684725009,0.88564717647,0.520469298573,0.360931569815,435.4
0.584516835037,0.540590552173,0.712359374907,0.611764537065,446.18
0.342988766894,0.394344280975,0.147673084883,0.666938647721,465.01
0.286821047125,0.338550309843,0.705296993323,0.696250889003,467.41
0.437907835303,0.697279265708,0.697092935677,0.519276617494,448.17
0.175413169948,0.389754291677,0.787260722896,0.967809443903,472.16
0.441297114479,0.336352700626,0.726175051135,0.435399428964,453.89
0.659965336447,0.909960028049,0.267046032361,0.854547006024,432.21
0.491306643617,0.804388851153,0.612233382669,0.623052577333,449.84
0.432828857152,0.444926220553,0.465777499064,0.540727885009,453.02
0.503609468003,0.547241506082,0.764165587333,0.295096059851,453.87
0.478466971024,0.585030731098,0.618310274026,0.771124683393,454.94
0.220247827897,0.333268371671,0.750237196224,0.546836155718,477.76
0.23201710075,0.441749461158,0.624596948444,0.52347771089,479.64
0.624303616243,0.712660782744,0.554067571091,0.541489837581,440.36
0.648444220283,0.931961661458,0.675387497909,0.469095412039,442.2
0.355703564248,0.295770364388,0.597413677755,0.536773008512,468.36
0.387666080023,0.840487041364,0.349641123116,0.994565966518,449.7
0.827533565708,0.867446122531,0.404372764983,0.306785611239,438.71
0.200277874896,0.39017239923,0.755393751973,0.465079229392,481.73
0.275686074863,0.352941136261,0.668841840244,0.751991211204,473.86
0.757854647192,0.900413081006,0.424226533751,0.3881850058,431.0
0.922761089594,0.916751265662,0.542375200285,0.0456482052967,428.54
0.611103995049,0.686470619127,0.617610252271,0.44029209221,449.98
0.70421467577,0.804388851153,0.519229773154,0.459935967923,441.08
0.638126457981,0.931961661458,0.671327766488,0.476735544367,445.84
0.341057450372,0.454594296739,0.76778900024,0.791561265947,466.21
0.708391153564,0.901274071038,0.490959520614,0.774870758868,438.1
0.543314034651,0.706294826732,0.552124700321,0.782567430337,447.31
0.551410827071,0.72556341018,0.642623212536,0.372033180055,446.14
0.814138746508,0.718083384467,0.516996226533,0.349312169384,440.08
0.612275903005,0.547420646592,0.327155979453,0.356267144548,441.2
0.201871211314,0.390799246534,0.75967854766,0.711634330262,482.2
0.524283029901,0.543112353404,0.523192909968,0.41003122128,447.89
0.664699296695,0.515941023835,0.475235125185,0.294370608702,445.36
0.535519388418,0.862067091574,0.517741085464,0.646064024818,443.67
0.605833777821,0.840750133787,0.674486207344,0.619333709577,432.62
0.821441230294,0.900905177615,0.601897367826,0.215920412101,438.49
0.687540986207,0.738732374271,0.552124700321,0.316521686743,446.77
0.585682522351,0.563236174462,0.417635904417,0.74198195177,441.8
0.49244970161,0.707358799041,0.604722808087,0.503056362002,450.67
0.359304181239,0.316814992409,0.611062140968,0.760998931165,462.96
0.679520371878,0.893494941043,0.441757027303,0.56642194142,427.61
0.713168204217,0.866935219756,0.489697099647,0.227072853189,433.47
0.581021423296,0.712660782744,0.683028451538,0.438612181689,442.38
0.862992713805,0.898811879952,0.330228203863,0.303482243363,431.76
0.629299064289,0.78865017582,0.574328208508,0.143737890921,450.84
0.751234017755,0.793372425073,0.681009322144,0.163445767298,442.12
0.572293742844,0.470185138314,0.554795546817,0.232879722233,450.37
0.568516571479,0.39163445735,0.285806958626,0.108183949206,449.99
0.505615367829,0.816896179652,0.619709414196,0.505868424231,456.49
0.535519388418,0.461639644507,0.392341275209,0.501431278305,447.88
0.642251094001,0.88789645824,0.41869222772,0.777193954275,435.72
0.329764333914,0.441749461158,0.57312928377,0.33239486694,469.35
0.202402488649,0.398706853331,0.625526244776,0.757637360769,479.89
0.738016211379,0.587269944823,0.550179494427,0.19977078863,450.04
0.766292171568,0.937760559778,0.433408143878,0.500988449254,432.45
0.6257723586,0.931961661458,0.668615659092,0.453680885267,440.05
0.490735221803,0.72556341018,0.61620930405,0.389520341478,453.49
0.352382770493,0.441749461158,0.571929471578,0.300677949753,467.0
0.0796242253275,0.344897698243,0.711478241764,0.802779767638,489.96
0.215711186719,0.273837994693,0.727266559491,0.432195968698,473.31
0.136901512897,0.354888412684,0.72639341097,0.490262501451,480.4
0.743419709824,0.791986040716,0.425804261628,0.34764527949,437.94
0.751835570648,0.834017303736,0.516996226533,0.286310760749,444.09
0.210115274338,0.402431700544,0.597413677755,0.918251276352,464.86
0.583642749979,0.886272546374,0.483116515355,0.530561251191,441.28
0.790468611216,0.951221180531,0.449803816439,0.448165186352,435.28
0.637831967258,0.740493902622,0.574807530227,0.542709901105,447.09
0.417346626073,0.418826777384,0.474215355026,0.445769301368,471.28
0.574328813469,0.467861640908,0.506781884708,0.341006605327,447.81
0.108128138717,0.274537472307,0.527146345609,0.816082715599,483.08
0.264043722165,0.461834657064,0.654530834648,0.613532406718,477.56
0.871276220574,0.840881651341,0.510027584051,0.143639414357,443.57
0.696764684953,0.795724494169,0.415521166828,0.538292670694,428.79
0.345749417078,0.443934538472,0.528379812685,0.757460625326,465.54
0.285461346955,0.399949951787,0.600718648997,0.748120715499,470.68
0.388782298828,0.444529662661,0.622969401492,0.322239422939,466.73
0.120019830054,0.354023400484,0.538458886676,0.873713527203,491.16
0.497883126269,0.761377180855,0.686164368074,0.562388435708,456.56
0.730520070274,0.879621222446,0.449803816439,0.613854076378,433.82
0.817484590479,0.90262536919,0.507281648287,0.260488974687,431.23
0.798954479719,0.863350737474,0.507281648287,0.230082431098,429.13
0.69408520507,0.611233945112,0.4041063787,0.267718227434,439.08
0.795316152951,0.873427530773,0.522945498654,0.190718849298,444.39
0.0699289587011,0.354023400484,0.521460234281,0.505127781404,494.9
0.506761986967,0.576022590713,0.467571049234,0.84113841044,447.58
0.101427194107,0.397462268152,0.756465999288,0.750054819894,492.12
0.351829571446,0.398499525794,0.533550116796,0.799334049284,470.41
0.845236852889,0.960578982512,0.509279155847,0.327491297431,431.31
0.196297789984,0.408610264204,0.924665840752,0.825253145986,467.79
0.444406264437,0.587269944823,0.520717089515,0.842809031326,459.42
0.502463630436,0.743276227738,0.724864280773,0.367054741619,451.95
0.678036397035,0.544909741121,0.44019491587,0.490408789698,438.82
0.27758481519,0.365213513093,0.57216950508,0.345853399401,477.17
0.549674649042,0.471731198128,0.598594796914,0.151567344317,455.4
0.490449537699,0.471731198128,0.591257968639,0.31503599527,448.35
0.489592592628,0.781521128458,0.751312814991,0.540880239398,449.47
0.663219475693,0.783063431345,0.549692827394,0.70050885339,442.24
0.694382859179,0.857559848481,0.463725275345,0.619979769909,437.2
0.595309916938,0.817301160083,0.353495498722,0.724396740153,436.57
0.433392894929,0.439161092025,0.466033842998,0.527843707574,451.38
0.69527592034,0.786140327653,0.566880537903,0.274184757118,441.68
0.707495923445,0.795724494169,0.21929750289,0.309609287957,431.33
0.348511978525,0.383041697602,0.627847166202,0.493338300322,469.03
0.371514659149,0.396839417099,0.4041063787,0.603916465592,464.03
0.809579311836,0.78851091895,0.606133687592,0.266664859097,439.84
0.620193388296,0.927557369196,0.550666015143,0.58126429338,434.07
0.439037302527,0.578108713875,0.546525918761,0.748647971763,455.5
0.639304589118,0.766953407104,0.562057357564,0.377168510265,443.14
0.365127337823,0.540590552173,0.591969435248,0.785799730155,462.96
0.638126457981,0.77122013327,0.555523195311,0.719210393157,441.04
0.336095520464,0.4502648046,0.810036283481,0.746364422572,461.88
0.481317094816,0.612240779866,0.683925041999,0.431778810688,456.64
0.308369437566,0.383462500709,0.784101668763,0.521375402658,475.23
0.109418478715,0.357263541804,0.374258349103,0.263629354079,484.12
0.214378006287,0.328403377443,0.587458203438,0.61739729444,474.92
0.610811060565,0.840881651341,0.498764534607,0.586143176939,440.07
0.824791235825,0.78851091895,0.598594796914,0.214497029457,437.6
0.434521190443,0.403464016613,0.567843453203,0.25424445737,464.44
0.394367881719,0.457144053056,0.717416709204,0.3921962125,465.89
0.513934784219,0.465727106367,0.452907912187,0.0817750802411,465.57
0.745522486986,0.881005766329,0.53772352072,0.324986671102,443.68
0.303995345668,0.399742871828,0.737708227313,0.782208666317,467.3
0.758155770199,0.786977703132,0.537233090867,0.409894967488,440.12
0.373182560064,0.403257635412,0.547988339187,0.286909644406,466.39
0.651986469175,0.866935219756,0.47701816969,0.814071643127,431.32
0.906375202404,0.900905177615,0.597886228517,0.133193203361,437.65
0.531482749133,0.461834657064,0.671553572164,0.187551844885,464.44
0.686649211625,0.884770921289,0.501775713797,0.412077121026,429.97
0.47903685213,0.508519592506,0.552124700321,0.811880385392,458.59
0.434803310133,0.449672999191,0.568565264325,0.60599431398,465.26
0.677442923103,0.854326517999,0.48767516631,0.75481186456,435.51
0.731419071206,0.866935219756,0.480578344546,0.192732112209,427.21
0.523707527528,0.866935219756,0.526652694969,0.807506128451,439.0
0.162787592813,0.444331326257,0.670650161987,0.772194136488,487.83
0.559811185295,0.738585430585,0.623899627689,0.555282292879,449.43
0.284102139586,0.349687665198,0.45858322771,0.853052234572,467.28
0.304815107565,0.365213513093,0.566880537903,0.32912294777,475.74
0.108644209137,0.369912176686,0.738141857212,0.439731840648,494.43
0.562711247722,0.700498028902,0.590308861091,0.811150578024,445.43
0.513360553065,0.780397833848,0.744200670979,0.523026919591,449.09
0.207187696606,0.420249078337,0.479053519283,0.656133227674,477.78
0.647559035031,0.886272546374,0.479816112436,0.549134216413,431.26
0.446103094853,0.832956624281,0.363364202621,0.721628583285,444.9
0.353212711933,0.321956197988,0.744848504569,0.708031287785,463.09
0.306181767627,0.340962424299,0.365821873628,0.723358117297,472.46
0.0867887102034,0.369912176686,0.722239590318,0.446191734533,495.23
0.540136897859,0.780397833848,0.737057567434,0.462361871865,445.62
0.421844803699,0.548315865736,0.624829322294,0.449153207905,455.97
0.252168782437,0.479809699871,0.671327766488,0.683041111081,474.73
0.765086039484,0.803293139081,0.614339493411,0.321242458725,444.8
0.349893975155,0.350339162401,0.411283300388,0.584724920206,463.78
0.326739975912,0.35532065273,0.593391433587,0.593098174488,469.92
0.700637398127,0.905688862594,0.551395522077,0.739358131124,432.74
0.500172808852,0.587269944823,0.501775713797,0.696080813592,456.7
0.513073464033,0.711602762172,0.672682132277,0.549134216413,442.67
0.176994771673,0.383672838755,0.807544248915,0.59865583842,485.3
0.284645763375,0.349687665198,0.454199517618,0.894990776193,468.57
0.684568982583,0.817301160083,0.503780047225,0.212967230847,440.0
0.453746944188,0.544191175127,0.651790633212,0.541947225898,453.28
0.631651552314,0.730023053334,0.387503232406,0.551743608137,437.67
0.391574155672,0.635442636365,0.689294278337,0.392062254228,459.59
